t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.1280919,-0.39501223,-0.93639886,-1.0724196,-0.43674988,-0.31668764,-0.07345451,-0.8745506,-0.2962805,-0.51381445,-1.0786095,-0.44960773,-0.8393007,-1.1578814,-0.8741999,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4434337,-0.03966603,-0.44347906,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.981191,0.40332967,0.5282147,1.0305157,0.2971992,0.294962,0.060565557,0.67240375,-0.102527484,0.19094566,0.7505393,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.49972185,0.041842088,0.5524733,0.35405743,0.15090251,0.029665364,-0.018972438,0.23662446,0.47873163,1.1882477,-0.12408813,0.3681698,0.6840209,0.64631176,0.20011793,0.6616028,1.394877,1.3552189,1.3948666,1.0456222,0.8213302,1.0451514,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.4797032,-0.062642045,1.2599165,1.4616231,1.1467143,1.4226009,1.0503472,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.07271518,-0.5991954,-1.7854502,-1.5314455,-0.8098886,-0.47312257,-0.09093539,-1.9869672,-1.6525518,-2.2158766,-1.0828143,-1.5740519,-2.8492389,-2.5611427,-1.4009622,-1.7163377,-1.2168876,-1.3035741,-1.2171034,-0.32246122,0.19437513,-0.32254115,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.8897295,-0.35683632,-0.5118732,-0.803307,-0.3163428,-0.28743917,-0.072580464,-0.66845554,0.09122555,-0.606896,-0.6749352,0.3681698,-0.32094824,-0.2891958,-0.7286472,-0.6093654,-0.7371757,-0.55724627,-0.73735374,-0.57497346,-0.3055889,-0.5749812,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.79056036,0.32333493,0.976999,0.8306319,0.45664614,0.233674,0.076007,1.094526,0.67248464,0.35716265,1.1794432,0.6748364,0.67344224,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.6897132,0.30528188,-0.9545928,0.53019136,-0.25552282,0.34891132,-0.05539093,-0.5852726,-2.233811,-0.1614344,-0.70016485,-2.187385,-0.21516201,-0.5564837,-0.3543687,0.07395082,-0.0975599,-0.6971828,-0.09768765,0.89959,0.42269686,0.8991608,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,1.6335505,-0.062642045,2.1124806,1.6137452,2.529756,1.8372127,2.65817,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.62888,-0.29625717,-1.3154396,-0.7601826,-0.5661978,-0.24102645,-0.0819036,-1.1737609,-1.4587988,-1.1853311,-1.2341923,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.22954756,-0.062642045,-0.29843888,-0.22845969,-0.047125224,-0.084127046,0.10959445,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4697582,0.54206437,1.0224838,1.5144261,0.48787802,0.40125355,0.05590399,1.0659708,0.09122555,1.035328,1.2845666,0.06150323,0.959065,0.8467777,0.8655019,1.3312527,1.394877,1.1686369,1.3948666,0.776321,0.27365476,0.77592707,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1295911,-0.3317192,-0.70897436,-1.0728344,-0.29168603,-0.19579609,-0.033248488,-0.78515995,-0.2962805,-0.54040915,-0.87677234,0.06150323,-0.6383069,-0.5564837,1.0734344,-0.677697,-0.7371757,-0.65053725,-0.73735374,-0.4293501,-0.17866333,-0.42939946,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,1.2391325,1.3654864,1.2382991,1.3766649,1.2124938,1.4594475,-0.062642045,1.7774403,1.4415945,1.7614073,1.4299374,1.6895921,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
