t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.7648205,0.3507912,1.0376455,0.9097938,0.48438498,0.25470963,0.0687233,1.3602148,0.67248464,0.11116149,1.1584185,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.64511454,-0.33860847,-0.6877481,-0.88360894,-0.34161595,-0.23740606,-0.07432855,-0.7330154,-0.2962805,-0.7398696,-0.5992463,-0.04071896,-0.4055772,-0.4896617,-0.7702337,-0.718696,-0.7371757,-0.65053725,-0.73735374,-0.4661073,-0.2402768,-0.46614617,-0.19559278,-0.15959416,-0.19799812,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.1761998,-0.062642045,1.2359066,1.1615233,1.2306422,1.1666218,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8830848,0.37575108,1.0012575,1.0593729,0.4502765,0.27383262,0.06289634,1.1715014,0.47873163,0.2707298,1.1331888,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1595738,-0.40137184,-0.3299336,-0.8753066,-0.27607012,-0.32156003,-0.066170804,-0.5927218,0.47873163,-0.34094876,-0.7127797,0.6748364,-0.21516201,-0.088729896,-0.7217161,-0.51370114,-0.57727176,-0.32401884,-0.5774372,-0.49463853,-0.20268543,-0.49466926,-0.06564262,-0.15942864,-0.06803836,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
4.9514003,2.7425354,-0.9647857,-0.11132224,3.618155,-0.22502089,1.3142899,0.101464696,0.15234016,2.9133768,4.741298,3.282582,2.4871795,4.150391,3.3815694,3.3860126,2.2794428,2.7798831,3.4203272,3.9673662,3.420476,0.9062293,0.6182798,0.90579826,0.38918296,-0.15015954,0.43014073,-0.060587108,-0.29234496,-0.0456771,1.2391325,-0.29144123,1.2382991,-0.29225802,1.4236047,-0.47024265,-0.062642045,1.1227018,-0.46645555,0.5984642,-0.8393083,0.4903851,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.43991494,-0.58768135,-1.0629019,-0.35579357,-0.35108984,-0.06850159,-0.73798156,0.2849786,-0.54705787,-0.9062069,0.470392,-0.7123572,-0.4896617,-0.7702337,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.51689005,-0.14624462,-0.51691437,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.577208,0.23670515,1.0588717,0.7928105,0.41205853,0.20496081,0.04454142,0.99023706,0.47873163,0.47019023,1.0574999,0.5726142,0.7580712,1.3813534,0.88629514,0.63427013,0.9151651,0.84211844,0.915117,0.36850077,0.011506086,0.3682234,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.41989207,-0.705618,-0.5333124,-0.78634614,-0.5525197,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.3160433,0.3916467,1.0406778,0.91375184,0.5258905,0.28601107,0.07396756,1.434707,0.67248464,0.11116149,1.545273,0.5726142,0.72633535,0.8467777,1.0387789,0.5659385,0.70195985,0.74882746,0.701895,0.18562396,-0.052569848,0.18539883,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.83359474,0.35738277,0.5282147,0.9058062,0.2902131,0.28929886,0.06027421,0.6550222,-0.102527484,0.19094566,0.72110474,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.49350685,-0.705618,-0.4643807,-0.70313096,-0.40926215,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.24043621,-0.75445926,-0.6368061,-0.33997217,-0.19825922,-0.07520259,-0.7044601,-0.49003354,-0.7997077,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
