t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.8605192,-1.0597533,-0.35888702,-0.64226323,-0.8198933,-0.3609304,-0.2890103,-0.06675351,-0.73798156,-0.102527484,-0.31435403,-0.91882175,-0.24516334,-0.6383069,-0.95741546,-0.77716476,-0.8416929,-0.5239704,-0.41730982,-0.5241317,-0.18644215,0.08710764,-0.18656096,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29426208,-1.1153061,-0.8198933,-0.47640616,-0.2394979,-0.07986416,-0.9415935,-0.87753963,-0.7332209,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9739117,-0.36169928,-0.863623,-0.7975656,-0.44866732,-0.2911649,-0.07112373,-0.9900135,-0.6837866,-0.6933288,-1.0533798,-0.24516334,-0.9027724,-1.1578814,-0.9088553,-0.75969493,-0.6305731,-0.6038918,-0.6307427,-0.17903751,0.07177677,-0.17915843,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7230189,0.28415582,0.96183735,1.0376194,0.3508276,0.20365693,0.043376025,0.7940743,0.2849786,0.19759433,0.8935073,0.3681698,0.736914,1.1140655,0.8447086,0.6206038,0.8085625,0.74882746,0.808506,0.29867387,-0.055018667,0.2984164,-0.19559278,-0.15959416,-0.19799812,-0.15061781,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.25794038,-0.062642045,-0.32286644,-0.2565341,-0.40255132,-0.29734418,-0.40943286,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82517517,0.38460273,0.7768654,1.1680353,0.33952662,0.28061432,0.04454142,0.8772572,0.09122555,0.19094566,0.7547443,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.49333033,-0.34490147,-0.41787106,-0.83609384,-0.26189247,-0.27829528,-0.0673362,-0.60389566,0.2849786,-0.24786724,-0.35535982,0.470392,-0.18342614,-0.4896617,-0.7217161,-0.6093654,-0.7371757,-0.5106008,-0.73735374,-0.6291795,-0.34103397,-0.6291718,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1595738,-0.41515917,-0.64529556,-0.9857563,-0.37264234,-0.3321232,-0.06995833,-0.76902,0.09122555,-0.606896,-0.9062069,0.3681698,-0.7864076,-0.5564837,-0.7840958,-0.73236233,-0.8437784,-0.65053725,-0.8439648,-0.5986469,-0.2402768,-0.5986479,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3983064,0.5237973,1.0437101,1.3356698,0.5306164,0.3872582,0.06406173,1.1628106,0.2849786,1.1616529,1.2593371,0.16372542,1.043694,0.9804216,1.0526412,1.850573,0.9151651,0.84211844,0.915117,0.4024434,0.042265747,0.40215632,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7557854,-0.7319878,-0.7260238,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1870586,0.40817204,0.7768654,1.1680353,0.36171767,0.29867196,0.04570681,0.9256772,0.09122555,0.19094566,0.986016,0.06150323,0.6840209,0.7799557,0.8100532,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0443964,-0.35692456,-0.6240693,-0.794407,-0.35908115,-0.28750676,-0.07549394,-0.7354985,-0.102527484,-0.71327484,-0.8893872,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
