t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,0.84657395,0.3063139,0.3675014,1.0154444,0.15008062,0.22063334,0.012493143,0.36822733,-0.2962805,-0.0018660693,0.4519886,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.14316131,-0.19673546,0.14294831,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.39775124,-0.062642045,-0.44315177,-0.3947771,-0.37404683,-0.35454476,-0.30134866,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.3164214,1.2369224,0.26246184,0.11795128,1.2771993,0.31075537,0.5203427,0.07631934,0.04454142,1.0622462,2.222509,1.5206817,1.1500086,1.7992805,1.0648513,1.2477095,1.0665033,1.4542496,1.2882744,1.4951553,1.2882556,0.51327693,0.3490716,0.51295817,-0.1306177,-0.15942864,-0.1005283,-0.18633056,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3060725,-0.062642045,0.16237822,0.30115378,-0.10364479,0.16441315,-0.07362991,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,1.5647767,0.5773974,1.6107552,1.4543003,0.77780026,0.42832398,0.10222831,1.9189062,0.8662377,1.0087333,1.8858731,0.87928075,1.1706375,1.4481754,1.4962304,2.3425608,2.0344927,1.9616102,2.0345328,0.9985268,0.5552608,0.99806935,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34278774,-0.57555205,-0.89038503,-0.30278158,-0.27667585,-0.068210244,-0.6399002,0.09122555,-0.6334907,-0.3637697,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.34864697,-0.07236501,-0.34871942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,0.99417746,0.41106898,0.6525401,0.99387914,0.3645943,0.30089146,0.0541559,1.0585215,0.09122555,0.011431291,0.914532,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8888408,0.35755208,1.0376455,0.9097938,0.49137107,0.25988948,0.06843195,1.3763548,0.67248464,0.11116149,1.2509272,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.33098236,-0.88788164,-0.8332899,-0.42113394,-0.26763114,-0.075785294,-0.85344446,-0.49003354,-0.7664643,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.7870276,-0.8437784,-0.79047376,-0.8439648,-0.4506927,-0.17241006,-0.45073602,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28846315,-1.0910475,-0.7822379,-0.4714748,-0.23505506,-0.078116074,-0.940352,-0.87753963,-0.71327484,-1.108044,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48164418,-0.1886559,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.28991288,-1.0971122,-0.7916517,-0.47270763,-0.23616578,-0.07869877,-0.9415935,-0.87753963,-0.6800314,-1.1500934,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.478918,0.50900483,0.7859624,1.4005975,0.39418238,0.37592497,0.051242422,0.77545124,-0.102527484,0.63640726,1.04909,-0.14294115,0.5464988,0.64631176,1.2813668,1.1809231,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
