t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.030834833,-0.28714898,-0.593746,-0.7519299,-0.29332983,-0.2340482,-0.0740372,-0.5678911,-0.102527484,-0.69997746,-0.28387585,0.06150323,-0.4055772,-0.2891958,-0.74250937,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.2960488,-0.96975446,-0.77864575,-0.43387327,-0.24086681,-0.076950684,-0.8882075,-0.6837866,-0.61354464,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8416929,-0.8437784,-0.8371192,-0.8439648,-0.36575952,-0.094351366,-0.36582708,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.35452604,-0.67258644,-0.8623704,-0.35682094,-0.28566915,-0.06879294,-0.76032925,-0.102527484,-0.3675435,-0.8641575,0.2659476,-0.56425655,-0.5564837,-0.77716476,-0.73236233,-0.7371757,-0.6038918,-0.73735374,-0.4293501,-0.11723836,-0.42939946,0.1942577,-0.15975969,0.19188116,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.4841159,0.016345022,0.10875,0.5282147,0.42869052,0.18624385,0.06926978,-0.011688738,0.27262902,0.47873163,1.2414371,0.14502801,0.3681698,0.39839807,0.51266783,0.10308276,0.86659765,1.554781,1.4951553,1.5547831,1.2209407,0.9684235,1.2204198,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29087937,-1.1001445,-0.79635864,-0.47352952,-0.23690625,-0.07986416,-0.940352,-0.87753963,-0.67338276,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.009253,0.42125177,0.66163707,1.0066223,0.37404606,0.308693,0.06697521,0.955474,0.09122555,0.20424302,0.9523764,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29015452,-1.1062092,-0.8057725,-0.47291312,-0.2363509,-0.079281464,-0.94780123,-0.87753963,-0.6800314,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.81404144,-0.35518017,-0.6513602,-0.8326364,-0.35743737,-0.2861703,-0.070541024,-0.7590877,-0.102527484,-0.64678806,-0.7926735,0.16372542,-0.72293586,-0.2891958,-0.7702337,-0.6640307,-0.79047704,-0.65053725,-0.79065925,-0.5509763,-0.2721312,-0.5509909,0.06430754,-0.15595272,0.061921403,0.097143345,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0904673,-0.39159432,-0.76355624,-0.9898017,-0.39154586,-0.27901605,-0.0746199,-0.80502456,-0.2962805,-0.71992356,-0.93143654,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.7371757,-0.65053725,-0.73735374,-0.40965366,-0.14564739,-0.40970865,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.97705936,0.4086441,0.5282147,1.0305157,0.30192506,0.2990336,0.061148252,0.7096498,-0.102527484,0.19094566,0.7547443,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
