f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.860882,0.0,283.53348,2106.0,50.142857,11908.0,283.53348,0.0,1045.0,4178.0,46.0,816.0,1164.0,104.0,748.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.467744,0.0,298.88272,2016.0,49.729923,12117.0,298.88272,0.0,1126.0,4353.0,44.0,800.0,1187.0,102.0,736.0,140.0,451.0,336.0,64.0,100.0,64.0,0.03264345,0.05125716,0.03264345,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054051667,0.0,0.054051667,0.054051667,0.14733866,0.10069516,0.19398215,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,204.2,1504.0,37.6,8168.0,204.2,0.0,654.0,2867.0,43.0,692.0,705.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030900722,0.05654175,0.030900722,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.927978,0.0,248.97672,1806.0,43.358562,10371.0,255.12654,0.0,806.0,3584.0,46.0,858.0,866.0,102.0,713.0,133.0,302.0,332.0,77.0,115.0,77.0,0.042281438,0.06349926,0.042281438,4.0,5.0,24.0,1.3333334,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.118683055,0.0,0.13982916,0.118683055,0.2244136,0.16097528,0.26670584,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,17.0,11.457618,0.0,274.28653,2127.0,48.09363,12132.0,274.28653,0.0,913.0,4058.0,48.0,1136.0,1015.0,107.0,841.0,141.0,383.0,437.0,99.0,143.0,99.0,0.045577817,0.06531673,0.045577817,12.0,77.0,76.0,1.822886,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04852351,0.0,0.04852351,0.04852351,0.13453694,0.09153022,0.17221479,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.639606,0.0,308.13626,2148.0,52.396553,12633.0,308.13626,0.0,1093.0,4437.0,45.0,930.0,1234.0,103.0,776.0,143.0,415.0,410.0,87.0,125.0,87.0,0.040366385,0.05799768,0.040366385,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,11.542857,0.0,180.71428,1226.0,35.028572,6325.0,180.71428,0.0,586.0,1977.0,36.0,445.0,668.0,87.0,414.0,92.0,88.0,189.0,36.0,70.0,36.0,0.028548772,0.0555115,0.028548772,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.16666667,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,15.0,10.536586,0.0,212.85365,1613.0,39.341465,8728.0,218.2,0.0,657.0,3038.0,43.0,677.0,805.0,102.0,649.0,123.0,197.0,265.0,48.0,87.0,48.0,0.028933091,0.05244123,0.028933091,5.0,6.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,12.891338,0.0,296.89014,2140.0,50.95238,12470.0,304.15576,0.0,1078.0,4392.0,45.0,917.0,1180.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.0238,1618.0,38.52381,8779.0,209.0238,0.0,664.0,3056.0,45.0,683.0,842.0,105.0,648.0,120.0,178.0,262.0,48.0,89.0,48.0,0.02882883,0.053453453,0.02882883,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
