f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.760709561804747,0.10771263857351464,-0.7426522015119417,-0.29087937256514995,-1.1092414398407182,-0.8104794325966242,-0.47352953043165463,-0.23690624688910128,-0.07928146610964598,-0.9403520121677633,-0.8775396139323447,-0.7066261665503522,-1.1122489695337565,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4646042581854302,-0.15966594933001269,-0.46464356418891584,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.4999543967352574,-0.320437747677232,-0.5027762012774188,-0.7908672541112227,-0.28120692555990706,-0.2595523944496179,-0.0638400240270694,-0.6386586742032487,0.09122555176618473,-0.3409487575754428,-0.4562783717285103,0.26594761327474403,-0.32094823211476664,-0.4896617046854085,-0.742509336805066,-0.18570933794630967,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.518277127859646,-0.259328964712895,-0.5183010948137025,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.3150108019549875,0.4770000519023052,0.5767319233652544,1.1001780951750662,0.36479977285545007,0.35140453437798513,0.05415590132092152,1.063487689374321,-0.10252748137352116,-0.048406830395515354,1.0280653527923354,-0.2451633415963562,0.5888132514877904,0.3790238842193703,0.8447086234053812,0.2652793629632829,0.11564537641649357,0.049145095493454576,0.11553438874339332,-0.10553444953747898,-0.357319876762993,-0.10567637329881475,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.2686906158309261,-0.6468696312747453,-0.2852737517938973,-1.3002779899881576,-0.7353031542014387,-0.5573624607603651,-0.23261150082566848,-0.07986416203729038,-1.151413195105901,-1.4587987133514624,-1.172033777972964,-1.2426021011489017,-1.4718296332869967,-1.1355021185961258,-1.5588131987220593,-1.0544080626106125,-1.2243499824653714,-0.9503809859757829,-1.0703466819593674,-0.9505758061067063,-0.2768727671266292,-0.041386197473662,-0.2769657244932379,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.4475859883363267,-0.5599758390196994,-0.26444580237668186,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7426522015119417,-0.29087937256514995,-1.112273766033535,-0.8151863539005464,-0.47352953043165463,-0.23690624688910128,-0.07957281407346818,-0.9415935485379877,-0.8775396139323447,-0.6866801260608116,-1.1122489695337565,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4624610569994688,-0.15601971974166548,-0.4625009755036299,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.6413044866279256,0.23926965838884742,1.019451547516463,0.7767345402884923,0.40425056359837264,0.19395728285303607,0.043084678695677926,0.9666478524968226,0.6724846511853023,0.44359550167981715,1.015450533603773,0.5726141861974041,0.779228445730186,1.448175378256021,0.8862951201794541,0.5522721726330236,0.7019598757322456,0.6555364749470665,0.7018949959109482,0.18067612665085694,-0.13503080781021928,0.18045240740882607,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.5204762291161543,-0.7056180256460712,-0.6368725302200019,-0.7830099104451873,-0.652934151637851,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.35004089518706166,-0.337679175014884,-0.5361317893984002,-0.8364795762063666,-0.29785022790457755,-0.27276191311097336,-0.0673361995929358,-0.6386586742032487,0.09122555176618473,-0.5935986037762893,-0.376384516867615,0.26594761327474403,-0.3738413416265432,-0.6901276098172805,-0.77716475078346,-0.6640306873958776,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.4964019668100675,-0.23093989780812585,-0.4964321854174946,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1595737997694986,-0.39635323973112196,-0.9363988468501779,-1.0724196705583289,-0.43798272418933376,-0.3177150447530474,-0.07316315886937978,-0.884482875507668,-0.296280514513227,-0.5537065227972082,-1.0912242708861526,-0.4496077235447963,-0.8393007053301771,-1.1578813884583152,-0.888062075514321,-1.0876867397654948,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.455818029337185,-0.06106683787746428,-0.45585984633737003,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.5538633242681612,-0.06264204719591754,1.2359066091006223,1.534951562831946,1.2306422570594826,1.561595085079794,1.1890959225383309,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.8277382390172302,-0.2930539674309978,-1.112273766033535,-0.8151863539005464,-0.4753787862477291,-0.2385723126328912,-0.08102955389257918,-0.9440766212784364,-0.8775396139323447,-0.7265722070398926,-1.1332736681813607,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.40133529237353793,-0.11008612740755253,-0.40139267987331406,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.7103726134771784,-0.04567709900148546,1.0227468229369854,1.696871959025105,1.0219428941855802,1.710449487470438,1.0013827994341133,2.0516924492211346,-0.06264204719591754,1.6642105265467992,2.027197902055696,1.761407220168906,2.1181484045567056,1.7511504037905314,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
1.1433271284149682,0.8605191473823962,0.3827001572693894,0.20853329894068945,1.440944888317956,0.668313674193281,0.5688343312290027,0.14963577156313437,0.05823477281443231,1.1392214079580059,1.8350028500235376,1.6004658500731666,1.2004678817026884,1.4926139049653846,1.287002297043241,1.047243567992277,1.0803654384584607,1.413250601642246,1.5547809656460667,1.6817372709454865,1.554783151791028,0.6364909630742859,0.3572996858782976,0.6361369775292073,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.2145414896575715,-0.06264204719591754,0.9720107081143418,1.1994349718299073,0.7313087885180114,1.088429362934681,0.5847332675054793,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
