f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
35.0,14.0,10.342857,0.0,215.42857,1382.0,39.485714,7540.0,215.42857,0.0,625.0,2637.0,37.0,604.0,634.0,88.0,572.0,107.0,138.0,224.0,44.0,78.0,44.0,0.031316727,0.055516016,0.031316727,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.547275,0.0,307.6658,2149.0,52.414635,12614.0,307.6658,0.0,1090.0,4432.0,45.0,930.0,1229.0,103.0,774.0,143.0,416.0,410.0,87.0,125.0,87.0,0.04041498,0.058039065,0.04041498,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.860513,0.0,256.80627,1890.0,43.953487,11043.0,262.94452,0.0,854.0,3812.0,48.0,960.0,900.0,105.0,745.0,137.0,370.0,398.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,11.51282,0.0,221.4359,1566.0,40.153847,8636.0,221.4359,0.0,643.0,3014.0,42.0,660.0,834.0,99.0,640.0,120.0,177.0,260.0,47.0,85.0,47.0,0.029156327,0.05272953,0.029156327,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,13.082169,0.0,301.27515,2141.0,52.219513,12352.0,301.27515,0.0,1073.0,4340.0,45.0,904.0,1165.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.897436,0.0,207.48718,1485.0,38.076923,8093.0,212.97368,0.0,632.0,2848.0,41.0,684.0,683.0,95.0,602.0,116.0,166.0,233.0,43.0,79.0,43.0,0.028743315,0.052807488,0.028743315,4.0,116.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,12.0,13.081911,0.0,293.73944,1941.0,49.76923,11455.0,293.73944,0.0,1034.0,4062.0,43.0,801.0,1095.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.925,0.0,209.15,1563.0,39.075,8366.0,209.15,0.0,647.0,2927.0,43.0,669.0,709.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,214.05,1546.0,38.65,8563.0,219.5641,0.0,848.0,2884.0,42.0,697.0,709.0,97.0,652.0,119.0,172.0,250.0,44.0,82.0,44.0,0.028132992,0.05242967,0.028132992,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.10811,1445.0,39.054054,7959.0,215.10811,0.0,629.0,2817.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
