f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,13.0,12.994484,0.0,290.42224,2015.0,50.375,11616.0,290.42224,0.0,1039.0,4018.0,44.0,789.0,1121.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.02909484,0.0484914,0.02909484,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
30.0,13.0,15.109155,0.0,268.14722,1337.0,44.543633,8050.0,268.14722,0.0,637.0,2726.0,34.0,594.0,836.0,79.0,481.0,117.0,177.0,224.0,29.0,57.0,29.0,0.021701856,0.04267214,0.021701856,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13323604,0.06661802,0.16654505,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
40.0,12.0,12.800376,0.0,292.35168,1985.0,49.625,11694.0,292.35168,0.0,1108.0,4113.0,44.0,803.0,1103.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.76923,1562.0,40.05128,8610.0,220.76923,0.0,641.0,3007.0,42.0,654.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
55.0,14.0,12.542259,0.0,267.00586,2489.0,45.03487,14834.0,284.94473,0.0,1305.0,5572.0,55.0,962.0,1527.0,123.0,826.0,160.0,467.0,396.0,67.0,115.0,67.0,0.027339274,0.046633244,0.027339274,6.0,7.0,36.0,1.3809751,4.0,0.0,7.0,4.0,11.0,6.0,15.0,0.070291206,0.0,0.1271651,0.070291206,0.19405206,0.10373469,0.25252822,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.809524,0.0,210.04762,1635.0,38.92857,8822.0,210.04762,0.0,665.0,3069.0,45.0,679.0,849.0,105.0,649.0,123.0,176.0,261.0,49.0,90.0,49.0,0.029114677,0.053475935,0.029114677,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.928572,0.0,213.42857,1653.0,39.357143,8964.0,213.42857,0.0,665.0,3106.0,45.0,706.0,860.0,105.0,661.0,123.0,180.0,266.0,48.0,89.0,48.0,0.028235294,0.052352943,0.028235294,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,18.0,11.150793,0.0,263.91718,2111.0,46.304085,12033.0,263.91718,0.0,901.0,4104.0,49.0,1143.0,999.0,110.0,828.0,146.0,356.0,418.0,87.0,131.0,87.0,0.04006989,0.060611576,0.04006989,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.012834507,0.0,0.012834507,0.012834507,0.09944171,0.056138106,0.121093504,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,208.6,1557.0,38.925,8344.0,208.6,0.0,642.0,2921.0,43.0,664.0,704.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,17.0,9.571428,0.0,202.28572,1609.0,38.309525,8497.0,207.2439,0.0,651.0,2957.0,44.0,683.0,721.0,104.0,624.0,126.0,181.0,266.0,51.0,90.0,51.0,0.03081571,0.054380666,0.03081571,4.0,4.0,24.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.125,0.0,0.14583333,0.125,0.22916667,0.16666667,0.27083334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
