t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.81072104,-0.29740316,-1.1092415,-0.81047946,-0.4790773,-0.24190444,-0.08044686,-0.95152587,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3967817,0.5003373,0.55853796,1.2967736,0.32391068,0.36928436,0.04279333,0.7307559,-0.2962805,0.5965151,0.91873693,-0.34738553,0.7157567,0.44584584,0.5189477,0.52493954,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.7732058,-0.33513457,-0.3178043,-0.85947424,-0.20888047,-0.237199,-0.010814695,-0.5865142,0.2849786,-0.57365257,-0.39320427,0.5726142,0.10219664,0.11173601,-0.6939918,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.7431529,-0.48824522,-0.7431126,3.2480865,2.894248,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,1.3569291,0.54578483,1.6653371,1.5215392,0.74513006,0.40410396,0.089700356,1.9151816,0.8662377,1.0087333,1.7975693,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-3.184029,-2.150707,1.3726608,-0.14682038,-2.564758,-0.30499688,-1.0157725,-0.12653546,-0.12181827,-2.2675543,-3.9775882,-2.7544196,-1.7640146,-4.0273843,-3.208912,-2.8284307,-1.470273,-1.9213325,-2.0697086,-2.609648,-2.0699916,-1.1720891,-1.0480822,-1.1719261,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.52295566,-0.018298147,0.48251313,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.45095015,0.10771264,0.8195996,0.28738126,0.97093433,0.74780244,0.44349587,0.2061281,0.042501982,1.0299662,0.8662377,0.78932685,1.1626234,0.5726142,0.652285,1.3813534,0.8031221,0.70260173,-0.20416254,-0.090791374,-0.20429868,-0.6755342,-0.86485714,-0.6755132,-0.19559278,-0.15959416,-0.14384823,-0.17212509,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.84151214,-0.7798335,-0.8544134,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1518953,-0.33490166,-0.6392309,-0.8156456,-0.3383284,-0.2706339,-0.07112373,-0.7826769,-0.102527484,0.39705473,-0.9861008,-0.24516334,-0.6806214,-0.6233056,-0.42367953,-0.92369086,-0.79047704,-0.65053725,-0.79065925,-0.5097543,-0.20153153,-0.5097807,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33006543,-0.86665535,-0.8020311,-0.42031205,-0.26692864,-0.07432855,-0.85965216,-0.49003354,-0.7332209,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.5281181,-0.24956256,-0.52813923,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.26886082,-0.78781486,-0.68592703,-0.3654508,-0.22003675,-0.07520259,-0.7553631,-0.49003354,-0.7997077,-0.6328858,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.718696,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.552251,0.26118603,-1.0455626,0.36654538,-0.28798753,0.312875,-0.061217893,-0.6299679,-2.233811,-0.18802911,-0.7716488,-2.187385,-0.29979098,-0.7569496,-0.42367953,-0.21304199,-0.41736782,-0.9770557,-0.4175207,0.48280293,0.0875407,0.48249286,-0.32554293,-0.15992521,-0.32795787,0.097143345,1.3765863,-0.0456771,1.2391325,1.3654864,1.2382991,1.3766649,1.2124938,2.030912,-0.062642045,2.432981,2.0066504,2.8322487,2.2268133,2.9369586,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
