f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
60.0,21.0,10.744175,0.0,257.4174,2664.0,44.40273,15449.0,275.87576,0.0,1245.0,5355.0,62.0,1243.0,1372.0,129.0,922.0,156.0,559.0,503.0,109.0,163.0,109.0,0.04041561,0.060383033,0.04041561,12.0,61.0,72.0,1.7142857,0.0,0.0,4.0,0.0,8.0,2.0,11.0,0.00495668,0.0,0.0712929,0.00495668,0.13762912,0.038124792,0.19233797,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
64.0,19.0,10.903161,0.0,257.4878,3009.0,47.021366,16505.0,261.18057,0.0,1453.0,5975.0,68.0,1181.0,1522.0,144.0,918.0,157.0,655.0,515.0,118.0,179.0,118.0,0.03879326,0.05874669,0.03879326,11.0,60.0,66.0,1.8211869,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.015360832,0.0,0.029175762,0.015360832,0.090619095,0.046082497,0.12288666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.7,1558.0,38.95,8348.0,208.7,0.0,642.0,2923.0,43.0,669.0,703.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028822055,0.053258143,0.028822055,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.46341,1605.0,39.146343,8588.0,209.46341,0.0,640.0,3009.0,44.0,667.0,756.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027289266,0.05154639,0.027289266,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,14.0,10.162162,0.0,207.67567,1418.0,38.324326,7685.0,213.47223,0.0,1008.0,2387.0,38.0,555.0,637.0,90.0,552.0,109.0,128.0,230.0,42.0,77.0,42.0,0.028806584,0.05281207,0.028806584,60.0,18558.0,360.0,15.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.027027028,0.0,0.13513513,0.054054055,0.1891892,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
40.0,15.0,10.525,0.0,213.675,1576.0,39.4,8547.0,213.675,0.0,642.0,2973.0,43.0,664.0,770.0,102.0,638.0,123.0,177.0,260.0,47.0,86.0,47.0,0.028976573,0.05302096,0.028976573,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,10.268292,0.0,208.39024,1571.0,38.317074,8545.0,213.625,0.0,643.0,2981.0,43.0,660.0,782.0,102.0,643.0,120.0,178.0,260.0,47.0,86.0,47.0,0.029084157,0.05321782,0.029084157,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10869565,0.0,0.13043478,0.10869565,0.2173913,0.1521739,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,11.293405,0.0,266.20233,1862.0,45.43806,10915.0,272.8824,0.0,868.0,3726.0,45.0,941.0,901.0,102.0,739.0,131.0,344.0,374.0,80.0,118.0,80.0,0.04280773,0.062892824,0.04280773,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,12.723517,0.0,289.77985,1941.0,49.51697,11360.0,291.2909,0.0,1026.0,4017.0,43.0,801.0,1056.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.005172544,0.0,0.10720613,0.051016793,0.15822293,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,19.0,11.207354,0.0,246.20561,2092.0,44.526302,11571.0,246.20561,0.0,846.0,3893.0,50.0,1061.0,996.0,115.0,783.0,148.0,341.0,395.0,76.0,122.0,76.0,0.03605606,0.05760589,0.03605606,11.0,76.0,69.0,1.7716464,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.021149807,0.0,0.021149807,0.021149807,0.10445621,0.06280301,0.1461094,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
