t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.10771264,1.2130816,0.25535634,0.39782467,0.63707143,0.21809214,0.2290367,0.015989318,0.5656316,0.09122555,0.2773785,0.8640727,-0.24516334,0.4301339,0.8467777,0.33873957,-0.11737771,-0.41736782,-0.37066433,-0.4175207,-0.6526733,-0.80498433,-0.6526589,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1881374,0.469086,0.5767319,1.1001781,0.35760823,0.34534118,0.053864554,1.0535554,-0.102527484,-0.048406832,0.96078634,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1815379,-0.44864702,-0.7029097,-1.2168072,-0.3738752,-0.3331017,-0.06850159,-0.7826769,0.2849786,-0.606896,-0.84313285,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.77336127,0.00904274,-0.090791374,0.008923369,0.65949804,0.77937645,0.6591374,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.3680499,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-3.3571231,-2.52711,1.559312,-0.1126505,-2.6435986,-0.17868206,-1.045977,-0.10035621,-0.12385771,-2.340805,-4.171341,-2.7810144,-1.8481134,-4.2318287,-3.2512264,-3.0288966,-1.5049285,-1.9486651,-1.8565034,-2.4697113,-1.8567694,-0.66917884,-0.6396055,-0.6691597,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
2.0087984,1.2369224,-0.0982493,0.018857257,1.8745675,0.3005853,0.6341747,0.00039845653,0.06639252,1.1330137,2.803768,1.9727919,1.3013865,2.7192802,1.4668388,1.9159292,1.0387789,1.7412424,1.9278902,2.1948376,1.9279218,0.76102096,0.5803163,0.7606314,-0.000667537,-0.15909761,0.007771503,-0.20912062,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.7902718,0.91432315,-0.062642045,0.68568254,0.90258336,0.31957757,0.7186862,0.32709083,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8751164,0.3617663,1.0376455,0.9097938,0.4954805,0.2631182,0.069014646,1.3974609,0.67248464,0.11116149,1.2509272,0.5726142,0.7051781,0.8467777,0.9902614,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8008859,0.3202206,0.976999,0.8306319,0.45356405,0.23128794,0.074550256,1.0845938,0.67248464,0.35716265,1.1794432,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0370557,0.44838086,0.9982253,1.2616872,0.46096107,0.3793722,0.05153377,1.0287247,0.09122555,0.9488952,1.1121641,0.16372542,0.959065,0.9135996,0.9763992,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.78751576,-0.39893365,-0.41787106,-0.9900913,-0.27360442,-0.31969202,-0.06529676,-0.6299679,0.47873163,-0.51381445,-0.43104872,0.6748364,-0.119954415,-0.088729896,-0.68706065,-0.58203274,-0.04425858,0.14243607,-0.04438214,0.15894099,0.419911,0.15872347,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2889464,-1.1092415,-0.81047946,-0.47188574,-0.2354253,-0.08015551,-0.9428351,-0.87753963,-0.71327484,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
