f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,9.410256,0.0,189.10257,1325.0,34.86842,7346.0,193.3158,0.0,605.0,2504.0,41.0,600.0,611.0,94.0,514.0,108.0,119.0,214.0,134.0,170.0,134.0,0.094299786,0.11963406,0.094299786,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
44.0,12.0,12.460376,0.0,286.83566,2153.0,48.93182,12620.0,286.83566,0.0,1132.0,4692.0,48.0,791.0,1199.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,18.0,9.581395,0.0,202.55814,1641.0,38.162792,8710.0,202.55814,0.0,667.0,2994.0,46.0,728.0,747.0,108.0,644.0,125.0,190.0,265.0,57.0,99.0,57.0,0.034029853,0.05910448,0.034029853,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.744951,0.0,288.5323,2031.0,49.536587,11829.0,288.5323,0.0,1117.0,4117.0,45.0,814.0,1122.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.318398,0.0,303.14603,2091.0,50.808693,12477.0,304.34033,0.0,1077.0,4413.0,45.0,932.0,1181.0,103.0,772.0,143.0,417.0,401.0,68.0,107.0,68.0,0.033515975,0.05235877,0.033515975,4.0,5.0,29.0,1.2636734,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.003906702,0.0,0.101086535,0.04858992,0.14967646,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.63158,1493.0,39.289474,8156.0,214.63158,0.0,635.0,2858.0,41.0,684.0,683.0,98.0,598.0,116.0,177.0,252.0,44.0,81.0,44.0,0.029062087,0.05350066,0.029062087,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
55.0,20.0,11.066805,0.0,256.6592,2593.0,47.145454,14116.0,256.6592,0.0,1175.0,4707.0,62.0,1176.0,1262.0,131.0,856.0,166.0,504.0,483.0,111.0,163.0,111.0,0.04275809,0.0627889,0.04275809,12.0,45.0,72.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.083333336,0.0,0.083333336,0.083333336,0.15,0.11666667,0.18333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
39.0,15.0,9.948718,0.0,210.53847,1524.0,39.076923,8211.0,210.53847,0.0,645.0,2880.0,42.0,659.0,690.0,100.0,598.0,119.0,176.0,255.0,44.0,82.0,44.0,0.028259473,0.052665383,0.028259473,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.478466,0.0,303.1856,2223.0,51.697674,13036.0,303.1856,0.0,1177.0,4585.0,47.0,888.0,1270.0,111.0,780.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,17.0,9.666667,0.0,207.6923,1517.0,38.897434,8100.0,207.6923,0.0,633.0,2842.0,42.0,681.0,669.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.030006522,0.05479452,0.030006522,7.0,31.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.025,0.0,0.025,0.025,0.125,0.075,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.35135,1446.0,39.08108,7968.0,215.35135,0.0,627.0,2816.0,40.0,667.0,667.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.325582,0.0,198.69768,1616.0,37.581394,8544.0,198.69768,0.0,666.0,2975.0,46.0,689.0,730.0,107.0,616.0,123.0,179.0,264.0,49.0,91.0,49.0,0.029589372,0.05495169,0.029589372,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.260003,0.0,298.9802,2136.0,50.857143,12558.0,306.29678,0.0,1077.0,4401.0,45.0,917.0,1217.0,104.0,774.0,144.0,465.0,385.0,72.0,109.0,72.0,0.03430205,0.05192949,0.03430205,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
47.0,19.0,11.585003,0.0,242.38004,2074.0,44.12766,11391.0,242.38004,0.0,839.0,3764.0,51.0,1011.0,1033.0,117.0,766.0,148.0,337.0,394.0,77.0,123.0,77.0,0.036156625,0.057756685,0.036156625,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.284534,0.0,306.12024,2194.0,52.25059,12857.0,306.12024,0.0,1148.0,4599.0,46.0,877.0,1239.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036463927,0.05492668,0.036463927,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.333333,0.0,303.18723,1996.0,51.179485,11824.0,303.18723,0.0,1048.0,4160.0,43.0,864.0,1126.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,22.0,8.64,0.0,184.02,1751.0,35.02,9204.0,195.82979,0.0,861.0,3068.0,50.0,725.0,785.0,113.0,690.0,132.0,189.0,289.0,47.0,93.0,47.0,0.026286352,0.052013423,0.026286352,81.0,22783.0,486.0,11.571428,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06,0.0,0.14,0.04,0.18,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.76923,1562.0,40.05128,8610.0,220.76923,0.0,641.0,3007.0,42.0,654.0,836.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.468779,0.0,297.47162,2033.0,50.268093,12029.0,297.47162,0.0,1073.0,4317.0,44.0,814.0,1166.0,101.0,743.0,139.0,413.0,363.0,72.0,109.0,72.0,0.035994507,0.054382484,0.035994507,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09891158,0.04945579,0.14836738,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.769231,0.0,218.0,1558.0,39.94872,8502.0,218.0,0.0,647.0,2971.0,42.0,655.0,777.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
47.0,18.0,9.361702,0.0,195.25533,1752.0,37.276596,9178.0,199.52174,0.0,707.0,3138.0,49.0,716.0,810.0,113.0,656.0,135.0,224.0,271.0,47.0,92.0,47.0,0.026154703,0.051196437,0.026154703,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.74359,1563.0,40.076923,8609.0,220.74359,0.0,642.0,3003.0,42.0,656.0,831.0,99.0,640.0,120.0,178.0,259.0,48.0,86.0,48.0,0.029813666,0.053416148,0.029813666,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.404448,0.0,304.08954,2161.0,52.707317,12467.0,304.08954,0.0,1082.0,4348.0,45.0,912.0,1203.0,103.0,771.0,143.0,418.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.21622,1444.0,39.027027,7926.0,214.21622,0.0,622.0,2808.0,40.0,664.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028885832,0.053645115,0.028885832,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
35.0,13.0,9.885715,0.0,179.6,1261.0,36.028572,6286.0,179.6,0.0,575.0,2043.0,36.0,467.0,563.0,87.0,435.0,95.0,88.0,185.0,39.0,73.0,39.0,0.030023094,0.056197073,0.030023094,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,88.0,0.0,8.0
43.0,14.0,13.142984,0.0,289.67026,2124.0,49.346935,12469.0,289.67026,0.0,1070.0,4382.0,48.0,898.0,1208.0,109.0,743.0,148.0,427.0,392.0,59.0,99.0,59.0,0.028325409,0.04733757,0.028325409,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.092921816,0.046460908,0.117242746,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,12.0,12.278342,0.0,273.30228,2205.0,47.224693,12998.0,283.4563,0.0,1164.0,4773.0,49.0,836.0,1276.0,110.0,759.0,149.0,475.0,361.0,73.0,114.0,73.0,0.033855163,0.052890103,0.033855163,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,0.0,0.035789154,0.0,0.11990616,0.0420585,0.17985924,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,12.000891,0.0,266.53033,1934.0,46.692146,11045.0,283.20828,0.0,983.0,3835.0,43.0,774.0,1052.0,98.0,728.0,137.0,361.0,321.0,66.0,102.0,66.0,0.034447055,0.05318555,0.034447055,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.05864043,0.0,0.15519013,0.04827485,0.20346498,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
