t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-1.2597433,-0.44099227,-0.4663883,-1.0534208,-0.3161373,-0.35191524,-0.06762755,-0.65852326,0.47873163,-0.5271118,-0.7884686,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.58203274,-0.79047704,-0.5106008,-0.79065925,-0.659693,-0.28380844,-0.65967655,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.79713863,0.8605192,0.2207133,0.23117225,1.1195183,0.64772666,0.48561782,0.16306359,0.015697971,0.920711,1.0599908,2.4514968,0.6748504,0.87928075,1.7207258,1.1808875,0.74767345,1.5499139,1.8212875,1.8216738,1.8213108,1.0511341,0.76893765,1.0506616,0.2592328,-0.15115266,0.289351,0.007864147,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.57916087,0.84167075,-0.062642045,0.6231766,0.8307457,0.4359918,0.745668,0.49510425,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2133232,-0.4201587,-0.8969786,-1.015819,-0.41866827,-0.301619,-0.071415074,-0.8236476,-0.2962805,-0.51381445,-1.0281502,-0.44960773,-0.8181435,-0.95741546,-0.8326134,-1.0740204,-0.8437784,-0.74382824,-0.8439648,-0.3529422,0.058465607,-0.35301343,-0.06564262,-0.1574424,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.32249,0.49544698,0.549441,1.2867697,0.31959575,0.36553764,0.042501982,0.784142,-0.2962805,0.47019023,0.84725296,-0.44960773,0.5993919,0.64631176,0.6437072,0.7299344,0.4887546,0.28237253,0.48867297,0.23547085,-0.169722,0.23523147,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.38115525,-0.87272,-0.9809877,-0.42401057,-0.3060711,-0.07287181,-0.85220295,-0.2962805,-0.5271118,-1.0533798,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.4883698,-0.11731836,-0.4884023,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39143625,-0.8969786,-1.015819,-0.43346232,-0.3139479,-0.07287181,-0.8733091,-0.2962805,-0.51381445,-1.0659946,-0.44960773,-0.75467175,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.47421223,-0.09285312,-0.4742488,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.7305597,0.29999495,0.3675014,1.0154444,0.14432739,0.21579209,0.01278449,0.35581195,-0.2962805,-0.0018660693,0.38470957,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8261612,0.38441995,0.7768654,1.1680353,0.33932114,0.28047428,0.04454142,0.8772572,0.09122555,0.19094566,0.7547443,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3052236,0.50727105,1.0619041,1.5673201,0.45520782,0.37459666,0.05328186,0.9641648,0.09122555,0.9156518,1.1584185,0.06150323,0.9273291,0.8467777,0.88629514,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2133232,-0.3959553,-0.74232996,-0.96006775,-0.3958608,-0.31741017,-0.06966698,-0.82240605,-0.102527484,-0.4340303,-0.9987156,0.16372542,-0.8181435,-0.95741546,-0.7840958,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.31770965,0.019072482,-0.31779093,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
