t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-0.64509386,1.4756998,0.55271685,0.92848176,1.3804208,0.4979462,0.40941495,0.06843195,1.3055873,0.09122555,0.35051396,1.2887716,0.06150323,0.9061719,0.57948977,0.9694681,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.66047156,-0.32596165,-0.59677833,-0.7561776,-0.329904,-0.26378453,-0.075785294,-0.66100633,-0.102527484,-0.7265722,-0.620271,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29160425,-1.1062092,-0.8057725,-0.47414595,-0.2374616,-0.079281464,-0.9440766,-0.87753963,-0.6800314,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.33801976,-0.7574916,-0.81553936,-0.3843543,-0.27302283,-0.073745854,-0.7864015,-0.2962805,-0.6933288,-0.9230267,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.677697,-0.7371757,-0.65053725,-0.73735374,-0.40965366,-0.14564739,-0.40970865,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.8087762,-0.5189909,-1.6186723,-1.2577716,-0.74516463,-0.37330583,0.019776842,-2.051527,-1.8463048,-2.0895517,-1.5201281,-1.6762741,-2.341465,-2.1602108,-1.3316513,-1.4020122,-1.2701889,-1.3968651,-1.2704089,-0.53636736,-0.18484323,-0.53638613,3.4430118,2.9112966,3.4408753,4.839385,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.2865767,-0.705618,0.017465219,-0.55997586,-0.2644458,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.91621715,0.40268773,0.5282147,1.0305157,0.2965828,0.29447013,0.060565557,0.69599295,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.4791454,0.4690954,0.77383316,1.1917591,0.4114421,0.3453484,0.059982862,0.83628654,-0.102527484,0.6497046,1.1289839,-0.14294115,0.7051781,0.9135996,0.8932262,1.344919,0.22224802,0.18908156,0.22214541,-0.08328599,-0.3582845,-0.08343427,-0.19559278,-0.15959416,-0.19799812,-0.14982943,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7148734,-0.709154,-1.0118275,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2476352,0.4997135,1.0406778,1.5395464,0.4480163,0.36880645,0.052407812,0.95919865,0.09122555,0.89570576,1.1121641,0.06150323,0.9061719,0.8467777,0.8447086,1.3312527,1.3415757,1.1219914,1.3415611,0.7477511,0.24220018,0.7473653,-0.1306177,-0.15942864,-0.089698315,-0.18872398,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.4841159,-0.7159661,-0.32883593,-0.3269013,-0.8713485,-0.20251082,-0.23226106,-0.009357954,-0.6187941,0.2849786,-0.2877593,-0.35115486,0.5726142,0.07046078,-0.088729896,-0.63854307,-0.37703788,-0.36406648,-0.18408236,-0.3642152,-0.2591415,-0.051613342,-0.25923952,3.3130615,2.904676,3.3109155,2.8938498,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.2799923,-0.26869062,-0.6966056,-0.54227245,-1.6186723,-1.070883,-0.8024916,-0.429511,-0.09180943,-1.8864027,-1.8463048,-1.9033886,-1.5033084,-1.7784963,-2.595352,-2.5611427,-1.3593757,-1.689005,-0.89707965,-1.0703467,-0.8972703,0.01766232,0.3076177,0.017485188,-0.26056787,-0.1498285,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.21575984,-0.062642045,-0.2865767,-0.21482658,0.017465219,-0.04086805,-0.2644458,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
