f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.02007,0.0,298.48367,2160.0,51.42857,12537.0,305.78815,0.0,1079.0,4398.0,45.0,922.0,1198.0,104.0,777.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037921585,0.055277463,0.037921585,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.003652849,0.0,0.027375402,0.003652849,0.12226561,0.05109795,0.16971071,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.97562,1613.0,39.341465,8568.0,208.97562,0.0,649.0,2990.0,44.0,675.0,729.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.85715,1619.0,38.54762,8772.0,208.85715,0.0,665.0,3056.0,45.0,677.0,838.0,105.0,648.0,120.0,177.0,261.0,49.0,90.0,49.0,0.029394122,0.0539892,0.029394122,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.939254,0.0,310.89923,2149.0,52.09544,12828.0,310.89923,0.0,1125.0,4489.0,45.0,935.0,1256.0,103.0,779.0,143.0,439.0,441.0,84.0,123.0,84.0,0.039392933,0.057343993,0.039392933,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09694099,0.048470493,0.14541149,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.071428,0.0,297.86166,2160.0,51.42857,12511.0,305.15097,0.0,1077.0,4375.0,45.0,922.0,1200.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037992496,0.055347092,0.037992496,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,9.27907,0.0,197.58139,1612.0,37.488373,8496.0,197.58139,0.0,664.0,2970.0,46.0,687.0,709.0,107.0,614.0,123.0,179.0,265.0,46.0,88.0,46.0,0.027845036,0.053268764,0.027845036,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
38.0,15.0,10.210526,0.0,215.57895,1496.0,39.36842,8192.0,215.57895,0.0,642.0,2871.0,41.0,684.0,694.0,98.0,600.0,116.0,177.0,253.0,46.0,83.0,46.0,0.030343007,0.05474934,0.030343007,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,13.061515,0.0,293.31274,1941.0,49.76923,11439.0,293.31274,0.0,1028.0,4058.0,43.0,801.0,1088.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.071428,0.0,205.83333,1618.0,38.52381,8645.0,205.83333,0.0,661.0,3020.0,45.0,677.0,782.0,105.0,642.0,120.0,177.0,262.0,48.0,89.0,48.0,0.02882883,0.053453453,0.02882883,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,10.113636,0.0,202.59091,1684.0,38.272728,8914.0,202.59091,0.0,663.0,3116.0,47.0,699.0,821.0,109.0,661.0,126.0,182.0,269.0,47.0,90.0,47.0,0.02716763,0.05202312,0.02716763,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
