f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,0.48411589297795543,-0.9522543978678591,-0.3484206714604016,-0.6240692489900787,-0.7944070140979204,-0.3510677008338325,-0.2809915100561224,-0.07432855072466858,-0.7243246837487283,-0.10252748137352116,-0.7066261665503522,-0.838927887114904,0.06150323132630393,-0.45847031684538575,-0.28919579955353647,-0.7563715023964237,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6330283705655428,-0.3604782612046271,-0.6330195430184928,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.797138639284111,1.236922401786837,0.026629539873900647,-0.009078778229534484,0.7859624306695926,0.19829321872745534,0.22898220680820097,-0.02100473614072765,-0.014310870177295432,0.2428321486560325,1.059990717464714,1.6337092508890674,0.32163547823283933,1.1859473320427243,0.9590650180702264,1.047243567992277,0.31794633093379177,1.167256764782468,0.9151651482107009,1.1219913822190757,0.9151170348809681,0.435903827365799,0.322832284034863,0.4356071671697869,0.2592327855218847,-0.14784225338440388,0.3001809667411104,0.0015853036424649143,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8968141685033795,-0.8106986107470072,-1.0126650077704842,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8447554490368342,-0.3120466958784658,-0.9970453707065079,-0.81989327694603,-0.4478454218750644,-0.25312359054878625,-0.07986416203729038,-0.884482875507668,-0.6837865807926388,-0.7066261665503522,-1.0701995722385484,-0.8584964874416764,-0.8816151929395983,-0.9574154833264432,-0.8949931583099998,-1.005688794145569,-1.0036823040953966,-0.9770557005049655,-1.0038813158492115,-0.5800948745337312,-0.2906998898912704,-0.5801011747321702,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.3079429156310887,-0.06264204719591754,1.0243306503634302,1.2917889698369245,1.0989796444311537,1.3595157310244417,1.1069351296139913,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.8605191473823962,-1.0062007568465552,-0.34955005259775546,-0.8909139539579305,-0.8377554440405759,-0.437777251320881,-0.2818567853559857,-0.07782472629053498,-0.9018643846908088,-0.49003354765293294,-0.6201933244290099,-1.0786094516975901,-0.5518299145190163,-0.7969862177207558,-0.7569495781945712,-0.8949931583099998,-1.0193551184155567,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.35829519646701885,-0.07048206131002699,-0.35836488429958047,0.2592327855218847,-0.15065609180590409,0.25686104622400696,0.17010090903167358,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.0605869706612974,0.3982668876084029,0.7768654520911431,1.1680352722286478,0.35247140074828676,0.2910831246338715,0.045415462406255526,0.9107787158367273,0.09122555176618473,0.19094565547897074,0.9187369198247942,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.8239153750183448,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.8727850931951601,0.34290494681048184,1.0831303975656095,1.1687267591568118,0.41781177291625227,0.248667576560194,0.05153376964652172,0.979063216199066,0.4787316180455965,0.3438652992321146,1.0911394487351473,0.4703919952231841,0.8003856895348967,1.047243567992277,0.9001572857708118,0.8802639551127274,1.3415756931676115,1.2152823636734775,1.341561112821008,0.6837971660914092,0.2625695137790262,0.6834296610123316,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.2686906158309261,1.4190038851502278,0.4431904229598916,0.7677684735126936,1.1552921390630326,0.39479881164954744,0.3255012889156441,0.05211646557416612,0.8040065879974341,0.09122555176618473,0.6231098660856818,1.0869345090056266,-0.040718959647916116,0.6840208486089883,0.9804215996149863,0.9694681137275998,1.0032608735426163,0.1689466945361074,0.1424360769478564,0.1688398984858983,-0.1621711830388527,-0.4210807330779296,-0.16229692071474242,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-1.068522220811449,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.8605191473823962,-0.9077191191833669,-0.33623174626006874,-0.6877480990392252,-0.7153995968305958,-0.3827105225755516,-0.2716529656454721,-0.07287181090555758,-0.8248891297368998,-0.296280514513227,-0.5204631219813074,-0.927231621434841,0.06150323132630393,-0.5854137796736495,-0.5564836730626992,-0.7840958335791389,-0.7323623087458159,-0.6305730772581,-0.5572462839601573,-0.6307427476516765,-0.2850110589619221,-0.03897416764833566,-0.28510169050430173,0.19425770488932806,-0.14635257422008024,0.19188116544835176,0.2795372501957235,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.2064050669497983,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-3.357123230286177,-2.527110142257571,1.5306921047742614,-0.138251404529919,-2.6526954719843157,-0.20243062092684727,-1.0589217326534588,-0.11997033708752242,-0.12502309642973136,-2.422746438215625,-4.171341177307345,-2.8009604179521053,-1.8270887235522941,-4.231828789590938,-3.251226499067189,-3.028896503022454,-1.5187906099210926,-1.9486651687747172,-1.9098047121288317,-2.5163568945025956,-1.910074981471796,-0.769498673534492,-0.7225302672156766,-0.7694508444446597,-0.3905180208036817,-0.16025624642043423,-0.39293776153254495,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,0.6516259484644678,0.05351517889081194,0.64310013610722,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.832453549086045,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.9758454703590507,0.35072774813295765,0.8678352378756381,0.8836123064119682,0.425414269049003,0.2546610153880604,0.0684319515482093,1.0150677709355718,0.4787316180455965,0.2906758579266733,1.1289839063008347,0.4703919952231841,0.641706360999567,1.1808875047468583,1.1981938459850006,0.44294157847312243,0.22224801265572122,0.18908156767505732,0.22214540822840328,-0.15048640224162912,-0.433313947075178,-0.15061547928489954,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.5016682118268567,-0.06264204719591754,-0.5325560324268673,-0.4975287061706457,-0.6148367324664853,-0.5432741042135812,-0.6133647457111366,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
