f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,14.0,13.02131,0.0,287.12946,2125.0,49.049526,12443.0,287.12946,0.0,1061.0,4383.0,48.0,895.0,1205.0,109.0,743.0,149.0,420.0,384.0,57.0,97.0,57.0,0.027323004,0.04645664,0.027323004,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09229864,0.04614932,0.12316288,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.148934,0.0,262.5077,1859.0,44.90798,10870.0,271.76425,0.0,860.0,3713.0,45.0,939.0,904.0,102.0,739.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24127376,0.0,0.2671974,0.24127376,0.34047765,0.2779139,0.37711778,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
22.0,8.0,13.590909,0.0,232.27272,929.0,42.227272,5110.0,232.27272,0.0,477.0,1672.0,23.0,342.0,479.0,61.0,372.0,85.0,72.0,170.0,21.0,42.0,21.0,0.022128556,0.04425711,0.022128556,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
43.0,17.0,9.16279,0.0,194.74419,1575.0,36.627907,8375.0,199.40475,0.0,659.0,2937.0,45.0,684.0,703.0,106.0,609.0,119.0,176.0,258.0,46.0,87.0,46.0,0.02864259,0.054171856,0.02864259,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,208.875,1558.0,38.95,8355.0,208.875,0.0,643.0,2925.0,43.0,666.0,704.0,101.0,608.0,123.0,178.0,262.0,47.0,86.0,47.0,0.029393371,0.053783614,0.029393371,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,16.0,9.743589,0.0,205.46153,1468.0,37.641026,8014.0,210.89473,0.0,628.0,2823.0,41.0,679.0,667.0,95.0,604.0,113.0,163.0,231.0,45.0,81.0,45.0,0.030364372,0.05465587,0.030364372,4.0,21.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,18.0,10.136364,0.0,203.09091,1673.0,38.022728,8936.0,203.09091,0.0,675.0,3066.0,47.0,697.0,831.0,109.0,672.0,129.0,191.0,270.0,60.0,103.0,60.0,0.034642033,0.05946882,0.034642033,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
47.0,18.0,9.021276,0.0,192.85106,1743.0,37.085106,9065.0,197.06522,0.0,705.0,3098.0,49.0,715.0,766.0,113.0,653.0,135.0,224.0,271.0,46.0,91.0,46.0,0.025770308,0.050980393,0.025770308,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.410613,0.0,286.77728,2151.0,48.887886,12618.0,286.77728,0.0,1129.0,4699.0,48.0,791.0,1188.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034937516,0.05476692,0.034937516,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,13.3868685,0.0,308.32098,2353.0,52.410683,13846.0,308.32098,0.0,1204.0,5101.0,48.0,924.0,1342.0,110.0,795.0,148.0,470.0,446.0,99.0,142.0,99.0,0.042312566,0.06060316,0.042312566,6.0,7.0,41.0,1.1696575,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08907015,0.044535074,0.13360523,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.414634,0.0,212.07317,1614.0,39.365852,8695.0,212.07317,0.0,641.0,3049.0,44.0,665.0,799.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
45.0,15.0,13.269276,0.0,278.7299,2186.0,48.577778,12542.0,278.7299,0.0,1060.0,4383.0,50.0,848.0,1265.0,110.0,780.0,156.0,404.0,365.0,53.0,97.0,53.0,0.02463044,0.045075357,0.02463044,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.67567,1445.0,39.054054,7943.0,214.67567,0.0,628.0,2808.0,40.0,668.0,660.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,12.958268,0.0,292.78662,2018.0,50.45,11711.0,292.78662,0.0,1044.0,4083.0,44.0,843.0,1107.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.262067,0.0,259.00674,1821.0,44.41723,10620.0,265.50693,0.0,854.0,3636.0,45.0,887.0,887.0,101.0,722.0,131.0,345.0,384.0,83.0,121.0,83.0,0.045274477,0.065781765,0.045274477,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.787561,0.0,307.59842,2084.0,52.12451,12303.0,307.59842,0.0,1079.0,4307.0,44.0,901.0,1192.0,101.0,765.0,140.0,400.0,402.0,77.0,115.0,77.0,0.037702583,0.056189857,0.037702583,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012135408,0.0,0.012135408,0.012135408,0.11092187,0.061528638,0.1603151,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.568182,0.0,204.11363,1717.0,39.022728,8981.0,204.11363,0.0,679.0,3108.0,47.0,731.0,769.0,109.0,669.0,129.0,189.0,278.0,52.0,95.0,52.0,0.029445074,0.053793885,0.029445074,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.335667,0.0,283.76468,2168.0,50.418606,12201.0,283.76468,0.0,1072.0,4333.0,47.0,826.0,1148.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.409091,0.0,278.9712,2196.0,49.909092,12274.0,278.9712,0.0,1079.0,4309.0,48.0,835.0,1171.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,12.9441185,0.0,291.7459,2031.0,49.536587,11961.0,291.7459,0.0,1130.0,4190.0,45.0,814.0,1156.0,107.0,733.0,144.0,455.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,12.447149,0.0,279.15536,2059.0,49.02381,11724.0,279.15536,0.0,1049.0,4128.0,46.0,790.0,1121.0,104.0,739.0,142.0,393.0,344.0,70.0,109.0,70.0,0.034510117,0.053508155,0.034510117,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,14.0,14.463037,0.0,281.24768,1925.0,45.841152,11814.0,295.36008,0.0,1044.0,4016.0,45.0,783.0,1289.0,100.0,639.0,137.0,372.0,337.0,48.0,86.0,48.0,0.025107287,0.0446739,0.025107287,5.0,6.0,30.0,1.25,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
40.0,12.0,12.829553,0.0,291.80685,1985.0,49.625,11672.0,291.80685,0.0,1106.0,4106.0,44.0,803.0,1095.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
35.0,14.0,11.514286,0.0,182.25714,1234.0,35.25714,6379.0,182.25714,0.0,586.0,2011.0,36.0,452.0,672.0,87.0,415.0,92.0,95.0,190.0,36.0,70.0,36.0,0.028368793,0.055161543,0.028368793,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.1891892,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.02632,1492.0,39.263157,8133.0,214.02632,0.0,630.0,2857.0,41.0,676.0,681.0,98.0,600.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029062087,0.05350066,0.029062087,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
39.0,15.0,10.897436,0.0,218.64102,1555.0,39.871796,8527.0,218.64102,0.0,643.0,2980.0,42.0,660.0,789.0,99.0,634.0,120.0,177.0,260.0,47.0,85.0,47.0,0.029356653,0.053091817,0.029356653,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,13.0,13.46287,0.0,295.96002,2100.0,50.0,12430.0,295.96002,0.0,1146.0,4441.0,46.0,818.0,1238.0,105.0,750.0,146.0,451.0,351.0,71.0,109.0,71.0,0.0345667,0.053067185,0.0345667,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.0,0.0,215.5,1673.0,39.833332,9051.0,215.5,0.0,678.0,3123.0,45.0,716.0,869.0,105.0,667.0,123.0,185.0,270.0,53.0,94.0,53.0,0.030724637,0.054492753,0.030724637,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
