t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.10771264,-0.3927086,-0.2693193,-0.78781486,-0.68592703,-0.36586174,-0.220388,-0.07520259,-0.7516385,-0.49003354,-0.7997077,-0.6370908,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,3.3337426,-0.015935963,-2.65876,-0.218263,-0.9970744,-0.026258368,-0.12240096,-2.3209405,-4.171341,-2.8541498,-1.3014712,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.963106,-2.5630023,-1.9633805,-0.87349,-0.8110132,-0.87341243,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.47639397,0.7355924,-0.062642045,0.5319128,0.72585696,1.7614073,1.4299374,1.0124502,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.18631977,0.27816418,0.7768654,0.95898724,0.2965828,0.19906643,0.0017132679,0.36326116,0.09122555,1.992738,0.1870774,0.06150323,1.4985747,0.31220192,0.5743964,1.6455781,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0483742,0.45108896,0.9982253,1.2616872,0.46363223,0.38149762,0.051242422,1.0312078,0.09122555,0.9488952,1.1331888,0.16372542,0.959065,0.9135996,0.98333025,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.79713863,0.8605192,0.17327897,0.1373886,0.84660894,0.3012286,0.3767172,0.091211244,0.03580098,0.8275958,1.4474968,0.99543595,0.8094085,0.87928075,0.9273291,0.44584584,0.9417438,0.52493954,1.0750691,1.1686369,1.0750335,0.5619813,0.38602617,0.56164867,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.9910707,-0.062642045,0.7517118,0.9784702,0.56458426,0.8955617,0.45480403,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2972475,0.5277449,1.0255162,1.5163475,0.4745223,0.3902827,0.055321295,1.0411401,0.09122555,1.035328,1.1836481,0.06150323,0.9273291,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6366793,0.5637182,0.828415,1.4627913,0.44452325,0.41784364,0.061730947,0.920711,-0.102527484,0.8425163,1.1626234,-0.14294115,0.86385745,0.64631176,0.9417438,1.7002434,0.86186385,0.702182,0.8618115,0.4863205,0.09357196,0.48600942,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5381471,-0.062642045,-0.5639404,-0.53359854,-0.53341365,-0.5169058,-0.47435823,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2240509,0.52243066,1.1619709,1.4856023,0.5322602,0.3862112,0.072219476,1.2683412,0.2849786,0.682948,1.2803618,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0818653,0.41786328,0.6525401,0.99387914,0.37096396,0.3060969,0.054738596,1.0746615,0.09122555,0.011431291,0.9734011,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.6626098,1.6133257,0.0027064935,0.09442359,1.7350805,0.50276154,0.60438114,0.0582936,0.059982862,1.1528783,2.610015,1.8398184,1.1373938,2.105947,1.519732,1.7154633,0.9902614,1.4952486,1.5014796,1.7283827,1.5014776,0.48616427,0.27917287,0.48585325,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.4260544,-0.062642045,1.125947,1.4085759,0.8114257,1.2607889,0.62103236,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
