t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.4841159,0.5495862,0.36143714,1.1589385,1.0682864,0.49527505,0.26286602,0.020942234,0.8238712,0.47873163,2.697498,0.632801,0.470392,1.8370906,0.9135996,0.76153564,1.9735699,2.3543007,2.2414832,2.3543658,1.4351647,1.0143487,1.4345825,0.45415804,-0.14817329,0.46263066,0.08340065,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.06256558,-0.062642045,-0.04712131,0.060377624,-0.16824429,0.0010250505,-0.3197483,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.98642373,-0.38473123,-0.86665535,-0.9722799,-0.42709267,-0.27272427,-0.07665934,-0.87703365,-0.49003354,-0.626842,-0.9861008,-0.55182993,-0.7969862,-0.7569496,-0.88806206,-1.0193552,-0.79047704,-0.74382824,-0.79065925,-0.35620263,-0.0669815,-0.3562729,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.83773637,0.3422171,0.8890615,0.90951765,0.4169899,0.24814059,0.06755791,0.98402935,0.47873163,0.30397323,1.0659099,0.470392,0.6840209,1.2477095,1.2467114,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7000478,0.28283876,0.7435099,0.91713744,0.30110317,0.20264786,0.043084677,0.7009591,0.2849786,0.091215454,0.8009986,0.16372542,0.58881325,0.7799557,0.7268802,0.41560894,0.4354533,0.37566352,0.43536744,0.08963828,-0.21701728,0.08944058,-0.26056787,-0.15975969,-0.21965808,-0.13014518,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.12901431,-0.062642045,-0.21194577,-0.12905385,-0.26332563,-0.15222202,-0.26122305,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.8740409,-0.37109774,-0.45122665,-0.8806454,-0.2875766,-0.26460788,-0.07199777,-0.63120943,0.09122555,-0.5603552,-0.620271,0.3681698,-0.119954415,0.11173601,-0.7563715,-0.5547001,-0.7371757,-0.55724627,-0.73735374,-0.60668784,-0.35998586,-0.60668653,-0.000667537,-0.15992521,-0.0030584768,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.81114775,0.30172604,0.8890615,0.7402245,0.42870185,0.25713494,0.0681406,0.99768627,0.47873163,0.30397323,1.124779,0.470392,0.6840209,1.2477095,1.2675047,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.41048697,-0.705618,-0.49426764,-0.77027094,-0.4991571,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.61440057,-0.32007432,-0.593746,-0.7519299,-0.32435623,-0.25927398,-0.07432855,-0.6634894,-0.102527484,-0.71327484,-0.5992463,0.06150323,-0.4055772,-0.2891958,-0.73557824,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8908264,-0.31353286,-0.6271016,-0.79865474,-0.31798658,-0.2177141,-0.06966698,-0.6721802,-0.2962805,-0.31435403,-0.8094933,0.06150323,-0.27863374,-0.42283973,-0.70092285,-0.5956991,-0.57727176,-0.5106008,-0.5774372,-0.28952244,-0.09439122,-0.2896118,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8778942,-0.3146346,-0.9970454,-0.8198933,-0.45010564,-0.2551063,-0.07724203,-0.9204874,-0.6837866,-0.7531669,-1.0575848,-0.44960773,-0.96624416,-0.95741546,-0.797958,-0.9100245,-0.89707965,-0.88376474,-0.8972703,-0.41626137,-0.12448166,-0.4163145,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-2.491652,-2.150707,1.2773534,0.16265331,-1.7915149,0.25729465,-0.63379836,0.11056779,-0.104337394,-1.2072823,-2.81507,-1.4512783,-1.251012,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2653489,-1.6432981,-2.049902,-1.6435474,-0.9878295,-1.0272033,-0.98771924,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.29184586,-1.1122738,-0.8151864,-0.47435144,-0.23764671,-0.07869877,-0.95152587,-0.87753963,-0.71992356,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.30091876,-0.79691184,-0.8721401,-0.35004035,-0.20686486,-0.01431087,-0.85220295,-0.49003354,-0.5071658,-0.89779705,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.53399235,-0.25959143,-0.53401184,3.5729618,2.9025242,3.5708349,3.8909366,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.6133257,-1.3026731,-0.44343045,-0.6574248,-1.3027807,-0.3177811,-0.21754287,-0.01285413,-0.8174399,-0.2962805,-0.4273816,-0.7968785,-0.34738553,-0.13053304,-0.5564837,-0.8048891,-0.69136333,-0.89707965,-0.79047376,-0.8972703,-0.6157728,-0.33747873,-0.61576885,7.016641,3.7840831,7.0147686,6.359334,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.3680499,-0.71211755,-0.062642045,0.64514256,-0.705618,0.65162593,-0.7723381,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.20080882,0.13796017,0.47060052,0.16963021,0.26946035,0.13369185,0.0014219199,0.4998302,0.8662377,1.5672225,0.09036379,0.5726142,0.874436,0.51266783,0.706087,1.3722516,1.1816717,1.1219914,1.1816446,0.906013,0.67944086,0.905582,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.7623866,-0.062642045,2.5474029,2.729922,2.427276,2.6962457,2.2682405,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0429556,0.36845627,0.540344,1.0463766,0.26555637,0.2684196,0.03900581,0.6438484,-0.102527484,-0.0018660693,0.7589492,-0.14294115,0.5041843,0.7799557,0.706087,0.4019426,0.27554932,0.14243607,0.27545092,0.072052754,-0.26576835,0.07186008,-0.26056787,-0.15975969,-0.2088281,-0.14581698,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49971357,-0.062642045,0.33024094,0.49262333,0.3428486,0.51409894,0.35048014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
