f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,10.219512,0.0,213.48781,1633.0,39.82927,8753.0,213.48781,0.0,652.0,3042.0,44.0,688.0,770.0,104.0,656.0,129.0,183.0,271.0,46.0,86.0,46.0,0.027429935,0.051282052,0.027429935,6.0,3.0,36.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.36274,0.0,306.19333,2140.0,51.96859,12612.0,306.19333,0.0,1116.0,4485.0,45.0,896.0,1196.0,103.0,770.0,141.0,425.0,398.0,75.0,113.0,75.0,0.03596791,0.053850252,0.03596791,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004532543,0.0,0.004532543,0.004532543,0.10120912,0.052870832,0.14954741,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.557822,0.0,248.0961,1899.0,43.284805,10886.0,253.9089,0.0,821.0,3780.0,48.0,938.0,894.0,107.0,735.0,138.0,347.0,351.0,84.0,125.0,84.0,0.04388147,0.06504587,0.04388147,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15420057,0.0,0.17347564,0.15420057,0.25057593,0.19275072,0.28912607,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,15.0,12.131979,0.0,273.66168,2205.0,47.435856,12718.0,273.66168,0.0,1086.0,4476.0,52.0,931.0,1204.0,113.0,765.0,140.0,437.0,418.0,85.0,130.0,85.0,0.038405318,0.05829711,0.038405318,4.0,5.0,29.0,1.2790071,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.007580416,0.0,0.007580416,0.007580416,0.09292593,0.05025317,0.1631106,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,13.0,13.27729,0.0,290.11862,2063.0,50.317074,11894.0,290.11862,0.0,1048.0,4107.0,45.0,800.0,1170.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028828846,0.04821376,0.028828846,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.5,0.0,215.69048,1643.0,39.11905,9060.0,220.97562,0.0,852.0,3035.0,44.0,681.0,831.0,104.0,684.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,56.0,9557.0,336.0,11.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.9148445,0.0,283.31726,2106.0,50.142857,11899.0,283.31726,0.0,1044.0,4169.0,46.0,816.0,1165.0,104.0,745.0,145.0,385.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,18.0,9.906977,0.0,205.09302,1693.0,39.372093,8819.0,205.09302,0.0,652.0,3050.0,46.0,682.0,781.0,108.0,657.0,132.0,181.0,274.0,49.0,91.0,49.0,0.028144743,0.05226881,0.028144743,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.619047,0.0,246.21428,1824.0,43.42857,10342.0,252.2439,0.0,807.0,3569.0,47.0,859.0,842.0,103.0,715.0,133.0,305.0,336.0,76.0,115.0,76.0,0.04132681,0.06253399,0.04132681,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.1764706,0.0,0.19607843,0.1764706,0.27450982,0.21568628,0.3137255,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,17.0,9.069767,0.0,197.76744,1599.0,37.186047,8505.0,202.5,0.0,685.0,2930.0,45.0,730.0,692.0,102.0,619.0,122.0,215.0,237.0,44.0,85.0,44.0,0.027295286,0.05272953,0.027295286,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
