f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
52.0,17.0,11.373542,0.0,264.2719,2326.0,44.68102,13760.0,274.20563,0.0,1199.0,4736.0,56.0,1027.0,1245.0,124.0,799.0,149.0,529.0,479.0,91.0,139.0,91.0,0.038690124,0.059067465,0.038690124,5.0,6.0,31.0,1.2418547,1.0,0.0,3.0,1.0,7.0,3.0,9.0,0.034623615,0.0,0.06924723,0.034623615,0.14341238,0.07170619,0.18049495,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
32.0,11.0,12.359055,0.0,274.8184,1475.0,46.09672,8875.0,293.02576,0.0,684.0,3091.0,33.0,739.0,756.0,81.0,655.0,121.0,220.0,286.0,50.0,78.0,50.0,0.035518244,0.05438382,0.035518244,2.0,3.0,13.0,1.8533057,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.11157024,0.0,0.15765087,0.11157024,0.26759326,0.16654144,0.32256448,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
34.0,14.0,10.441176,0.0,189.47058,1274.0,37.47059,6442.0,189.47058,0.0,586.0,2124.0,35.0,503.0,579.0,85.0,434.0,92.0,102.0,187.0,42.0,76.0,42.0,0.031939164,0.057794675,0.031939164,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.028571429,0.0,0.028571429,0.028571429,0.14285715,0.08571429,0.17142858,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
39.0,12.0,12.824783,0.0,292.3775,1941.0,49.76923,11402.0,292.3775,0.0,1028.0,4049.0,43.0,801.0,1066.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.357142,0.0,211.9762,1650.0,39.285713,8903.0,211.9762,0.0,665.0,3076.0,45.0,726.0,809.0,105.0,657.0,123.0,190.0,272.0,50.0,91.0,50.0,0.029429076,0.053560916,0.029429076,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,12.0,12.454545,0.0,286.86438,2152.0,48.923687,12622.0,286.86438,0.0,1128.0,4701.0,48.0,791.0,1192.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034911558,0.054726224,0.034911558,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.975,1547.0,38.675,8359.0,208.975,0.0,654.0,2929.0,43.0,728.0,699.0,98.0,618.0,116.0,168.0,241.0,47.0,86.0,47.0,0.030012771,0.054916985,0.030012771,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,17.0,10.926829,0.0,213.87805,1634.0,39.853657,8769.0,213.87805,0.0,649.0,3035.0,44.0,668.0,840.0,104.0,652.0,126.0,177.0,266.0,50.0,90.0,50.0,0.029708853,0.053475935,0.029708853,7.0,31.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,18.0,11.302325,0.0,249.7907,1889.0,43.930233,10741.0,249.7907,0.0,858.0,3652.0,46.0,961.0,902.0,101.0,722.0,136.0,333.0,329.0,66.0,108.0,66.0,0.033794165,0.05529954,0.033794165,7.0,40.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.13636364,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,88.0,0.0,8.0
48.0,19.0,11.0650215,0.0,245.07391,2147.0,44.733612,11763.0,245.07391,0.0,861.0,3936.0,52.0,1092.0,994.0,116.0,797.0,151.0,359.0,406.0,80.0,127.0,80.0,0.03683912,0.058263335,0.03683912,12.0,77.0,77.0,1.6304027,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.105427295,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
