f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,-0.6450938702353669,1.0650606464634484,0.4122138546778195,0.6313137948359513,1.1799090423575629,0.30521264100416073,0.3017685927314251,0.042501982768033526,0.6525391508300646,-0.10252748137352116,0.4568928620061775,0.7799739087506076,-0.2451633415963562,0.46186978865952666,0.7131337261058236,0.5397409803955137,0.5249395240930483,-0.09755989606196172,-0.18408235814255,-0.09768765022662662,-0.3582383049632158,-0.6786197537719575,-0.3583080090546731,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,-0.05417203383520163,0.4880150724956984,-0.06264204719591754,0.3189112812751798,0.4810560115168441,0.3318819764646227,0.5026297706418383,-0.03662726723525585,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.2686906158309261,1.3706045619181342,0.4111921415247732,0.7192512544276297,1.0873287703070336,0.36459429998699733,0.30098580725216,0.042793330731855726,0.8164219516996775,0.09122555176618473,0.4170007810270965,1.1415987254893971,-0.040718959647916116,0.4830270324642373,0.7799556944831143,0.7060869674918051,0.6479364425229373,-0.41736780477964464,-0.4173098117785546,-0.4175207086816565,-0.757608673100211,-1.0206475608874794,-0.7575642420270207,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.4520652543182781,-0.06264204719591754,-0.4898804637368125,-0.4484820091728042,-0.49993166319591054,-0.45320517705230423,-0.46447690694390753,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.2686906158309261,0.9673258120769548,0.35956501137526703,0.8253826711762071,1.1005635688778894,0.35432065656436124,0.26143168416324164,0.044541418514788926,0.7431713058564414,0.09122555176618473,0.5433257041275197,0.880892462259107,0.16372542230052398,0.6311277390972116,1.047243567992277,0.6575693879220534,0.7026017396028879,-0.044258577942347894,-0.09079137668814817,-0.04438214048412163,-0.4420527683477567,-0.7336034521087396,-0.4420985192911052,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.4763939671429276,-0.3047789789442777,-0.06264204719591754,-0.36316371381845486,-0.30284744052919266,-0.3995571303209718,-0.32016575884681764,-0.7640920646422537,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9549418717932673,-0.34919474485234064,-0.772653232438087,-0.8373088902986024,-0.3946279489458095,-0.2815845663452468,-0.07520259461613518,-0.8087491569239833,-0.296280514513227,-0.7066261665503522,-0.9524612598119658,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.7840958335791389,-0.6776970116658653,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5312537884026202,-0.2464505648779912,-0.5312740467858716,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2181624440222312,-0.06264204719591754,0.9470886294112181,1.2030153198673357,0.947567618748746,1.2280620832677185,0.9221646459217292,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.8342757569694983,0.3935559685299893,0.8466089545259226,1.0561092022067513,0.4079490752305216,0.2874738542260472,0.06114825245265431,1.095767635000154,0.2849785849058906,0.22418905629487157,0.9776060760380856,0.16372542230052398,0.6628636048042776,0.5794897893512423,0.8724329545880964,0.6479364425229373,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.2727666305592162,-0.007818831851642217,0.2725165929779578,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.48411589297795543,-0.9577671643777116,-0.3344208234027276,-0.9303341944645449,-0.8958074897101904,-0.42401056913454865,-0.23221495803736955,-0.07753337832671278,-0.8608936844734056,-0.6837865807926388,-0.5204631219813074,-1.0323551146728611,-0.7562742964674564,-0.701778620599558,-0.9574154833264432,-0.8741999099229634,-1.005688794145569,-0.8437783497365552,-0.8371192283233628,-0.8439647866216964,-0.37847559524296603,-0.1155782174587829,-0.37853951576447825,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3303754712825644,-0.7056180256460712,-0.22102258150108264,-0.6664594888906334,-0.13348210833797394,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.0593382787272756,-0.23974852589974954,-0.7483946228955551,-0.627874976325761,-0.33935574733202734,-0.19773235136581493,-0.07520259461613518,-0.7081847109358118,-0.49003354765293294,-0.7664642880189736,-0.41422897443330225,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.42935009383258527,-0.24008830465730452,-0.42939947504488446,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.35004089518706166,-0.3489606018077675,-0.5967783132547302,-0.9194110672833632,-0.3087402899325718,-0.28140517766377954,-0.0699583312673356,-0.6461078924245948,0.09122555176618473,-0.6800314458976314,-0.3427449990314485,0.16372542230052398,-0.3738413416265432,-0.6901276098172805,-0.7910269163748177,-0.7050296602058406,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.4611200584031854,-0.1622439236427065,-0.4611603601483372,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.9366557046392172,0.39490753993321426,0.7768654520911431,1.1680352722286478,0.3493893077214959,0.2885093605865946,0.04687220222536652,0.9082956430962786,0.09122555176618473,0.19094565547897074,0.8388430649638989,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.8447086234053812,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.4399889998937989,-0.34938631651553653,-0.5543257465552992,-0.861359023355309,-0.3091512356694772,-0.28173133896507785,-0.07024967923115778,-0.6523155742757165,0.09122555176618473,-0.6268420045921901,-0.41843391416282305,0.26594761327474403,-0.3738413416265432,-0.6901276098172805,-0.7840958335791389,-0.6913633359358529,-0.7371757134973276,-0.5572462839601573,-0.7373537671366864,-0.5498351796750939,-0.26247132829222086,-0.5498501277240756,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
