t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-2.491652,-2.150707,1.4872323,0.17357998,-1.8006119,0.23794398,-0.62701774,0.11893926,-0.104337394,-1.1886593,-2.81507,-1.4512783,-1.1879379,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.225466,-0.44947866,-2.1432648,-2.5522885,-0.5577734,-0.04250807,-0.08656517,-1.1352732,-2.621317,-1.3183048,-1.0197403,-1.8807184,-1.4317036,-1.5588132,-0.8326134,-1.0603541,-1.8565034,-2.7495844,-1.8567694,19.4257,27.77373,19.419975,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,2.4791596,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,4.3366013,0.19437666,-19.283443,-24.814085,-17.543581,-5.271534,-16.692284,-8.500517,-10.180198,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9197122,-0.36726633,-0.5482611,-0.85306585,-0.32641095,-0.2954301,-0.07345451,-0.6883201,0.09122555,-0.626842,-0.7464192,0.3681698,-0.39499858,-0.088729896,-0.73557824,-0.6093654,-0.79047704,-0.6038918,-0.79065925,-0.61255044,-0.3184758,-0.61254746,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0480835,0.40975514,0.39479235,1.0556343,0.24274889,0.29988486,0.038131762,0.6028777,-0.2962805,0.17764829,0.67905533,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.689485,0.3524421,1.0376455,0.9097938,0.48623425,0.25597444,0.06697521,1.4024271,0.67248464,0.11116149,1.1079592,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
1.6626098,1.6133257,-0.2175531,-0.025032364,1.2347467,0.015641663,0.480481,-0.033227574,0.01861145,1.038657,2.222509,1.7267908,0.93976164,2.0037248,1.1600589,1.6486412,0.74767345,0.9622619,1.1816717,1.4018643,1.1816446,0.49322477,0.41815603,0.49291173,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.4236047,1.4818046,-0.062642045,1.1739113,1.4637009,0.8542162,1.3138238,1.1572452,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0021646,-0.35366476,-0.77568555,-0.84166276,-0.3987374,-0.28500926,-0.07607664,-0.8112322,-0.2962805,-0.7531669,-0.9650761,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53889203,-0.259512,-0.5389101,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0066048,0.40233707,0.39479235,1.0556343,0.23617376,0.2942015,0.03725772,0.5830131,-0.2962805,0.17764829,0.6159813,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39478874,-0.9394312,-1.0767735,-0.43654442,-0.3165164,-0.07228912,-0.87082595,-0.2962805,-0.54705787,-1.0870193,-0.44960773,-0.8393007,-1.1578814,-0.8672688,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.43928376,-0.03249462,-0.4393303,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.1363966,0.07750119,-0.18741427,-0.05722151,0.015084951,0.10522422,-0.02013783,-0.030305853,-0.102527484,0.5765691,-0.3133104,-0.34738553,0.2820332,-0.22237383,0.30408415,0.7299344,0.70195985,0.5156,0.701895,0.92997426,0.73712724,0.9295364,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.3779452,-0.0456771,1.8882895,2.359643,1.8873676,2.3780186,1.8458266,2.6322517,-0.062642045,2.5661495,2.6012466,2.5670097,2.62674,2.467322,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.9128243,-0.69100475,-1.5731874,-1.5306386,-0.8137926,-0.5434623,-0.09151808,-2.0155225,-1.2650456,-2.0097675,-1.4150046,-1.165163,-2.5318801,-1.959745,-1.3108581,-1.5796744,-0.6305731,-0.6971828,-0.6307427,0.36676577,0.81192905,0.36648884,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.0050335173,0.16855152,0.1461416,0.28451148,0.13610847,0.16086856,-0.010231999,0.19565377,0.09122555,1.1550043,-0.0988585,-0.04071896,0.5993919,0.04491404,0.35260174,0.75726706,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.909486,-0.062642045,2.6907563,2.875372,2.6565614,2.8909256,2.533697,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.30240092,-0.9727868,-0.7832288,-0.43942103,-0.24573347,-0.078116074,-0.889449,-0.6837866,-0.6600854,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.43095082,-0.14925426,-0.43099976,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
