t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.5876153,0.10771264,-0.8447555,-0.3082825,-0.9727868,-0.7832288,-0.44455785,-0.25023964,-0.075785294,-0.90807205,-0.6837866,-0.75981563,-1.0533798,-0.44960773,-0.96624416,-0.95741546,-0.8048891,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.4351228,-0.15629,-0.43517053,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.27138236,-0.7847825,-0.68146145,-0.367711,-0.22196862,-0.07549394,-0.7578462,-0.49003354,-0.78641033,-0.66232044,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.68387437,-0.65053725,-0.68404824,-0.34015727,-0.14232306,-0.34023216,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0021646,-0.36193424,-0.8484614,-0.9461565,-0.4063399,-0.29134494,-0.07024968,-0.83978754,-0.2962805,-0.40078688,-0.9987156,-0.44960773,-0.6912,-0.95741546,-0.8048891,-1.0603541,-0.6305731,-0.55724627,-0.6307427,-0.16806415,0.15342788,-0.1681882,-0.1306177,-0.15661481,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8813205,0.36673066,0.6677017,1.0151176,0.32267782,0.26692164,0.063479036,0.6748868,0.09122555,0.26408115,0.8136134,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1862525,0.43061757,0.66163707,1.0066223,0.38288137,0.3158686,0.06843195,0.9753386,0.09122555,0.20424302,1.0406802,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0928439,0.3920909,0.6191845,1.1611327,0.2867201,0.28635138,0.0401712,0.5792885,-0.102527484,0.097864136,0.8136134,-0.24516334,0.46186978,0.57948977,0.706087,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.44117436,-0.6676414,-0.44122034,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2747512,-0.4312792,-0.9273019,-1.2191781,-0.4289419,-0.31018072,-0.071415074,-0.86958444,-0.2962805,-0.5537065,-0.9482563,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.101353,-0.79047704,-0.6971828,-0.79065925,-0.3159218,0.06542123,-0.31600362,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4749877,0.5508633,0.83751196,1.4775859,0.4328113,0.40799487,0.058234774,0.8958803,-0.102527484,0.8159216,1.1037543,-0.14294115,0.8003857,0.64631176,1.0041236,1.6455781,0.96846646,0.74882746,0.96842253,0.5496362,0.07583499,0.54930705,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7046467,-0.062642045,-0.70718724,-0.698231,-0.6738119,-0.6823302,-0.6137385,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.40685773,-0.32083663,-0.8634323,-0.2814124,-0.29342762,-0.072580464,-0.66100633,0.2849786,-0.13483967,-0.70436984,0.5726142,-0.07763993,0.11173601,-0.631612,-0.5000348,-0.8437784,-0.6038918,-0.8439648,-0.79848105,-0.5334928,-0.79842496,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.2937029,-1.3124073,-0.7552067,-0.56414306,-0.23906949,-0.08073821,-1.1799685,-1.4587988,-1.125493,-1.2594218,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.35788047,0.040761255,-0.020636337,-0.12830928,0.067480534,0.059457455,-0.026838833,0.18820454,0.47873163,0.7826782,-0.24182644,0.06150323,0.38781944,0.17855798,0.34567067,0.21061407,0.6486586,0.5622455,0.6485895,0.7355432,0.60536987,0.7351609,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.509171,-0.062642045,2.3476782,2.4795463,2.2887373,2.475496,2.1693385,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34114873,-0.7483946,-0.80247766,-0.38723093,-0.27542013,-0.07345451,-0.8012999,-0.2962805,-0.6933288,-0.93984646,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.546492,-0.2725081,-0.5465079,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,0.43610346,0.27624953,1.1862295,1.0021003,0.43918094,0.19759955,0.011327751,0.631433,0.67248464,2.5179837,0.59075165,0.5726142,1.5832037,0.9135996,0.6506383,1.9462372,2.3009994,2.2414832,2.3010602,1.3866285,0.9787049,1.3860601,0.38918296,-0.14866985,0.40848076,0.026742276,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8455784,-0.78210294,-1.2254862,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
