t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7596694,-0.28459722,-1.0880152,-0.77753097,-0.46818724,-0.23209317,-0.07753338,-0.9428351,-0.87753963,-0.7066262,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.79713863,0.10771264,-2.268282,-0.9885407,-1.6186723,-2.7772567,-0.8113269,-0.47449246,-0.081320904,-1.998141,-1.6525518,-1.9898214,-1.4276195,-1.5740519,-2.711717,-2.3606768,-1.3801689,-1.5523418,-1.1635863,-1.2569287,-1.1637979,-0.35211712,0.07504443,-0.3521886,0.06430754,-0.15032504,0.061921403,0.34033522,-0.29234496,-0.0456771,2.104675,-0.29144123,2.1037238,-0.29225802,1.8458266,-0.34248948,-0.062642045,3.1024694,-0.34013504,3.233245,-0.43848252,2.8277667,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.3731459,0.04742477,0.45543888,0.13770832,0.18049061,0.06275412,-0.013436826,0.32601508,0.8662377,1.1018149,-0.035784397,0.470392,0.7157567,0.64631176,0.35260174,0.78459966,1.3415757,1.3085734,1.3415611,1.1291165,0.89559054,1.1286218,-0.06564262,-0.15926313,-0.06803836,-0.1438668,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,1.9929118,-0.062642045,1.8991436,1.9690765,1.7812207,1.9249395,1.6531008,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.29868376,-0.79691184,-0.8721401,-0.3479856,-0.20510861,-0.014019522,-0.8509614,-0.49003354,-0.51381445,-0.91041183,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.5417896,-0.2729033,-0.5418069,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.32525158,-0.85452604,-0.78416896,-0.41599712,-0.26324052,-0.0746199,-0.8497199,-0.49003354,-0.7265722,-0.9776909,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.53399235,-0.25959143,-0.53401184,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.016379854,0.16602038,0.1461416,0.28550944,0.13384826,0.15888084,-0.010814695,0.20310299,0.09122555,1.0818688,-0.094653554,-0.04071896,0.58881325,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9985785,0.7250626,0.998121,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.3733127,-0.062642045,3.0800736,3.3339972,3.0381367,3.3523486,2.8935115,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8908264,-0.34122506,-0.60890764,-0.77316844,-0.3442871,-0.2754786,-0.07345451,-0.7094262,-0.102527484,-0.6667341,-0.82210815,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.57663715,-0.3160799,-0.5766444,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,0.10946274,0.23620397,0.77383316,0.64105767,0.3456908,0.16691862,0.005792139,0.545767,0.47873163,2.052576,0.2711762,0.3681698,1.4245244,0.57948977,0.6437072,1.7685751,1.714685,1.6817373,1.7146996,1.1809562,0.880796,1.1804466,0.2592328,-0.14966297,0.26769102,0.023000712,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.07271756,-0.062642045,-0.03838712,0.07041576,-0.14741889,0.017956747,-0.29296574,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.4223963,-0.6877481,-1.0438083,-0.37962842,-0.33766794,-0.0679189,-0.78515995,0.09122555,-0.54040915,-0.9440514,0.3681698,-0.7864076,-0.7569496,-0.74944043,-0.73236233,-0.79047704,-0.6038918,-0.79065925,-0.5097543,-0.14037238,-0.5097807,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
4.2590237,1.9897289,-0.65281296,0.010522418,3.7121572,0.34109128,1.2881949,0.052947395,0.15729308,2.9953182,4.741298,2.8371203,2.3568263,4.4570575,2.4823866,2.0495732,2.4111333,2.7935493,3.1005192,3.7807844,3.100643,0.58044475,0.34501663,0.5801068,0.2592328,-0.15049057,0.25686106,0.03634538,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.6130273,-0.062642045,-0.12818617,-0.60763896,-0.84702784,-0.95103973,-0.95536965,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
