f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.715868,0.0,283.7444,2133.0,48.477272,12484.0,283.7444,0.0,1157.0,4454.0,48.0,828.0,1217.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.4,0.0,202.725,1514.0,37.85,8109.0,202.725,0.0,647.0,2853.0,43.0,696.0,660.0,98.0,610.0,113.0,162.0,232.0,43.0,82.0,43.0,0.028178245,0.053735256,0.028178245,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.691305,0.0,313.51028,2130.0,51.951218,12853.0,313.51028,0.0,1159.0,4685.0,45.0,864.0,1247.0,103.0,770.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.636364,0.0,200.34091,1675.0,38.06818,8815.0,200.34091,0.0,667.0,3072.0,47.0,692.0,777.0,109.0,653.0,126.0,181.0,269.0,50.0,93.0,50.0,0.02900232,0.053944316,0.02900232,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
36.0,14.0,9.611111,0.0,192.94444,1341.0,37.25,6947.0,198.48572,0.0,583.0,2388.0,37.0,569.0,561.0,88.0,492.0,102.0,110.0,203.0,39.0,73.0,39.0,0.028301887,0.052975327,0.028301887,2.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.027777778,0.0,0.1388889,0.055555556,0.19444445,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
41.0,12.0,13.467769,0.0,304.0063,2156.0,52.601048,12464.0,304.0063,0.0,1080.0,4354.0,45.0,910.0,1206.0,103.0,769.0,143.0,414.0,411.0,87.0,125.0,87.0,0.04039614,0.057947613,0.04039614,5.0,6.0,34.0,1.2108924,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.177972,0.0,304.48,2079.0,51.975048,12179.0,304.48,0.0,1073.0,4280.0,44.0,888.0,1153.0,101.0,764.0,140.0,382.0,380.0,75.0,112.0,75.0,0.03617416,0.054014135,0.03617416,4.0,5.0,29.0,1.25666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.148002,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.27026,1444.0,39.027027,7928.0,214.27026,0.0,621.0,2801.0,40.0,664.0,660.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.48648,1445.0,39.054054,7936.0,214.48648,0.0,624.0,2806.0,40.0,665.0,658.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,17.0,9.522727,0.0,198.97728,1662.0,37.772728,8755.0,198.97728,0.0,667.0,3054.0,47.0,701.0,751.0,109.0,650.0,126.0,183.0,272.0,49.0,92.0,49.0,0.028688526,0.05386417,0.028688526,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06382979,0.0,0.06382979,0.06382979,0.14893617,0.10638298,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,12.902439,0.0,294.28326,2029.0,49.487804,12065.0,294.28326,0.0,1128.0,4337.0,45.0,805.0,1150.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
45.0,15.0,13.294322,0.0,278.91022,2186.0,48.577778,12550.0,278.91022,0.0,1060.0,4387.0,50.0,848.0,1267.0,110.0,780.0,156.0,404.0,365.0,53.0,97.0,53.0,0.024651442,0.04508502,0.024651442,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.21622,1446.0,39.08108,7963.0,215.21622,0.0,627.0,2812.0,40.0,668.0,664.0,92.0,594.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.341463,0.0,215.39024,1615.0,39.390244,8831.0,215.39024,0.0,645.0,3114.0,44.0,669.0,863.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.380953,0.0,199.2381,1580.0,37.61905,8368.0,199.2381,0.0,658.0,2935.0,45.0,680.0,702.0,106.0,608.0,119.0,176.0,258.0,46.0,87.0,46.0,0.028589185,0.054070853,0.028589185,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,12.99087,0.0,295.07004,2029.0,49.487804,12097.0,295.07004,0.0,1131.0,4352.0,45.0,805.0,1161.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
