t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,0.8492671,0.39430124,0.84660894,1.0575385,0.4085655,0.28804484,0.060856905,1.0970092,0.2849786,0.22418906,0.986016,0.16372542,0.6628636,0.57948977,0.879364,0.64793646,0.6486586,0.608891,0.6485895,0.28956386,0.006924317,0.28930902,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5006412,0.48273438,0.5767319,1.1001781,0.37014207,0.3557979,0.057943426,1.0610046,-0.102527484,-0.048406832,1.0953444,-0.24516334,0.567656,0.37902388,0.79619104,0.33361098,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.6086417,-0.58621645,-1.9431311,-1.2443988,-0.91159767,-0.46317875,-0.101132564,-2.15085,-2.233811,-2.2956607,-1.7093505,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35562086,0.03747106,-0.3556913,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.1805615,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0891777,0.40977034,0.39479235,1.0556343,0.24274889,0.2998965,0.037549067,0.6103269,-0.2962805,0.17764829,0.6622356,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23608084,-0.733233,-0.60554725,-0.33606818,-0.19492234,-0.0740372,-0.7007355,-0.49003354,-0.793059,-0.40161416,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
1.1433271,0.8605192,0.20463906,0.1951022,1.413654,0.6495491,0.5484925,0.1354285,0.057360727,1.0994922,1.8350029,1.6004659,1.0364752,1.4926139,1.2764237,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6161088,0.34855664,0.6157606,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.4989305,-0.062642045,1.1886455,1.4806347,0.94756764,1.3748804,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.37301347,-0.6149723,-0.9442905,-0.3319587,-0.29983327,-0.06995833,-0.69204473,0.09122555,-0.6201933,-0.6076562,0.2659476,-0.43731308,-0.6901276,-0.7840958,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.51318526,-0.19960873,-0.5132107,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4102422,0.44213873,0.7677685,1.1552922,0.39377144,0.32469553,0.051825117,0.8027651,0.09122555,0.6231099,1.0743197,-0.04071896,0.6840209,0.9804216,0.98333025,0.9895946,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.9702329,1.6133257,-1.2466512,-0.48941007,-0.25412545,-1.2126709,-0.24607107,-0.36015886,-0.06762755,-0.5989295,0.8662377,-0.3941382,-0.4478685,0.98150295,-0.067061305,0.11173601,-0.70092285,-0.3223726,-0.7371757,-0.37066433,-0.73735374,-0.7126054,-0.31804147,-0.7125739,0.06430754,13.114937,0.061921403,-0.14604852,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.5398757,-0.062642045,1.5006564,1.5211209,1.3092741,1.4299374,1.1629262,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.42499766,-0.3395949,-0.6574248,-0.8411318,-0.2996995,-0.27422965,-0.044902407,-0.66721404,-0.102527484,-0.7066262,-0.38479438,0.16372542,-0.28921238,-0.6901276,-0.8187513,-0.718696,-0.6305731,-0.5106008,-0.6307427,-0.35927638,-0.100928225,-0.3593458,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.176045,0.36199236,0.7677685,1.0803723,0.34014302,0.2632914,0.043667376,0.6786114,0.09122555,0.17764829,1.0406802,0.2659476,0.5041843,0.8467777,0.76153564,0.6889354,-0.31076518,-0.23072785,-0.3109097,-0.59764874,-0.7984631,-0.59765005,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.41513115,-0.062642045,-0.45810443,-0.4119621,-0.48227653,-0.42403802,-0.702612,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.087893985,0.13688412,0.13704462,0.18383822,0.13261543,0.135478,-0.011688738,0.21551836,0.09122555,1.035328,-0.094653554,0.06150323,0.5464988,0.11173601,0.40805042,0.78459966,1.0217677,0.8887639,1.021728,1.0423453,0.7932703,1.0418754,-0.19559278,-0.15942864,-0.1546782,-0.05508074,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.7891197,-0.062642045,2.5858185,2.7563555,2.536264,2.7616835,2.4105825,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3133223,-0.44324145,-0.6058753,-1.0872027,-0.35908115,-0.35363844,-0.069375634,-0.7354985,0.2849786,-0.54040915,-0.9230267,0.470392,-0.7335145,-0.4896617,-0.7702337,-0.63669807,-0.7371757,-0.5106008,-0.73735374,-0.5113295,-0.13659857,-0.5113554,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28532207,-1.1062092,-0.8057725,-0.46880364,-0.23264852,-0.07869877,-0.9329028,-0.87753963,-0.69997746,-1.0828143,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3418703,0.503805,1.1619709,1.4893595,0.51438403,0.37194112,0.057943426,1.1342553,0.2849786,1.1217608,1.2971815,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.78079575,0.28429776,0.7804006,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9829684,-0.3521275,-0.62103695,-0.7901593,-0.35456073,-0.2838315,-0.0740372,-0.7317739,-0.102527484,-0.69997746,-0.8725674,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.79713863,1.2369224,-0.4067473,-0.14235038,0.3796307,-0.28228086,0.08104174,-0.123110764,-0.015476262,-0.036513533,1.0599908,1.0818688,-0.103063434,0.98150295,0.038724914,0.8467777,0.26942876,0.27894568,0.32885066,0.5622455,0.32875642,0.03204173,0.07133204,0.03186049,0.06430754,-0.15363546,0.061921403,-0.048771773,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-1.2839438,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.327965,3.0940874,-0.67258644,-1.1763058,3.1368341,2.3564858,4.901312,-0.78391844,0.2849786,-0.46727368,-0.7716488,0.470392,-0.7969862,-0.7569496,-0.77716476,-0.73236233,-0.8437784,-0.6038918,-0.8439648,-0.5820794,-0.1502258,-0.58208513,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2495219,-0.4413406,-0.7726532,-1.1599123,-0.39771006,-0.3189137,-0.070541024,-0.8099907,-0.102527484,-0.44067895,-0.969281,0.16372542,-0.7864076,-0.95741546,-0.7840958,-0.7870276,-0.7371757,-0.6038918,-0.73735374,-0.35111585,0.01542556,-0.3511876,4.6775384,-0.13857314,4.675493,6.572127,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.8357041,1.9897289,-0.11106636,0.09543587,2.0201192,0.5545791,0.6933509,0.059069157,0.052116465,1.2124721,2.416262,2.6908493,1.2256975,2.5148358,2.3237073,2.116395,1.0872965,1.9872363,2.1943967,2.4747107,2.1944492,0.8442683,0.59918475,0.84385496,0.1942577,-0.15413201,0.23520109,-0.11407116,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.18750148,-0.062642045,-0.26226482,-0.18688512,-0.61897933,-0.381303,-0.6029282,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
