t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.8472181,0.3283435,0.976999,0.8306319,0.46178296,0.23751134,0.076007,1.1094246,0.67248464,0.35716265,1.2130827,0.6748364,0.67344224,1.3813534,1.1912627,0.52493954,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.26355234,-0.25579467,-0.77568555,-0.66806483,-0.35373884,-0.21002612,-0.0740372,-0.72929084,-0.49003354,-0.75981563,-0.5740167,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.718696,-0.68387437,-0.65053725,-0.68404824,-0.3462259,-0.1522836,-0.34629902,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.30098933,-0.9758191,-0.7878119,-0.4381882,-0.24465199,-0.07724203,-0.8919321,-0.6837866,-0.6600854,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.81436026,-0.89707965,-0.8371192,-0.8972703,-0.42467216,-0.072955206,-0.42472285,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.35071403,1.0376455,0.9097938,0.48438498,0.2546505,0.06697521,1.3900118,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5452246,-0.062642045,-0.5700295,-0.54059666,-0.68593097,-0.6057295,-0.69946694,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.219626,0.5242793,1.1619709,1.4892616,0.5341094,0.38762754,0.07251082,1.2757905,0.2849786,0.682948,1.3097963,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35497108,-0.030177824,0.35469756,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23012084,-0.74232996,-0.61894387,-0.33072588,-0.19035609,-0.0740372,-0.6870786,-0.49003354,-0.7664643,-0.38058946,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.718696,-0.68387437,-0.65053725,-0.68404824,-0.36828426,-0.18848827,-0.36835107,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8504203,0.39498132,0.39479235,1.0556343,0.22939315,0.28856587,0.036966372,0.57059777,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7407424,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.45838746,-0.3491541,-0.3299336,-0.8753066,-0.22326358,-0.28155345,-0.065005414,-0.5368527,0.47873163,-0.21462384,-0.24182644,0.6748364,-0.17284752,-0.088729896,-0.66626745,-0.6093654,-0.47066912,-0.23072785,-0.4708262,-0.3785162,-0.10185585,-0.3785801,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.799275,-1.3979003,1.3823379,0.49677664,-0.7362653,1.1419127,-0.16449833,0.44262224,-0.048107233,-0.46111897,-2.233811,-0.06835287,-0.41002405,-2.0851629,-0.03532544,-0.4896617,-0.23654029,0.3472773,-0.31076518,-0.8371192,-0.3109097,0.2793196,-0.18528765,0.27906772,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,2.567581,-0.062642045,2.5432842,2.537301,2.929507,2.7753193,3.0226512,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.33216,0.5430834,0.8405443,1.4789677,0.42561975,0.4020343,0.058234774,0.8896726,-0.102527484,0.82257026,1.0280653,-0.14294115,0.8109643,0.64631176,0.99719244,1.6592444,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
