f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
48.0,18.0,12.191706,0.0,284.66864,2403.0,49.812866,13733.0,284.66864,0.0,1064.0,4583.0,52.0,1287.0,1192.0,116.0,877.0,155.0,441.0,514.0,117.0,164.0,117.0,0.047378603,0.06639207,0.047378603,16.0,67.0,96.0,1.7777778,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08290832,0.04145416,0.10618548,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,12.0,13.097871,0.0,299.41672,2223.0,51.697674,12874.0,299.41672,0.0,1152.0,4545.0,47.0,888.0,1237.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,209.41463,1610.0,39.26829,8586.0,209.41463,0.0,647.0,3004.0,44.0,675.0,734.0,103.0,642.0,126.0,181.0,268.0,46.0,86.0,46.0,0.02782819,0.05202662,0.02782819,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.046512,0.0,197.97675,1600.0,37.2093,8514.0,202.71428,0.0,688.0,2931.0,45.0,730.0,693.0,102.0,619.0,122.0,214.0,237.0,44.0,85.0,44.0,0.027295286,0.05272953,0.027295286,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,212.6579,1483.0,39.026318,8081.0,212.6579,0.0,634.0,2843.0,41.0,655.0,679.0,98.0,594.0,116.0,174.0,248.0,45.0,82.0,45.0,0.029980013,0.054630246,0.029980013,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.530511,0.0,281.9941,2032.0,49.560974,11561.0,281.9941,0.0,1030.0,4073.0,45.0,780.0,1100.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,12.209302,0.0,280.76746,2170.0,50.465115,12073.0,280.76746,0.0,1063.0,4246.0,47.0,826.0,1130.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.08109,1446.0,39.08108,7958.0,215.08109,0.0,628.0,2815.0,40.0,667.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
22.0,8.0,13.772727,0.0,234.72728,939.0,42.68182,5164.0,234.72728,0.0,474.0,1685.0,23.0,356.0,485.0,61.0,376.0,85.0,73.0,170.0,26.0,47.0,26.0,0.026970955,0.048755188,0.026970955,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,12.0,12.757816,0.0,292.61188,1985.0,49.625,11704.0,292.61188,0.0,1108.0,4134.0,44.0,803.0,1094.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
