t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.9702329,3.495342,-1.8360983,-0.31137094,-0.8393644,-1.804254,-0.052515622,0.04744032,-0.07520259,-0.8559275,-0.49003354,9.6320715,-0.9230267,-0.14294115,-0.77582896,-0.7569496,0.76153564,-0.81436026,-0.79047704,-0.74382824,-0.79065925,-0.36871725,-0.08791642,-0.36878395,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,1.4555181,0.0399443,1.4546553,0.04152655,1.8458266,-0.003035104,-0.062642045,2.0316296,-0.0044874,2.0105417,-0.11502631,2.5878415,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.73299307,0.3458458,1.0376455,0.9097938,0.47945362,0.25092068,0.06843195,1.3490411,0.67248464,0.11116149,1.1331888,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.3762207,0.1747049,1.544044,0.6295261,0.635613,0.11980112,0.057943426,1.3217273,2.028756,1.7600342,1.3812803,1.6970583,1.1917948,1.1808875,1.0942276,1.4815822,2.3543007,2.428065,2.3543658,1.1978555,0.8753353,1.1973411,-0.000667537,-0.15893209,0.051091425,-0.1485545,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.23070075,-0.062642045,0.09753264,0.22662728,-0.19296321,0.07514968,-0.030103141,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2925707,-1.1062092,-0.8057725,-0.47496784,-0.23820208,-0.08015551,-0.94531816,-0.87753963,-0.69997746,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.89707965,-0.9304102,-0.8972703,-0.32739457,-0.04235032,-0.3274731,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28846315,-1.1122738,-0.8151864,-0.4714748,-0.23505506,-0.07753338,-0.94780123,-0.87753963,-0.71992356,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.035342887,0.15144314,0.1461416,0.20657189,0.14247812,0.14698546,-0.010523346,0.22172603,0.09122555,1.181599,-0.077833794,-0.04071896,0.5782346,0.11173601,0.38725716,0.7709334,0.96846646,0.7954729,0.96842253,0.9552955,0.7093447,0.95485044,-0.19559278,-0.15942864,-0.1546782,-0.050588556,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0915291,-0.062642045,2.0013475,2.066588,1.9681399,2.0702806,1.8774782,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2045479,-0.3966406,-0.6361986,-0.97331655,-0.35476622,-0.3179352,-0.068210244,-0.76902,0.09122555,-0.10159627,-0.93984646,0.3681698,-0.6277283,-0.7569496,-0.7217161,-0.69136333,-0.79047704,-0.6038918,-0.79065925,-0.5059512,-0.13378316,-0.5059787,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39344773,-0.90001094,-1.0201728,-0.4353116,-0.315489,-0.07316316,-0.8745506,-0.2962805,-0.5537065,-1.0701996,-0.44960773,-0.77582896,-1.1578814,-0.881131,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.5388477,-0.1471055,-0.53886575,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.231587,0.4901945,0.819318,1.231077,0.4381536,0.36151347,0.049494334,1.0138263,0.09122555,0.9555439,1.053295,-0.04071896,0.9273291,0.7799557,0.8031221,1.0715925,0.38215196,0.32901803,0.38206193,0.020412976,-0.2752829,0.020235058,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7192918,-0.71162003,-0.6713689,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7650452,0.34674728,1.0376455,0.9097938,0.480481,0.25161138,0.06639252,1.3540072,0.67248464,0.11116149,1.1668284,0.5726142,0.7157567,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
