f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.977273,0.0,209.75,1714.0,38.954544,9230.0,214.65117,0.0,867.0,3086.0,46.0,693.0,812.0,108.0,699.0,132.0,190.0,289.0,47.0,89.0,47.0,0.026719727,0.05059693,0.026719727,58.0,18521.0,348.0,11.6,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.845019,0.0,285.46136,2106.0,50.142857,11989.0,285.46136,0.0,1073.0,4184.0,46.0,816.0,1155.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
34.0,13.0,10.382353,0.0,200.79411,1296.0,38.117645,6827.0,200.79411,0.0,581.0,2318.0,36.0,542.0,577.0,85.0,474.0,108.0,114.0,201.0,39.0,72.0,39.0,0.029235382,0.05397301,0.029235382,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
46.0,17.0,10.583972,0.0,245.10138,2019.0,43.432114,11394.0,250.5129,0.0,863.0,3917.0,51.0,950.0,953.0,114.0,756.0,146.0,369.0,395.0,95.0,138.0,95.0,0.04619273,0.06732615,0.04619273,6.0,7.0,38.0,1.183755,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06822095,0.0,0.08827328,0.06822095,0.16848257,0.1083256,0.20858723,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,9.5,0.0,203.125,1514.0,37.85,8125.0,203.125,0.0,648.0,2861.0,43.0,692.0,670.0,98.0,612.0,113.0,163.0,232.0,44.0,83.0,44.0,0.02875817,0.054248367,0.02875817,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.8244,1995.0,51.17586,11810.0,302.8244,0.0,1046.0,4157.0,43.0,864.0,1123.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031347036,0.04954854,0.031347036,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.776351,0.0,290.05032,2138.0,49.805317,12455.0,290.05032,0.0,1115.0,4518.0,46.0,814.0,1200.0,105.0,754.0,142.0,425.0,366.0,75.0,116.0,75.0,0.035951488,0.05537824,0.035951488,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09314927,0.046574634,0.1397239,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.032385,0.0,256.73126,1827.0,43.888107,10690.0,263.07452,0.0,859.0,3672.0,45.0,900.0,888.0,102.0,722.0,131.0,357.0,360.0,81.0,119.0,81.0,0.043671,0.06448537,0.043671,4.0,6.0,27.0,1.5475264,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.203448,0.0,0.22258039,0.203448,0.29910994,0.24171278,0.33737472,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.02361,0.0,294.90283,2029.0,49.487804,12091.0,294.90283,0.0,1130.0,4350.0,45.0,805.0,1161.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.04878,0.0,213.48781,1595.0,38.90244,8754.0,218.85,0.0,864.0,2939.0,43.0,702.0,742.0,103.0,654.0,122.0,187.0,274.0,45.0,84.0,45.0,0.027985075,0.052238807,0.027985075,61.0,18559.0,366.0,12.2,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10869565,0.0,0.13043478,0.10869565,0.2173913,0.1521739,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
