f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
49.0,18.0,11.503242,0.0,261.38287,2284.0,45.985043,12985.0,264.99704,0.0,1089.0,4489.0,55.0,1015.0,1192.0,118.0,806.0,149.0,446.0,404.0,87.0,134.0,87.0,0.038061094,0.058369555,0.038061094,5.0,6.0,34.0,1.2210028,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09643759,0.0,0.10829274,0.09643759,0.18102002,0.13280122,0.21738365,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.268292,0.0,199.46341,1505.0,36.707317,8179.0,204.475,0.0,650.0,2871.0,43.0,697.0,693.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030839896,0.056430448,0.030839896,4.0,4.0,24.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,12.960604,0.0,290.347,2015.0,50.375,11613.0,290.347,0.0,1038.0,4022.0,44.0,789.0,1118.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029083733,0.048472885,0.029083733,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.97561,0.0,312.19513,2157.0,52.609756,12800.0,312.19513,0.0,1106.0,4539.0,45.0,932.0,1270.0,103.0,768.0,143.0,411.0,426.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.816851,0.0,289.9432,2054.0,48.904762,12177.0,289.9432,0.0,1133.0,4362.0,46.0,813.0,1172.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.585366,0.0,203.56097,1557.0,37.97561,8346.0,203.56097,0.0,661.0,2922.0,44.0,712.0,698.0,104.0,609.0,116.0,182.0,255.0,46.0,86.0,46.0,0.029262086,0.05470738,0.029262086,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,214.05405,1444.0,39.027027,7920.0,214.05405,0.0,622.0,2806.0,40.0,664.0,657.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
46.0,12.0,11.734339,0.0,256.94214,1987.0,43.195652,11787.0,302.23947,0.0,1080.0,4166.0,44.0,805.0,1169.0,99.0,734.0,139.0,421.0,333.0,8.0,34.0,8.0,0.028880866,0.12274368,0.028880866,3.0,4.0,18.0,1.5,14.0,0.0,20.0,14.0,24.0,16.0,26.0,0.23333333,0.0,0.33333334,0.23333333,0.4,0.26666668,0.43333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.13742,0.0,294.9655,2040.0,49.779602,12093.0,294.9655,0.0,1126.0,4267.0,45.0,839.0,1161.0,103.0,761.0,143.0,442.0,336.0,65.0,102.0,65.0,0.03304693,0.051642634,0.03304693,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.690476,0.0,208.7381,1631.0,38.833332,8767.0,208.7381,0.0,671.0,3070.0,45.0,729.0,735.0,106.0,653.0,122.0,197.0,295.0,54.0,95.0,54.0,0.032510538,0.05719446,0.032510538,7.0,36.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
