f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
45.0,18.0,9.4,0.0,195.17778,1653.0,36.733334,8739.0,198.61363,0.0,672.0,3034.0,48.0,695.0,761.0,110.0,619.0,129.0,185.0,270.0,61.0,100.0,61.0,0.037446287,0.061387353,0.037446287,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,54.0,0.0,8.0
37.0,15.0,10.189189,0.0,214.94595,1446.0,39.08108,7953.0,214.94595,0.0,629.0,2811.0,40.0,668.0,661.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.94737,1498.0,39.42105,8168.0,214.94737,0.0,639.0,2862.0,41.0,679.0,684.0,98.0,600.0,116.0,176.0,252.0,44.0,81.0,44.0,0.028947368,0.053289473,0.028947368,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,12.0,13.180174,0.0,298.33142,2160.0,51.06203,12620.0,302.975,0.0,1085.0,4435.0,45.0,927.0,1218.0,104.0,779.0,146.0,421.0,394.0,77.0,115.0,77.0,0.0363261,0.054093804,0.0363261,4.0,5.0,28.0,1.2882954,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.015400353,0.0,0.10995638,0.047278013,0.1572344,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
59.0,22.0,11.066795,0.0,265.99335,2874.0,48.704224,15701.0,266.5572,0.0,1283.0,5291.0,64.0,1343.0,1412.0,135.0,965.0,177.0,574.0,520.0,113.0,169.0,113.0,0.039528076,0.05894498,0.039528076,14.0,64.0,89.0,1.6681285,4.0,0.0,5.0,4.0,9.0,6.0,13.0,0.076229975,0.0,0.07824295,0.076229975,0.14083731,0.10752715,0.20343167,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,11.119047,0.0,216.45238,1680.0,40.0,9091.0,216.45238,0.0,672.0,3133.0,45.0,718.0,870.0,106.0,670.0,126.0,185.0,276.0,54.0,95.0,54.0,0.031159839,0.054818235,0.031159839,8.0,3.0,48.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
50.0,22.0,11.4,0.0,274.34,2447.0,48.94,13717.0,274.34,0.0,1000.0,4541.0,55.0,1320.0,1143.0,120.0,990.0,157.0,441.0,466.0,109.0,158.0,109.0,0.04325397,0.06269842,0.04325397,16.0,81.0,96.0,1.7777778,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.038461536,0.0,0.038461536,0.038461536,0.115384616,0.07692308,0.15384616,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,214.7027,1444.0,39.027027,7944.0,214.7027,0.0,624.0,2813.0,40.0,664.0,668.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
45.0,12.0,13.279612,0.0,308.43518,2363.0,52.511112,13879.0,308.43518,0.0,1206.0,5106.0,49.0,926.0,1338.0,111.0,796.0,149.0,470.0,446.0,101.0,144.0,101.0,0.042851083,0.061094612,0.042851083,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.263881,0.0,306.0417,2194.0,52.238094,12853.0,306.0417,0.0,1147.0,4596.0,46.0,877.0,1233.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
