t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,-0.26869062,-0.81072104,-0.33219665,-1.1062092,-0.8057725,-0.5086654,-0.26856148,-0.08336034,-1.0334673,-0.87753963,-0.793059,-1.2383971,-0.7562743,-1.4845966,-1.1578814,-0.8672688,-1.0056888,-1.0036823,-1.0237012,-1.0038813,-0.531664,-0.27375427,-0.53168416,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0891287,0.44967932,1.0588717,1.3446187,0.4623994,0.3803913,0.051825117,0.9964447,0.09122555,0.9821386,1.1458037,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.52063525,0.0122957565,0.5203144,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.015477843,-0.28518653,-0.5907137,-0.7476822,-0.29148057,-0.23254468,-0.073745854,-0.5678911,-0.102527484,-0.68668014,-0.27546597,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.68387437,-0.55724627,-0.68404824,-0.46487188,-0.22808403,-0.4649111,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.29846025,-0.79691184,-0.8721401,-0.34778014,-0.20493299,-0.014893566,-0.85344446,-0.49003354,-0.5071658,-0.9272316,-0.55182993,-0.33152685,-0.7569496,-0.82568234,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54954714,-0.2861472,-0.5495622,3.5729618,2.9025242,3.5708349,3.8909366,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8752791,-0.062642045,1.8304415,1.8527628,1.8479859,1.8809352,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.6444165,-0.3125814,-0.3390306,-0.88718086,-0.18607299,-0.21951804,-0.007318519,-0.5716157,0.2849786,-0.48721972,-0.32592523,0.5726142,-0.08821855,0.11173601,-0.13257405,-0.37703788,-0.68387437,-0.4639553,-0.68404824,-0.6112932,-0.36065024,-0.61129063,2.923211,1.5088465,2.9210362,3.161361,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.0605886,-0.062642045,1.1165482,1.0472085,1.0140035,0.99734753,0.9295349,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6828489,-0.30289832,-1.3124073,-0.7552067,-0.5715401,-0.24611457,-0.08073821,-1.211007,-1.4587988,-1.1520877,-1.2888564,-1.3696074,-1.1143448,-1.5588132,-1.0752013,-1.1970173,-1.0036823,-1.1169921,-1.0038813,-0.3444943,-0.09650034,-0.34456795,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35187674,-0.7726532,-0.8373089,-0.39709362,-0.28363937,-0.07636799,-0.8112322,-0.2962805,-0.74651825,-0.9566662,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.8740409,-0.34469357,-0.46032363,-0.89279586,-0.26148152,-0.24389666,-0.010231999,-0.6970109,0.09122555,-0.5337605,-0.6286809,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.66141033,-0.40312997,-0.6613934,3.5079868,2.9114623,3.505855,3.8179789,7.050953,-0.0456771,4.701303,6.9990406,4.699998,7.051003,4.590269,5.3419423,-0.062642045,4.7214146,5.28055,4.597515,5.2839193,4.3366013,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.344275,-0.26358852,-0.7605239,-0.6457372,-0.36072493,-0.21599737,-0.07607664,-0.734257,-0.49003354,-0.81300503,-0.59083647,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.718696,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.45571586,-0.64529556,-1.1398546,-0.37120405,-0.33098164,-0.06995833,-0.7628123,0.09122555,-0.5803012,-0.89779705,0.3681698,-0.7864076,-0.5564837,-0.7910269,-0.74602866,-0.8437784,-0.65053725,-0.8439648,-0.59681505,-0.23706986,-0.59681654,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
