f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,10.0,0.0,214.0,1548.0,38.7,8561.0,219.51282,0.0,847.0,2893.0,42.0,692.0,719.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.02752881,0.051856592,0.02752881,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
50.0,19.0,11.801317,0.0,277.14755,2480.0,48.8576,14051.0,281.30054,0.0,1095.0,4731.0,55.0,1282.0,1233.0,120.0,887.0,159.0,458.0,499.0,117.0,165.0,117.0,0.046224043,0.065333076,0.046224043,14.0,59.0,88.0,1.6418128,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.02549343,0.0,0.039658304,0.02549343,0.11671255,0.06402055,0.14107479,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
43.0,17.0,9.674418,0.0,207.93024,1659.0,38.581394,8942.0,212.90475,0.0,866.0,2993.0,45.0,688.0,752.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027138643,0.051327433,0.027138643,61.0,18559.0,366.0,12.2,24.0,0.0,25.0,24.0,29.0,26.0,31.0,0.35820895,0.0,0.37313432,0.35820895,0.43283582,0.3880597,0.46268657,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.79488,1558.0,39.94872,8494.0,217.79488,0.0,647.0,2968.0,42.0,655.0,774.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,13.296517,0.0,305.92218,2194.0,52.238094,12848.0,305.92218,0.0,1147.0,4593.0,46.0,877.0,1233.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
22.0,8.0,13.454545,0.0,230.72728,936.0,42.545456,5076.0,230.72728,0.0,470.0,1612.0,23.0,353.0,476.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
42.0,18.0,9.595238,0.0,202.38095,1593.0,37.92857,8500.0,202.38095,0.0,658.0,2942.0,45.0,717.0,721.0,102.0,640.0,122.0,176.0,243.0,55.0,96.0,55.0,0.033992585,0.05933251,0.033992585,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
40.0,12.0,13.329262,0.0,305.47318,2082.0,52.05,12218.0,305.47318,0.0,1074.0,4286.0,44.0,887.0,1167.0,101.0,768.0,140.0,383.0,382.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.04878,0.0,263.9901,1859.0,45.341465,10824.0,270.61487,0.0,859.0,3694.0,45.0,940.0,882.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.25298828,0.0,0.27120808,0.25298828,0.34408727,0.28942788,0.38052687,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,213.55,1547.0,38.675,8543.0,219.05128,0.0,846.0,2881.0,42.0,697.0,708.0,97.0,650.0,119.0,170.0,252.0,43.0,81.0,43.0,0.027546445,0.051889814,0.027546445,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,11.018113,0.0,255.29001,1795.0,44.190414,10372.0,259.30545,0.0,812.0,3589.0,44.0,860.0,858.0,100.0,713.0,130.0,303.0,342.0,77.0,115.0,77.0,0.04247257,0.06355713,0.04247257,4.0,5.0,24.0,1.3333334,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.1813512,0.0,0.19399466,0.1813512,0.2745952,0.22165146,0.31489545,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.025,1543.0,38.575,8361.0,209.025,0.0,655.0,2924.0,43.0,714.0,705.0,99.0,629.0,119.0,166.0,237.0,46.0,85.0,46.0,0.029525032,0.054557126,0.029525032,13.0,6.0,78.0,1.625,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,13.35438,0.0,303.2453,1996.0,51.179485,11826.0,303.2453,0.0,1047.0,4162.0,43.0,864.0,1129.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.35715,1618.0,38.52381,8793.0,209.35715,0.0,663.0,3062.0,45.0,685.0,842.0,105.0,648.0,120.0,179.0,264.0,50.0,91.0,50.0,0.029994002,0.05458908,0.029994002,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
