f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.85,0.0,208.675,1557.0,38.925,8347.0,208.675,0.0,643.0,2922.0,43.0,664.0,705.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.677353,0.0,248.97664,1817.0,43.71318,10350.0,255.13943,0.0,809.0,3570.0,46.0,858.0,843.0,102.0,717.0,132.0,306.0,335.0,78.0,116.0,78.0,0.042596262,0.063625,0.042596262,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17797211,0.0,0.1977468,0.17797211,0.2768455,0.21752147,0.31639487,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.94595,1445.0,39.054054,7953.0,214.94595,0.0,626.0,2818.0,40.0,665.0,665.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,9.829268,0.0,213.07317,1595.0,38.90244,8737.0,218.425,0.0,858.0,2927.0,43.0,702.0,730.0,103.0,654.0,122.0,186.0,275.0,45.0,84.0,45.0,0.027846536,0.051980197,0.027846536,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.184211,0.0,213.63158,1479.0,38.92105,8119.0,219.43243,0.0,844.0,2704.0,39.0,628.0,686.0,93.0,626.0,113.0,147.0,245.0,43.0,79.0,43.0,0.028647568,0.05263158,0.028647568,60.0,18558.0,360.0,15.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02631579,0.0,0.13157895,0.05263158,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.214286,0.0,209.40475,1647.0,39.214287,8795.0,209.40475,0.0,670.0,3050.0,45.0,683.0,797.0,105.0,647.0,123.0,179.0,271.0,53.0,94.0,53.0,0.03119482,0.055326663,0.03119482,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.075,0.0,303.55,2088.0,52.2,12142.0,303.55,0.0,1064.0,4245.0,44.0,898.0,1142.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
59.0,20.0,10.905758,0.0,260.7991,2671.0,45.276794,15386.0,275.7078,0.0,1224.0,5352.0,61.0,1235.0,1375.0,129.0,923.0,156.0,545.0,485.0,109.0,163.0,109.0,0.040338155,0.06017393,0.040338155,12.0,61.0,72.0,1.7142857,0.0,0.0,4.0,0.0,8.0,2.0,11.0,0.013306127,0.0,0.06653063,0.013306127,0.1334516,0.04676661,0.19352433,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.575,0.0,202.575,1492.0,37.3,8103.0,202.575,0.0,647.0,2862.0,43.0,685.0,674.0,97.0,604.0,113.0,161.0,231.0,44.0,83.0,44.0,0.02923588,0.055149503,0.02923588,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.075037,0.0,301.30304,2173.0,51.75253,12654.0,301.30304,0.0,1139.0,4496.0,46.0,877.0,1205.0,105.0,770.0,142.0,416.0,396.0,78.0,118.0,78.0,0.036438297,0.055088434,0.036438297,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.780488,0.0,206.68292,1615.0,39.390244,8474.0,206.68292,0.0,651.0,2942.0,44.0,680.0,721.0,105.0,629.0,125.0,177.0,265.0,49.0,89.0,49.0,0.029678982,0.053906724,0.029678982,14.0,111.0,84.0,2.8,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,12.0,12.373254,0.0,283.9451,2168.0,50.418606,12209.0,283.9451,0.0,1072.0,4335.0,47.0,826.0,1152.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.545455,0.0,286.61365,2153.0,48.93182,12611.0,286.61365,0.0,1129.0,4678.0,48.0,791.0,1211.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.572616,0.0,306.26068,2082.0,52.05,12250.0,306.26068,0.0,1074.0,4299.0,44.0,887.0,1190.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
34.0,14.0,11.676471,0.0,184.88235,1203.0,35.382355,6287.0,190.51515,0.0,566.0,1967.0,34.0,439.0,671.0,84.0,414.0,95.0,86.0,188.0,37.0,68.0,37.0,0.029911075,0.054971706,0.029911075,4.0,162.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.029411765,0.0,0.14705883,0.05882353,0.1764706,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,208.2,1539.0,38.475,8328.0,208.2,0.0,653.0,2922.0,43.0,723.0,691.0,98.0,617.0,116.0,164.0,238.0,47.0,86.0,47.0,0.030166881,0.05519897,0.030166881,6.0,6.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
51.0,17.0,11.373621,0.0,264.77597,2321.0,44.66201,13765.0,275.20258,0.0,1204.0,4737.0,56.0,1028.0,1244.0,124.0,800.0,149.0,533.0,477.0,90.0,138.0,90.0,0.038189046,0.058547832,0.038189046,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.03705016,0.0,0.0733916,0.03705016,0.14749192,0.07410032,0.18454209,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.439024,0.0,300.57266,2065.0,50.365852,12323.0,300.57266,0.0,1121.0,4484.0,45.0,801.0,1198.0,102.0,746.0,139.0,426.0,380.0,72.0,111.0,72.0,0.03546798,0.054679804,0.03546798,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.219512,0.0,210.90244,1615.0,39.390244,8647.0,210.90244,0.0,645.0,3022.0,44.0,669.0,770.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
