f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.743589,0.0,217.41026,1552.0,39.794872,8479.0,217.41026,0.0,642.0,2964.0,42.0,656.0,777.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.794871,0.0,291.43204,1941.0,49.76923,11365.0,291.43204,0.0,1026.0,4018.0,43.0,801.0,1061.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.20701,0.0,300.98456,2054.0,51.35186,12039.0,300.98456,0.0,1075.0,4258.0,44.0,854.0,1140.0,100.0,764.0,141.0,407.0,395.0,79.0,116.0,79.0,0.038815472,0.056831107,0.038815472,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,12.409665,0.0,277.2929,2170.0,49.61718,12127.0,277.2929,0.0,1061.0,4265.0,47.0,811.0,1157.0,108.0,759.0,149.0,415.0,365.0,78.0,119.0,78.0,0.03619366,0.054954126,0.03619366,4.0,5.0,25.0,1.3116088,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005924866,0.0,0.005924866,0.005924866,0.09683396,0.051379412,0.1422885,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.328696,0.0,299.461,2134.0,50.874107,12567.0,306.79623,0.0,1077.0,4405.0,44.0,916.0,1223.0,103.0,773.0,143.0,465.0,384.0,71.0,108.0,71.0,0.034304406,0.051924378,0.034304406,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023830947,0.0,0.11915473,0.047661893,0.16681662,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.609756,0.0,301.56097,2049.0,49.97561,12364.0,301.56097,0.0,1135.0,4507.0,45.0,813.0,1215.0,102.0,742.0,138.0,438.0,349.0,61.0,98.0,61.0,0.030576441,0.049122807,0.030576441,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,12.93846,0.0,291.1287,2094.0,49.087086,12668.0,296.81992,0.0,1162.0,4612.0,46.0,828.0,1231.0,106.0,750.0,144.0,481.0,353.0,71.0,109.0,71.0,0.034383427,0.052720033,0.034383427,4.0,5.0,24.0,1.3842474,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.018827949,0.0,0.037655894,0.018827949,0.12786938,0.06393469,0.17297612,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.232558,0.0,197.0,1115.0,28.589743,7805.0,243.90625,0.0,607.0,2764.0,32.0,595.0,695.0,87.0,565.0,110.0,178.0,248.0,31.0,42.0,31.0,0.25619835,0.34710744,0.25619835,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,19.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.42222223,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,53.0,0.0,8.0
42.0,16.0,10.476191,0.0,215.59525,1643.0,39.11905,9056.0,220.87805,0.0,850.0,3034.0,44.0,681.0,830.0,104.0,684.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.790698,0.0,203.0,1643.0,38.2093,8730.0,207.85715,0.0,646.0,3040.0,45.0,678.0,776.0,106.0,653.0,143.0,180.0,268.0,46.0,87.0,46.0,0.027267339,0.051570836,0.027267339,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
