t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.10771264,-0.4088531,-0.27252853,-0.7938795,-0.6948581,-0.36873835,-0.22284675,-0.07665934,-0.75288004,-0.49003354,-0.81300503,-0.64129573,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.718696,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.2812145,-1.0971122,-0.7916517,-0.4653106,-0.22950152,-0.078116074,-0.92421204,-0.87753963,-0.67338276,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.32962134,-0.046059344,-0.32969922,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2133232,-0.3959553,-0.7696209,-0.9982971,-0.3958608,-0.31741017,-0.06850159,-0.8261307,-0.102527484,-0.41408423,-1.0281502,0.16372542,-0.7652503,-0.95741546,-0.74944043,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.43185872,-0.06812175,-0.4319074,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1290735,0.40237725,0.7768654,1.1680353,0.3563754,0.29423228,0.04570681,0.91202027,0.09122555,0.19094566,0.96078634,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.50121325,-0.062642045,-0.5321646,-0.49707884,-0.5414873,-0.50209844,-0.50372493,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-2.491652,-2.150707,0.95087516,0.08848443,-1.8794523,0.07023807,-0.6798243,0.05374331,-0.10841626,-1.3190206,-2.81507,-1.5776032,-1.38557,-3.209607,-1.8971629,-1.6256351,-1.1029257,-1.3883458,-1.803202,-2.1898384,-1.8034639,-1.1857636,-1.1543969,-1.1855967,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,0.17124923,-0.0835955,0.17343254,-0.218263,0.04528946,-0.07809572,-0.01868109,-0.1035565,0.67248464,0.89570576,0.0693391,0.470392,-0.1622689,0.37902388,0.2139801,0.18328142,0.22224802,0.37566352,0.22214541,0.051188257,0.06703657,0.051001545,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-1.2036504,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34785375,-0.7696209,-0.832955,-0.39339513,-0.28055716,-0.074911244,-0.8099907,-0.2962805,-0.7332209,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46739528,-0.19098683,-0.4674338,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1645584,0.38650253,1.089195,1.0890445,0.48746708,0.31910866,0.052407812,1.0709369,0.2849786,0.8824084,1.2887716,0.3681698,1.0225368,1.3145314,0.9001573,0.93492925,0.38215196,0.37566352,0.38206193,-0.11254711,-0.4640994,-0.11268703,-0.19559278,-0.15975969,-0.19799812,-0.17390238,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.44564754,-0.705618,-0.5172651,-0.7617356,-0.5144841,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.062218703,0.16452713,0.15523858,0.30046356,0.13240996,0.1577082,-0.009649303,0.186963,0.09122555,1.0951662,-0.12408813,-0.04071896,0.58881325,0.04491404,0.35953283,0.798266,1.0217677,0.84211844,1.021728,1.0281283,0.7476929,1.0276624,-0.1306177,-0.15926313,-0.13301824,-0.024452586,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.2832282,-0.062642045,2.165101,2.2561371,2.141359,2.267913,2.0478756,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.13922495,0.0944289,0.03091321,0.12309847,0.066247694,0.102659784,-0.015184914,0.06777552,0.09122555,0.7560835,-0.20818692,-0.14294115,0.40897667,0.04491404,0.38032606,0.9895946,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
