f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.4005375,0.0,278.92148,2061.0,49.093895,11714.0,278.92148,0.0,1041.0,4134.0,46.0,786.0,1110.0,104.0,740.0,144.0,394.0,343.0,71.0,110.0,71.0,0.03453407,0.05350349,0.03453407,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018694889,0.0,0.018694889,0.018694889,0.11215252,0.065423705,0.15888134,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.31708,1606.0,39.17073,8541.0,208.31708,0.0,643.0,2983.0,44.0,674.0,725.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.714286,0.0,208.80952,1626.0,38.714287,8770.0,208.80952,0.0,661.0,3054.0,45.0,686.0,836.0,105.0,651.0,120.0,181.0,262.0,48.0,89.0,48.0,0.028690973,0.05319785,0.028690973,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.540968,0.0,306.2229,2084.0,52.10441,12248.0,306.2229,0.0,1074.0,4275.0,44.0,899.0,1173.0,101.0,762.0,140.0,409.0,399.0,78.0,115.0,78.0,0.037884425,0.056041826,0.037884425,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02160795,0.0,0.02160795,0.02160795,0.11944716,0.07052755,0.16836676,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.097561,0.0,209.97562,1614.0,39.365852,8609.0,209.97562,0.0,644.0,3007.0,44.0,668.0,756.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
34.0,14.0,10.1470585,0.0,181.88235,1235.0,36.32353,6184.0,181.88235,0.0,577.0,2007.0,35.0,467.0,558.0,85.0,425.0,89.0,88.0,183.0,39.0,72.0,39.0,0.030636292,0.05655931,0.030636292,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.028571429,0.0,0.028571429,0.028571429,0.14285715,0.08571429,0.17142858,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
41.0,12.0,13.685136,0.0,308.71213,2164.0,52.045162,12839.0,308.71213,0.0,1124.0,4495.0,46.0,942.0,1236.0,104.0,782.0,144.0,439.0,450.0,82.0,121.0,82.0,0.038298074,0.056531776,0.038298074,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09617396,0.04808698,0.14426093,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,17.0,11.365158,0.0,259.00528,2286.0,45.437134,13037.0,271.61102,0.0,1101.0,4496.0,54.0,1015.0,1209.0,117.0,805.0,146.0,446.0,415.0,91.0,137.0,91.0,0.039290927,0.05907834,0.039290927,5.0,6.0,30.0,1.25,3.0,0.0,5.0,3.0,9.0,5.0,11.0,0.061194364,0.0,0.10516663,0.061194364,0.17973608,0.098479085,0.2170208,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,15.0,12.714286,0.0,285.42856,2092.0,49.809525,11988.0,285.42856,0.0,1052.0,4171.0,46.0,857.0,1130.0,104.0,749.0,149.0,380.0,359.0,60.0,99.0,60.0,0.028957529,0.04777992,0.028957529,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.2973,1447.0,39.10811,7966.0,215.2973,0.0,629.0,2818.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
