f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.804878,0.0,208.43903,1606.0,39.17073,8546.0,208.43903,0.0,648.0,2989.0,44.0,669.0,727.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,12.829268,0.0,289.14957,2050.0,50.0,11855.0,289.14957,0.0,1049.0,4140.0,45.0,848.0,1127.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.357142,0.0,303.06064,2115.0,50.357143,12728.0,303.06064,0.0,1126.0,4791.0,46.0,804.0,1235.0,104.0,752.0,140.0,427.0,357.0,76.0,116.0,76.0,0.03646833,0.05566219,0.03646833,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.05405,1451.0,39.216217,7957.0,215.05405,0.0,631.0,2813.0,40.0,667.0,661.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.02872777,0.053351574,0.02872777,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,12.0,12.764436,0.0,285.0122,2169.0,50.451397,12255.0,285.0122,0.0,1075.0,4350.0,47.0,826.0,1183.0,107.0,759.0,146.0,420.0,378.0,86.0,126.0,86.0,0.03947834,0.05784036,0.03947834,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,13.3250065,0.0,303.06653,1996.0,51.179485,11819.0,303.06653,0.0,1047.0,4160.0,43.0,864.0,1125.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
57.0,20.0,11.459368,0.0,254.45448,2635.0,46.22807,14503.0,254.45448,0.0,1185.0,4822.0,63.0,1189.0,1363.0,136.0,857.0,173.0,503.0,511.0,112.0,166.0,112.0,0.042440318,0.062902614,0.042440318,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
41.0,16.0,9.585366,0.0,205.53659,1577.0,38.463413,8427.0,205.53659,0.0,664.0,2932.0,44.0,716.0,701.0,104.0,609.0,119.0,185.0,258.0,50.0,90.0,50.0,0.03117207,0.056109726,0.03117207,5.0,8.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.4762,1617.0,38.5,8756.0,208.4762,0.0,658.0,3053.0,45.0,675.0,843.0,104.0,648.0,120.0,176.0,261.0,47.0,88.0,47.0,0.028262177,0.052916415,0.028262177,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.749369,0.0,281.60513,2085.0,48.637104,12077.0,281.60513,0.0,1045.0,4307.0,47.0,828.0,1163.0,106.0,743.0,150.0,414.0,352.0,72.0,112.0,72.0,0.034676615,0.053844843,0.034676615,5.0,6.0,35.0,1.2072506,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04202759,0.0,0.04202759,0.04202759,0.13138805,0.08670782,0.17606829,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
