f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.162162,0.0,214.8108,1443.0,39.0,7948.0,214.8108,0.0,625.0,2812.0,40.0,664.0,664.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
43.0,17.0,10.64253,0.0,249.61935,1840.0,42.802303,10734.0,255.58649,0.0,827.0,3764.0,48.0,901.0,884.0,105.0,720.0,135.0,351.0,336.0,78.0,118.0,78.0,0.04185387,0.06328292,0.04185387,4.0,5.0,27.0,1.2812314,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16293944,0.0,0.18240596,0.16293944,0.26027206,0.2018725,0.29920512,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,11.153754,0.0,258.58405,1776.0,44.32839,10365.0,259.12784,0.0,811.0,3605.0,44.0,864.0,858.0,99.0,702.0,129.0,297.0,355.0,71.0,110.0,71.0,0.03974122,0.061266825,0.03974122,4.0,5.0,24.0,1.3333334,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.18335898,0.0,0.18507119,0.18335898,0.26656407,0.22410542,0.30731052,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,13.0,13.143058,0.0,293.88873,2026.0,49.414635,12049.0,293.88873,0.0,1085.0,4420.0,45.0,776.0,1161.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.023008186,0.0,0.023008186,0.023008186,0.11832446,0.07066632,0.1659826,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,172.21622,1292.0,34.91892,6372.0,172.21622,0.0,584.0,1963.0,38.0,472.0,620.0,91.0,444.0,101.0,101.0,197.0,51.0,87.0,51.0,0.038002983,0.06482861,0.038002983,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,15.0,10.0,0.0,211.35898,1529.0,39.205128,8243.0,211.35898,0.0,643.0,2892.0,42.0,665.0,698.0,100.0,600.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.28206,1562.0,40.05128,8591.0,220.28206,0.0,641.0,2997.0,42.0,654.0,827.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.511628,0.0,203.02325,1654.0,38.465115,8730.0,203.02325,0.0,669.0,3030.0,46.0,713.0,737.0,107.0,637.0,126.0,181.0,271.0,49.0,91.0,49.0,0.028823528,0.05352941,0.028823528,4.0,140.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,16.0,10.047619,0.0,204.92857,1602.0,38.142857,8607.0,204.92857,0.0,664.0,3002.0,45.0,680.0,777.0,105.0,642.0,120.0,177.0,262.0,47.0,88.0,47.0,0.028519416,0.053398058,0.028519416,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,17.0,10.757155,0.0,252.58647,1811.0,43.103424,10617.0,258.95416,0.0,809.0,3721.0,47.0,893.0,866.0,103.0,724.0,133.0,343.0,332.0,73.0,112.0,73.0,0.039834682,0.061116222,0.039834682,4.0,5.0,24.0,1.3333334,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14376986,0.0,0.16472328,0.14376986,0.24621369,0.18451506,0.2869589,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,18.0,11.979896,0.0,273.91486,2173.0,48.156578,12362.0,273.91486,0.0,914.0,4146.0,49.0,1155.0,1073.0,109.0,841.0,144.0,383.0,443.0,100.0,144.0,100.0,0.044754706,0.06435687,0.044754706,12.0,77.0,77.0,1.8379009,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.002865829,0.0,0.002865829,0.002865829,0.09124524,0.04705553,0.11334009,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
42.0,17.0,10.832055,0.0,252.60757,1803.0,42.946438,10610.0,258.79312,0.0,811.0,3728.0,47.0,891.0,876.0,103.0,719.0,133.0,342.0,332.0,73.0,112.0,73.0,0.04000604,0.061379135,0.04000604,4.0,5.0,24.0,1.3333334,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16266428,0.0,0.18260084,0.16266428,0.2623471,0.2025374,0.30222023,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.497439,0.0,300.87756,2001.0,50.025,12035.0,300.87756,0.0,1092.0,4423.0,44.0,767.0,1176.0,100.0,738.0,136.0,408.0,334.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024419125,0.0,0.024419125,0.024419125,0.12197721,0.07319817,0.17075625,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,10.3786955,0.0,243.09859,1971.0,43.187164,11095.0,248.56767,0.0,829.0,3859.0,51.0,930.0,909.0,110.0,749.0,145.0,333.0,356.0,84.0,127.0,84.0,0.0424347,0.0638112,0.0424347,6.0,7.0,36.0,1.2,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.098744266,0.0,0.11849312,0.098744266,0.19748853,0.13824198,0.23698623,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,16.0,10.488372,0.0,203.23256,1610.0,37.44186,8740.0,208.09525,0.0,659.0,3043.0,45.0,672.0,838.0,104.0,648.0,120.0,176.0,260.0,48.0,89.0,48.0,0.028985508,0.053743962,0.028985508,5.0,38.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.219512,0.0,211.2439,1616.0,39.414635,8661.0,211.2439,0.0,646.0,3024.0,44.0,671.0,770.0,103.0,645.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028279182,0.05234657,0.028279182,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.5,0.0,204.575,1504.0,37.6,8183.0,204.575,0.0,653.0,2874.0,43.0,692.0,701.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030839896,0.056430448,0.030839896,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.38461,1521.0,39.0,8205.0,210.38461,0.0,638.0,2884.0,42.0,658.0,693.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,12.208879,0.0,271.70123,2047.0,47.772087,11648.0,280.36444,0.0,1034.0,4099.0,45.0,785.0,1121.0,103.0,738.0,142.0,387.0,337.0,69.0,108.0,69.0,0.034159705,0.05306649,0.034159705,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.025158443,0.0,0.055602595,0.025158443,0.14651169,0.07061299,0.19196624,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.71794,1524.0,39.076923,8257.0,211.71794,0.0,642.0,2900.0,42.0,664.0,704.0,100.0,600.0,119.0,177.0,256.0,45.0,83.0,45.0,0.028901733,0.05330764,0.028901733,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,17.0,9.488372,0.0,209.86046,1654.0,38.465115,9024.0,209.86046,0.0,989.0,3003.0,46.0,743.0,726.0,108.0,627.0,125.0,187.0,280.0,49.0,91.0,49.0,0.028994083,0.053846154,0.028994083,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,12.857608,0.0,292.97934,1985.0,49.625,11719.0,292.97934,0.0,1109.0,4139.0,44.0,803.0,1100.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
