t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-0.64509386,1.2747105,0.25287047,0.3553721,0.66390187,0.19220257,0.20417212,0.013949882,0.39678267,-0.102527484,-0.08829891,0.8724826,-0.34738553,0.40897667,0.64631176,0.290222,-0.03537977,-0.41736782,-0.37066433,-0.4175207,-0.55914193,-0.7297742,-0.5591543,-0.26056787,-0.15992521,-0.24131805,-0.21277161,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.51612425,-0.062642045,-0.3497201,-0.51182264,-0.32635567,-0.5085137,-0.49304217,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35142973,-0.7696209,-0.832955,-0.39668268,-0.2832969,-0.074911244,-0.819923,-0.2962805,-0.7265722,-0.969281,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.33098236,-0.87272,-0.8109622,-0.42113394,-0.26763114,-0.075785294,-0.8509614,-0.49003354,-0.77311295,-0.9861008,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.39486507,-0.7817502,-1.015288,-0.39483342,-0.31657487,-0.07083237,-0.8000584,-0.102527484,-0.48057103,-0.93984646,0.16372542,-0.7969862,-0.95741546,-0.7910269,-0.8006939,-0.79047704,-0.65053725,-0.79065925,-0.41983226,-0.047524363,-0.41988435,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7072594,0.3068596,1.089195,1.1768271,0.38205948,0.22105144,0.048037592,0.85118496,0.47873163,0.3438653,0.91873693,0.470392,0.8003857,1.0472436,0.879364,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9864285,0.40953782,0.5282147,1.0305157,0.30274698,0.29971835,0.0614396,0.7121329,-0.102527484,0.19094566,0.7589492,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1945994,0.5061288,0.84660894,1.4883881,0.39151123,0.37372154,0.04891164,0.8387696,-0.102527484,0.8159216,0.9271468,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5491062,0.07189346,0.54877716,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-2.6647463,-1.3979003,2.7169156,0.05619142,-2.0189393,-0.11029393,-0.71804225,0.02900202,-0.10637683,-1.6827908,-3.202576,-1.9632267,-0.85574764,-3.209607,-2.2991505,-1.8261011,-1.2484784,-1.5250092,-2.0164073,-2.423066,-2.016686,-1.3874546,-1.2540536,-1.3872302,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.19135937,-0.20336834,-0.5551487,-4.8497753,-0.5182611,-0.7064446,0.021983435,0.6122997,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
1.3164214,0.8605192,0.28063107,0.2202562,1.5319147,0.62050587,0.63211995,0.15470023,0.075424306,1.3242103,2.028756,1.6935474,1.2004678,1.6970583,1.3187382,1.0472436,1.4199885,1.4542496,1.6613836,1.8216738,1.6613941,0.6521138,0.38790467,0.65175533,-0.1306177,-0.15926313,-0.07886834,-0.15195724,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.012190624,-0.062642045,-0.09046106,0.010567583,-0.3558467,-0.13002135,-0.4658344,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7697987,-0.372162,-0.6180046,-0.9484371,-0.33113682,-0.29918095,-0.06908429,-0.68956167,0.09122555,-0.64013934,-0.5992463,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5113295,-0.19642562,-0.5113554,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
