f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.743589,0.0,217.76923,1551.0,39.76923,8493.0,217.76923,0.0,641.0,2972.0,42.0,654.0,783.0,99.0,634.0,120.0,176.0,260.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,13.0,10.25,0.0,181.65625,1170.0,36.5625,5813.0,181.65625,0.0,551.0,1840.0,33.0,429.0,513.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,16.0,10.939558,0.0,247.40297,1803.0,43.037437,10368.0,253.17874,0.0,802.0,3588.0,46.0,858.0,869.0,102.0,709.0,134.0,299.0,332.0,74.0,113.0,74.0,0.041145936,0.06259317,0.041145936,4.0,5.0,24.0,1.3333334,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.091268435,0.0,0.112038374,0.091268435,0.19875754,0.13462801,0.24211712,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,12.27722,0.0,270.29166,2038.0,46.8197,11773.0,291.29733,0.0,1037.0,4152.0,44.0,827.0,1150.0,101.0,740.0,138.0,415.0,340.0,66.0,102.0,66.0,0.033031076,0.05134975,0.033031076,3.0,4.0,19.0,1.463634,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.009917994,0.0,0.0809911,0.009917994,0.17190018,0.05537254,0.21735473,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.585621,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4659.0,48.0,791.0,1203.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,13.0,12.720641,0.0,288.94202,2141.0,49.7907,12424.0,288.94202,0.0,1115.0,4510.0,47.0,815.0,1191.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.59459,1447.0,39.10811,7977.0,215.59459,0.0,630.0,2821.0,40.0,669.0,668.0,92.0,596.0,113.0,162.0,230.0,44.0,80.0,44.0,0.030136986,0.05479452,0.030136986,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.46153,1552.0,39.794872,8481.0,217.46153,0.0,639.0,2963.0,42.0,659.0,774.0,99.0,634.0,120.0,179.0,259.0,46.0,84.0,46.0,0.028804008,0.05259862,0.028804008,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
44.0,19.0,9.409091,0.0,198.45454,1594.0,36.227272,8736.0,218.4,0.0,858.0,2921.0,43.0,713.0,747.0,99.0,671.0,122.0,173.0,262.0,44.0,83.0,44.0,0.02741433,0.051713396,0.02741433,115.0,24755.0,690.0,19.166666,0.0,0.0,4.0,0.0,8.0,2.0,10.0,0.0,0.0,0.09090909,0.0,0.18181819,0.045454547,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,16.0,10.204545,0.0,208.45454,1705.0,38.75,9173.0,213.32558,0.0,756.0,3077.0,46.0,731.0,842.0,108.0,698.0,129.0,198.0,286.0,54.0,96.0,54.0,0.030734206,0.05463859,0.030734206,58.0,18518.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
52.0,19.0,12.023201,0.0,281.84375,2528.0,48.079254,14826.0,293.03308,0.0,1132.0,5018.0,55.0,1330.0,1316.0,120.0,944.0,157.0,501.0,513.0,115.0,164.0,115.0,0.04450331,0.06348844,0.04450331,14.0,71.0,88.0,1.7528712,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.00964626,0.0,0.048231296,0.00964626,0.123564355,0.04731279,0.15204388,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
33.0,13.0,12.181818,0.0,189.51515,1191.0,36.090908,6254.0,189.51515,0.0,563.0,1954.0,34.0,429.0,674.0,84.0,410.0,95.0,89.0,187.0,37.0,69.0,37.0,0.030154848,0.056234717,0.030154848,2.0,2.0,12.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.10810811,0.0,0.10810811,0.10810811,0.21621622,0.16216215,0.24324325,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.87805,1605.0,39.146343,8523.0,207.87805,0.0,640.0,2986.0,44.0,667.0,721.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
22.0,8.0,16.227272,0.0,241.27272,936.0,42.545456,5308.0,241.27272,0.0,473.0,1683.0,23.0,353.0,605.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
