t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.0191596,0.40581974,0.7556392,1.0013654,0.3995247,0.29686975,0.06843195,0.99023706,0.09122555,0.2441351,1.0406802,0.16372542,0.58881325,0.8467777,1.1496763,0.38827628,0.32885066,0.23572706,0.32875642,0.06636318,-0.26789054,0.06617212,-0.26056787,-0.15975969,-0.25214803,-0.105250895,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30494106,-0.062642045,-0.36330315,-0.3030077,-0.40031642,-0.32067427,-0.38410196,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2217445,0.49609044,0.5615703,1.3012391,0.32021216,0.36603063,0.043376025,0.72827286,-0.2962805,0.5965151,0.82622826,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.27046543,-0.78781486,-0.68592703,-0.36688912,-0.22126612,-0.07520259,-0.75412154,-0.49003354,-0.7997077,-0.66232044,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2286803,-0.40860212,-0.8242028,-1.0747559,-0.4077782,-0.32709953,-0.069375634,-0.8571691,-0.102527484,-0.5935986,-0.91041183,0.16372542,-0.86045796,-0.95741546,-0.7910269,-0.88269186,-0.6305731,-0.5106008,-0.6307427,-0.1855877,0.188073,-0.18570675,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.5916033,-0.5029627,-1.9491957,-1.2552836,-0.8503668,-0.3993939,-0.09880178,-2.0639424,-2.233811,-2.3488503,-1.1711181,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3767915,-1.5834471,-1.3770199,-0.43738303,-0.031079838,-0.4374301,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.7769556,-0.062642045,0.5674993,0.7667563,0.94756764,0.99734753,0.66420585,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.48957577,-0.28444853,-0.733233,-0.60554725,-0.37942296,-0.23197925,-0.0746199,-0.82240605,-0.49003354,-0.41408423,-0.7716488,-0.55182993,-0.38441998,-0.95741546,-0.86033773,-0.9100245,-0.79047704,-0.74382824,-0.79065925,-0.45170078,-0.22673501,-0.45174378,1.1688839,-0.15661481,1.1665794,1.1915067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.39573726,-0.79691184,-1.0365266,-0.3956553,-0.3172431,-0.06966698,-0.81619835,-0.102527484,-0.48721972,-0.9566662,0.16372542,-0.7969862,-0.95741546,-0.7840958,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.28029856,0.08190373,-0.28039053,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.34226623,-0.75142694,-0.80683154,-0.38825828,-0.2762763,-0.07345451,-0.7963338,-0.2962805,-0.7332209,-0.91882175,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5540541,-0.2854394,-0.55406785,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23401776,-0.733233,-0.60554725,-0.33421892,-0.19334172,-0.07345451,-0.69825244,-0.49003354,-0.793059,-0.39320427,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.43910694,-0.25625277,-0.43915352,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4090352,0.5450287,0.819318,1.4489392,0.427469,0.40352464,0.05590399,0.971614,-0.102527484,0.74943477,1.1373938,-0.14294115,0.8427002,0.64631176,0.71301806,0.9895946,0.8085625,0.608891,0.808506,0.37113497,-0.07840517,0.3708568,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7066581,-0.062642045,-0.70891774,-0.7002198,-0.675508,-0.6843286,-0.6083491,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.64177454,0.30755076,-0.9182049,0.5964899,-0.25387904,0.3507655,-0.057721715,-0.5803065,-2.233811,-0.14148836,-0.7169846,-2.187385,-0.3103696,-0.5564837,-0.4306106,-0.049046095,-0.31076518,-0.8371192,-0.3109097,0.5242353,0.09749045,0.5239134,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,1.2849185,-0.062642045,1.8312838,1.2690227,2.2643585,1.4953896,2.41357,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.29913074,-0.7938795,-0.8677862,-0.34839654,-0.20545986,-0.014893566,-0.8497199,-0.49003354,-0.54705787,-0.91882175,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54954714,-0.2861472,-0.5495622,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.38826883,0.04997621,-0.19651125,-0.010067256,-0.027447933,0.06886659,-0.029460965,-0.088658065,-0.102527484,0.48348758,-0.46468824,-0.34738553,0.3666622,-0.22237383,0.11001385,0.12861612,0.59535724,0.422309,0.595284,0.8204877,0.6426783,0.8200811,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0348966,-0.062642045,2.8031688,2.999376,2.7986538,3.0330644,2.6853888,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34763023,-0.7726532,-0.8373089,-0.39318964,-0.2803859,-0.073745854,-0.80750763,-0.2962805,-0.7398696,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
