f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,18.0,9.690476,0.0,203.11905,1595.0,37.97619,8531.0,203.11905,0.0,659.0,2952.0,45.0,723.0,728.0,102.0,642.0,122.0,176.0,243.0,57.0,98.0,57.0,0.03516348,0.060456507,0.03516348,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.502235,0.0,307.43158,2149.0,52.414635,12604.0,307.43158,0.0,1090.0,4425.0,45.0,930.0,1221.0,103.0,774.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040561363,0.058182757,0.040561363,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.08109,1443.0,39.0,7921.0,214.08109,0.0,622.0,2808.0,40.0,664.0,658.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028885832,0.053645115,0.028885832,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
48.0,13.0,12.166385,0.0,271.3784,2295.0,47.8125,13026.0,271.3784,0.0,1114.0,4659.0,53.0,890.0,1247.0,117.0,768.0,159.0,454.0,405.0,87.0,132.0,87.0,0.037744034,0.057266813,0.037744034,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.814532,0.0,291.40854,1941.0,49.76923,11364.0,291.40854,0.0,1026.0,4019.0,43.0,801.0,1065.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.302089,0.0,303.01443,1996.0,51.179485,11817.0,303.01443,0.0,1047.0,4159.0,43.0,864.0,1125.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.625,1557.0,38.925,8345.0,208.625,0.0,643.0,2918.0,43.0,670.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
30.0,13.0,13.622798,0.0,259.0432,1338.0,44.6,7771.0,259.0432,0.0,613.0,2651.0,34.0,594.0,759.0,79.0,483.0,117.0,178.0,222.0,29.0,57.0,29.0,0.021851052,0.042953603,0.021851052,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
42.0,12.0,12.953899,0.0,285.85056,2106.0,50.142857,12005.0,285.85056,0.0,1075.0,4188.0,46.0,816.0,1164.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.275,1555.0,38.875,8331.0,208.275,0.0,638.0,2925.0,43.0,661.0,706.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
