t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-0.64509386,1.6346098,0.503292,0.8617706,1.2874078,0.45150933,0.37154812,0.059400164,0.85987574,0.09122555,0.6962454,1.2341074,0.06150323,0.5993919,1.0472436,1.5586102,1.4679159,0.70195985,0.608891,0.701895,0.2932002,-0.041962158,0.2929443,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.282181,-1.0849829,-0.77282405,-0.46613252,-0.23024198,-0.07753338,-0.93166125,-0.87753963,-0.67338276,-1.0912243,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
1.1433271,1.2369224,-0.07701347,0.059038207,1.2499083,0.30763826,0.44452325,0.03118309,0.04454142,0.8871895,2.028756,1.2946266,0.8304332,1.4926139,1.0860084,1.2477095,0.79619104,0.839265,1.1816717,1.3552189,1.1816446,0.4875069,0.3311835,0.4871955,-0.1306177,-0.15942864,-0.07886834,-0.19265513,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.2380326,-0.062642045,1.8245269,2.2114482,1.5619167,2.1042495,1.365224,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.20100169,0.067169435,0.03091321,0.12309847,0.040563587,0.08125283,-0.024799397,0.042944793,0.09122555,0.74943477,-0.25023633,-0.14294115,0.39839807,0.04491404,0.20704901,0.52493954,1.1816717,0.9820549,1.1816446,1.2929022,1.0319324,1.2923607,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1245859,0.4632522,0.5736996,1.0958242,0.35226592,0.3408716,0.055029944,1.0473477,-0.102527484,-0.048406832,0.9271468,-0.24516334,0.567656,0.37902388,0.79619104,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.79632187,-0.31585312,-0.8514937,-0.7797034,-0.40757275,-0.2560399,-0.0746199,-0.8335799,-0.49003354,-0.6334907,-0.9566662,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5359455,-0.26292574,-0.53596437,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.237889,0.4933314,0.55853796,1.2967736,0.3177465,0.36391678,0.04279333,0.7233067,-0.2962805,0.5965151,0.8304332,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.30334195,-0.96975446,-0.77864575,-0.44024292,-0.24645446,-0.07724203,-0.89938134,-0.6837866,-0.6600854,-1.0449699,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.81436026,-0.89707965,-0.88376474,-0.8972703,-0.42886075,-0.14572938,-0.42891026,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.79713863,-1.0214971,0.4051865,0.22385396,1.2953932,0.86109203,0.4681526,0.15745667,0.056195337,1.1193569,1.0599908,0.46354154,1.0574999,1.0837251,0.8109643,1.5149974,0.98333025,0.9895946,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,1.6133257,-1.316983,-0.43570957,-0.6574248,-1.3027807,-0.30997312,-0.21103595,-0.0125627825,-0.80626607,-0.2962805,-0.42073292,-0.76323897,-0.34738553,-0.13053304,-0.5564837,-0.8048891,-0.69136333,-0.89707965,-0.79047376,-0.8972703,-0.6231576,-0.35024014,-0.62315166,7.016641,3.945465,7.0147686,6.359334,-0.29234496,-0.0456771,0.58997554,-0.29144123,0.58923054,-0.29225802,0.57916087,-0.32606158,-0.062642045,0.94708866,-0.32389137,0.94756764,-0.3869399,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
