f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,17.0,9.829268,0.0,207.34146,1598.0,38.97561,8501.0,207.34146,0.0,657.0,2953.0,44.0,676.0,720.0,104.0,623.0,126.0,178.0,266.0,49.0,88.0,49.0,0.029932804,0.05375687,0.029932804,6.0,85.0,36.0,1.5,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,14.058278,0.0,311.0373,2120.0,51.359818,12842.0,311.0373,0.0,1154.0,4682.0,45.0,823.0,1277.0,103.0,767.0,139.0,445.0,392.0,69.0,108.0,69.0,0.03336309,0.052228883,0.03336309,4.0,6.0,29.0,1.6325412,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09687998,0.04843999,0.14531997,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,17.0,11.04878,0.0,263.95172,1859.0,45.341465,10823.0,270.5755,0.0,859.0,3692.0,45.0,940.0,882.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.2539331,0.0,0.27212986,0.2539331,0.34491688,0.2903266,0.38131037,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,12.859518,0.0,292.51367,1985.0,49.625,11700.0,292.51367,0.0,1107.0,4113.0,44.0,803.0,1105.0,101.0,729.0,141.0,439.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,14.0,10.162162,0.0,215.24324,1446.0,39.08108,7964.0,215.24324,0.0,627.0,2816.0,40.0,669.0,665.0,92.0,596.0,113.0,161.0,230.0,44.0,80.0,44.0,0.030157642,0.05483208,0.030157642,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.818182,0.0,208.27272,1709.0,38.840908,9165.0,213.13954,0.0,865.0,3072.0,46.0,695.0,792.0,108.0,698.0,132.0,192.0,289.0,46.0,88.0,46.0,0.026255708,0.050228313,0.026255708,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,208.725,1556.0,38.9,8349.0,208.725,0.0,646.0,2927.0,43.0,663.0,709.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,9.657895,0.0,198.10527,1429.0,38.62162,7528.0,203.45946,0.0,621.0,2588.0,39.0,631.0,620.0,91.0,544.0,106.0,130.0,224.0,47.0,83.0,47.0,0.03186441,0.056271184,0.03186441,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
44.0,12.0,12.517153,0.0,282.37436,2133.0,48.477272,12424.0,282.37436,0.0,1153.0,4428.0,48.0,828.0,1190.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,16.0,11.455525,0.0,270.0736,2034.0,47.097473,11666.0,271.30304,0.0,920.0,3934.0,47.0,1022.0,976.0,106.0,777.0,139.0,365.0,429.0,89.0,131.0,89.0,0.04334089,0.06341382,0.04334089,8.0,10.0,51.0,1.4800868,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.12030003,0.0,0.12398766,0.12030003,0.20547718,0.16104479,0.24622194,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
36.0,14.0,9.722222,0.0,177.16667,1289.0,35.805557,6378.0,177.16667,0.0,580.0,2069.0,37.0,480.0,566.0,89.0,447.0,94.0,90.0,188.0,42.0,77.0,42.0,0.031578947,0.057894737,0.031578947,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027027028,0.0,0.027027028,0.027027028,0.13513513,0.08108108,0.16216215,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
35.0,14.0,10.3714285,0.0,215.34285,1384.0,39.54286,7537.0,215.34285,0.0,627.0,2632.0,37.0,604.0,633.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030561479,0.05472637,0.030561479,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.70732,1613.0,39.341465,8557.0,208.70732,0.0,651.0,2987.0,44.0,670.0,725.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027777778,0.05193237,0.027777778,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
47.0,19.0,11.568888,0.0,242.69672,2078.0,44.223927,11406.0,242.69672,0.0,840.0,3776.0,51.0,1012.0,1032.0,117.0,767.0,148.0,337.0,395.0,77.0,123.0,77.0,0.03624908,0.057825316,0.03624908,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.45,0.0,203.95,1505.0,37.625,8158.0,203.95,0.0,653.0,2863.0,43.0,697.0,693.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.03088042,0.0565046,0.03088042,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,13.0,13.007791,0.0,294.0873,2022.0,50.55,11763.0,294.0873,0.0,1044.0,4110.0,44.0,844.0,1111.0,100.0,729.0,139.0,378.0,353.0,59.0,96.0,59.0,0.029485257,0.047976013,0.029485257,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.87805,1617.0,39.439026,8646.0,210.87805,0.0,645.0,3024.0,44.0,669.0,767.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028262177,0.052315094,0.028262177,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.54054,1448.0,39.135136,7975.0,215.54054,0.0,629.0,2820.0,40.0,672.0,666.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,18.0,9.086957,0.0,194.0,1710.0,37.173912,8925.0,198.33333,0.0,698.0,3045.0,48.0,727.0,750.0,111.0,629.0,132.0,231.0,270.0,46.0,90.0,46.0,0.026330853,0.051516887,0.026330853,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,11.073774,0.0,254.8577,1749.0,43.194424,10324.0,264.71796,0.0,829.0,3546.0,44.0,855.0,858.0,99.0,711.0,127.0,336.0,367.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,8.0,0.0,10.0,8.0,14.0,10.0,16.0,0.18012035,0.0,0.21095954,0.18012035,0.29188675,0.22058396,0.33235037,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.27027,0.0,216.51352,1450.0,39.18919,8011.0,216.51352,0.0,633.0,2833.0,40.0,673.0,674.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.030054646,0.05464481,0.030054646,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.540495,0.0,304.84964,2149.0,52.42413,12498.0,304.84964,0.0,1092.0,4343.0,45.0,912.0,1212.0,103.0,769.0,143.0,426.0,420.0,88.0,126.0,88.0,0.04092866,0.0585318,0.04092866,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.357712,0.0,305.26636,2082.0,52.05,12210.0,305.26636,0.0,1073.0,4286.0,44.0,887.0,1169.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
