f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.27785590558782497,0.8605191473823962,-1.2693941548958825,-0.447191687636276,-1.5064761710996795,-2.0304907900962013,-0.37079309620529377,-0.33065548004973316,-0.066170807737647,-0.7715030658172531,0.2849785849058906,-0.5803012434499288,-0.880977284410112,0.4703919952231841,-0.8287220834278217,-0.5564836730626992,-0.7494404196007448,-0.7733612815557789,1.18167173880877,-0.4173098117785546,1.181644583593493,24.07397097338441,22.314632197243167,24.066918842825768,-0.3905180208036817,-0.16025624642043423,-0.39293776153254495,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,0.3680498994725243,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,0.64310013610722,0.1943766661917737,-13.322738169822092,-20.293902650691116,-11.688392607908053,-3.964015493725858,-7.017284917167776,-5.312231091653652,-10.180197914995084,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8116166746127257,-0.30851774926969483,-0.9909807183208749,-0.8107271644718795,-0.4447633288482736,-0.25041988828733325,-0.07899011814582378,-0.891932093729014,-0.6837865807926388,-0.6467880450817306,-1.0701995722385484,-0.8584964874416764,-0.8816151929395983,-0.9574154833264432,-0.9019242411056787,-1.005688794145569,-1.0036823040953966,-0.9770557005049655,-1.0038813158492115,-0.5800948745337312,-0.2906998898912704,-0.5801011747321702,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.1565084397777632,-0.06264204719591754,0.033701794052239435,0.15326698069384703,0.13372801732858544,0.21868583476383094,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.3496417448037981,-0.772653232438087,-0.8373088902986024,-0.3950388946827149,-0.2819270353348941,-0.07520259461613518,-0.8050245478133103,-0.296280514513227,-0.739869567366253,-0.9440513803529242,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5407955839209175,-0.26276712087965576,-0.5408131153757602,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.026330223097804435,0.17118636627841285,0.5009237685448419,0.24238308183580837,0.2932952146339029,0.1521891641850312,0.0005478759776367568,0.5035547864031439,0.6724846511853023,2.1057655424748596,0.18707740688817345,0.4703919952231841,0.8638574209490286,0.5126678209739516,0.6783626363090899,1.3585853045622953,1.2349730569283839,1.2152823636734775,1.234950093335998,0.9737459566890271,0.7352981857505295,0.9732955877933157,-0.06564261764089849,-0.1576079279060811,-0.01388845700788968,-0.06397869998659353,2.3779451345629807,-0.04567709900148546,1.6719037894745576,2.359643023912705,1.6710114392190543,2.3780186629979148,1.6347156993957022,2.4132099540609375,-0.06264204719591754,2.199451235655834,2.384661255248436,2.0836000355294244,2.3507380692563733,1.9426975604239771,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.0643397320916235,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.5039206322355927,0.5138830057669681,0.7859624306695926,1.4005974255069387,0.39870279615014914,0.3796624075702592,0.05124242168269952,0.7791758605929473,-0.10252748137352116,0.6364072264120421,1.0448851117104185,-0.14294115062213616,0.5464987638783692,0.646311757728533,1.3922641642640072,1.1945894133224435,0.7019598757322456,0.5622454934926646,0.7018949959109482,0.3409399246780755,-0.023728833748677028,0.3406704040035042,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.4763939671429276,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.3800235967559741,-0.3438520315725372,-0.5755520299050148,-0.8903850444485547,-0.30380894108970646,-0.27749124684276494,-0.067627547556758,-0.6423832833139218,0.09122555176618473,-0.6334906847553702,-0.3847943963266566,0.26594761327474403,-0.3738413416265432,-0.6901276098172805,-0.77716475078346,-0.7050296602058406,-0.5239704410188722,-0.37066432105135366,-0.5241317281666665,-0.28597713499139726,-0.01640729967371935,-0.28606749044106833,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0651282945496992,-0.3545587442698323,-0.8060088205590685,-0.8852018270181761,-0.39955929778867477,-0.28569419422101555,-0.07054102719497998,-0.8484783207711623,-0.296280514513227,-0.41408423937042466,-1.0491748735909445,-0.4496077235447963,-0.6171496453807155,-0.9574154833264432,-0.8256823303532117,-1.0330214426855442,-0.7371757134973276,-0.6505372654145591,-0.7373537671366864,-0.33666077176180603,-0.02329429258211372,-0.33673664244823664,-0.06564261764089849,-0.15942864688469888,-0.06803835765426901,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.29450369644756336,-1.1092414398407182,-0.8104794325966242,-0.47661162345844543,-0.23968302244381332,-0.08044685796493478,-0.9478012303891094,-0.8775396139323447,-0.7066261665503522,-1.124863788722319,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4688817004153877,-0.1669432776923044,-0.46891978397822137,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.21511874757150534,-0.28574203788304336,-0.4178710678785569,-0.6747631662551141,-0.24771484800211344,-0.23297027818860286,-0.0650054158823582,-0.5567172737684424,0.09122555176618473,-0.387489518717704,-0.23762150579342828,0.26594761327474403,-0.17284752548179225,-0.4896617046854085,-0.7286471712137084,-0.5820327417759517,-0.41736780477964464,-0.2773733395969518,-0.4175207086816565,-0.26395548101836386,-0.07219332675067704,-0.2640521299872906,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.00046987264435825786,-0.362767288670418,-0.42696804645700637,-1.001965599150905,-0.2370302588425719,-0.2919831700881881,-0.0693756353396912,-0.42387288215443797,0.4787316180455965,-0.5736525632867487,0.023084757436861898,0.5726141861974041,-0.32094823211476664,-0.28919579955353647,-0.7633025851921025,-0.5956990660459394,-0.7371757134973276,-0.46395530250575545,-0.7373537671366864,-0.6240194336103799,-0.274451966472581,-0.6240131807072813,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
