f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.9,0.0,214.225,1549.0,38.725,8570.0,219.74359,0.0,848.0,2891.0,42.0,692.0,712.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028097063,0.052362707,0.028097063,62.0,18505.0,372.0,12.4,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.069767445,0.0,0.093023255,0.069767445,0.18604651,0.11627907,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,209.675,1561.0,39.025,8387.0,209.675,0.0,646.0,2937.0,43.0,670.0,708.0,101.0,608.0,123.0,178.0,263.0,47.0,86.0,47.0,0.029375,0.05375,0.029375,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.061303,0.0,298.2224,2206.0,51.3769,12806.0,298.2224,0.0,1146.0,4542.0,46.0,885.0,1230.0,106.0,772.0,142.0,422.0,403.0,79.0,120.0,79.0,0.036684625,0.055472832,0.036684625,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021449087,0.0,0.021449087,0.021449087,0.112601645,0.06702536,0.15817791,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.1842,1492.0,39.263157,8139.0,214.1842,0.0,635.0,2851.0,41.0,679.0,684.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.02917772,0.053713527,0.02917772,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.847626,0.0,292.39197,1941.0,49.76923,11403.0,292.39197,0.0,1027.0,4054.0,43.0,801.0,1061.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,12.0,13.571765,0.0,308.88705,2360.0,52.444443,13899.0,308.88705,0.0,1210.0,5123.0,49.0,926.0,1362.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,17.0,10.723902,0.0,244.74431,1989.0,44.2,11014.0,250.3294,0.0,843.0,3770.0,50.0,899.0,936.0,109.0,757.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
27.0,9.0,13.407408,0.0,265.1111,1217.0,45.074074,7158.0,265.1111,0.0,541.0,2584.0,30.0,556.0,629.0,71.0,518.0,107.0,134.0,218.0,30.0,56.0,30.0,0.024077047,0.04494382,0.024077047,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.13513,1445.0,39.054054,7923.0,214.13513,0.0,626.0,2800.0,40.0,667.0,653.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,12.926829,0.0,286.41464,2046.0,49.90244,11743.0,286.41464,0.0,1042.0,4052.0,45.0,793.0,1136.0,102.0,733.0,145.0,387.0,348.0,57.0,96.0,57.0,0.028557114,0.04809619,0.028557114,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
