t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,-1.0214971,1.6213913,0.5926674,1.6653371,1.5215392,0.79362166,0.44002306,0.10368506,1.9785,0.8662377,1.0087333,1.9489472,0.87928075,1.1917948,1.2477095,1.461575,2.3972259,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5209423,-0.28604004,-1.2942133,-0.7253514,-0.55797887,-0.2331986,-0.079281464,-1.1638286,-1.4587988,-1.1653851,-1.2131675,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.28156918,-0.049090255,-0.2816608,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1385312,0.502793,0.8405443,1.4789677,0.38863462,0.37116584,0.048328944,0.83628654,-0.102527484,0.82257026,0.9061221,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.28991288,-1.1062092,-0.8057725,-0.47270763,-0.23616578,-0.079281464,-0.9415935,-0.87753963,-0.69997746,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.89707965,-0.9304102,-0.8972703,-0.32962134,-0.046059344,-0.32969922,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.10493232,-0.26515874,-0.6786511,-0.70233786,-0.31737015,-0.2172004,-0.06966698,-0.6659725,-0.2962805,-0.77311295,-0.38899934,-0.04071896,-0.37384135,-0.4896617,-0.77716476,-0.718696,-0.79047704,-0.6971828,-0.79065925,-0.5379807,-0.31047112,-0.53799903,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.08623055,0.1378779,0.35233977,0.18161327,0.2191195,0.13455877,-0.0125627825,0.42409647,0.67248464,1.3079239,0.09456873,0.3681698,0.7580712,0.44584584,0.4912234,0.82559866,0.96846646,0.8887639,0.96842253,0.7977596,0.5771871,0.7973595,-0.1306177,-0.15942864,-0.13301824,-0.16996121,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5613992,-0.062642045,2.384368,2.5311885,2.292781,2.5100746,2.155448,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
1.3164214,1.6133257,-0.08911276,0.05523484,1.2711346,0.31389868,0.44616702,0.028269136,0.044832766,0.8884311,2.222509,1.3079239,0.82622826,1.5948361,1.1071657,1.3145314,0.8031221,0.86659765,1.1816717,1.3552189,1.1816446,0.48461193,0.3270616,0.48430133,-0.06564262,-0.15926313,-0.06803836,-0.19468689,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.2323773,-0.062642045,1.8196616,2.2058566,1.5544989,2.0971522,1.3567597,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8286109,-0.3110393,-0.8514937,-0.7797034,-0.40325782,-0.25235176,-0.074911244,-0.82240605,-0.49003354,-0.60024726,-0.96087116,-0.24516334,-0.8181435,-0.7569496,-0.7840958,-0.73236233,-0.8437784,-0.79047376,-0.8439648,-0.4727215,-0.20963126,-0.47275847,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
1.3164214,1.6133257,-0.087776996,0.032157358,1.255973,0.20437427,0.4508929,0.0105883265,0.049202986,0.8871895,2.028756,1.2414371,0.8893023,1.6970583,1.128323,1.3813534,0.8031221,0.89393026,1.1283704,1.3552189,1.128339,0.46294424,0.33810532,0.46263984,-0.1306177,-0.15942864,-0.11135828,-0.18376473,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.2029903,-0.062642045,1.7943785,2.1767988,1.5159518,2.0602713,1.4749697,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.008214,0.4209398,0.66163707,1.0066223,0.37384057,0.30845398,0.06697521,0.955474,0.09122555,0.20424302,0.9523764,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.74289113,0.3152289,0.976999,0.8306319,0.44842723,0.22746359,0.07425891,1.0684538,0.67248464,0.35716265,1.1079592,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.18900916,-0.114103906,0.18878306,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.786228,0.3553414,1.0376455,0.9097938,0.48911086,0.2581958,0.066683866,1.3937364,0.67248464,0.11116149,1.1752383,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.67339194,0.29577434,0.3675014,1.0154444,0.14062887,0.21255848,0.012493143,0.3471212,-0.2962805,-0.0018660693,0.35107005,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6150413,0.56382525,0.82538265,1.4613104,0.44472873,0.41792566,0.061730947,0.92940176,-0.102527484,0.8292189,1.1542135,-0.14294115,0.83212155,0.64631176,0.94867486,1.7002434,0.86186385,0.702182,0.8618115,0.4784386,0.06737202,0.47812977,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1028246,0.47818518,0.7344129,1.0746901,0.4381536,0.35231254,0.061730947,1.3329011,0.09122555,0.15770225,1.0448852,-0.04071896,0.62054914,0.44584584,0.9348127,0.30627835,0.27554932,0.23572706,0.27545092,-0.04018101,-0.29291335,-0.040341612,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.578138,-0.062642045,-0.5983463,-0.5731409,-0.612652,-0.5820421,-0.5743254,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28483883,-1.0880152,-0.77753097,-0.4683927,-0.23227829,-0.076950684,-0.9428351,-0.87753963,-0.67338276,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.36707473,-0.8484614,-0.9461565,-0.4110658,-0.29528332,-0.07083237,-0.8484783,-0.2962805,-0.40078688,-1.0491749,-0.44960773,-0.6912,-0.95741546,-0.8048891,-1.0603541,-0.6305731,-0.55724627,-0.6307427,-0.1636549,0.16068187,-0.16378021,-0.1306177,-0.15661481,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.5636726,0.014241372,0.09459206,-0.14966242,0.09316464,0.03764888,-0.02159457,0.22669217,0.67248464,0.86246234,-0.27546597,0.2659476,0.4301339,0.24537995,0.4496369,0.31994465,0.7552612,0.702182,0.7552005,0.7952269,0.66734695,0.7948275,-0.19559278,-0.15959416,-0.19799812,-0.14997551,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.2582767,-0.062642045,2.1301014,2.2314656,2.0442939,2.208917,1.9215329,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7873902,0.24683996,0.6737664,0.7628806,0.28240514,0.23417753,0.041045245,0.6463315,0.09122555,-0.0018660693,0.8724826,-0.14294115,0.4724484,0.64631176,0.6090518,0.36094365,0.22224802,0.09579059,0.22214541,-0.057770416,-0.3805076,-0.057925988,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.2603311,-0.705618,-0.2743373,-0.7387885,-0.47147664,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.867832,0.372057,1.0012575,1.0593729,0.44657797,0.2710024,0.06289634,1.1652937,0.47873163,0.2707298,1.1079592,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1747117,0.5106031,0.819318,1.4484904,0.3956207,0.3771495,0.050951075,0.8797403,-0.102527484,0.74943477,0.9523764,-0.14294115,0.8427002,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36936453,-0.08083292,0.36908686,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
4.0859294,4.2481484,-2.8111594,-0.91354936,0.043042514,-2.7222142,-0.16367644,-0.38670856,-0.006444475,-0.5443019,1.4474968,-0.23456988,-0.4184339,1.4926139,0.3772408,0.31220192,-0.6731985,-0.28137362,-0.68387437,-0.18408236,-0.68404824,-0.7888869,-0.34599343,-0.78883356,5.0024137,2.9182484,5.0003924,4.474597,3.7130902,-0.0456771,5.7832313,3.6851852,5.781779,3.713157,5.645824,2.1833024,-0.062642045,4.843354,2.157332,4.578544,1.8958033,4.2418957,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
