f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.4145210726738897,0.10771263857351464,0.0754828059822822,-0.2356223721578327,-0.7332329919314726,-0.6055472665867986,-0.3356572356998783,-0.1945710988902473,-0.07345450683320198,-0.6994939563442414,-0.49003354765293294,-0.7930590086716943,-0.40581909497426066,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.4391069327580466,-0.25625276136125114,-0.43915352558516235,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.40500788989423614,0.5647576877599805,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-0.77908602850036,-0.05188636063880736,0.5403440090514563,0.08571861738773033,0.127067664055651,-0.016020277395346446,-0.01751569777933963,0.1832384028852642,1.059990717464714,0.829218951144267,-0.19136716876869936,0.6748363771716241,0.6840208486089883,0.9804215996149863,0.22091117179428843,0.7572670366828385,1.7679862381245222,1.6817372709454865,1.768005190761048,1.4378223678649082,1.190427050428304,1.437239371609171,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,1.7103726134771784,-0.04567709900148546,1.2391324784495095,1.696871959025105,1.238299075863405,1.710449487470438,1.2124937660879762,1.626490916547615,-0.06264204719591754,1.5858206872312748,1.6067646903374395,1.4483919926096425,1.5464038111611411,1.3249772264125503,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6916005777494949,-0.28653018372745387,-1.1092414398407182,-0.8104794325966242,-0.4698310187995056,-0.23357411608645917,-0.08044685796493478,-0.9403520121677633,-0.8775396139323447,-0.6866801260608116,-1.0659946325090277,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.47740171588910113,-0.18143820231297234,-0.4774373645357605,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.3560395887843069,-0.06264204719591754,1.0657102975056048,1.339346274345272,1.1800932145039937,1.4299373293347413,1.2059193271731992,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.39289078593208,0.34686707392021077,0.7738331258983266,1.0117723282295359,0.34692363330006326,0.25170316004001014,0.043667374623322326,0.6972344601581408,0.09122555176618473,0.1776482951526104,1.1373937857598764,0.16372542230052398,0.5147628981713032,0.9804215996149863,0.6991558846961262,0.620603793982962,-0.36406648666003083,-0.2773733395969518,-0.36421519893915155,-0.6902706153474313,-0.841267207013088,-0.69024542866722,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.13933865698630096,-0.06264204719591754,0.018929887663721282,0.13628974432752836,-0.025831031067799055,0.1206545158050199,-0.031054368288891243,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.6843622554213026,0.2840972925827509,0.7586714949342441,0.9381297331839464,0.3023360208458226,0.20361209532081176,0.041627938876566926,0.7022006056390382,0.2849785849058906,0.07791809270490786,0.7799739087506076,0.16372542230052398,0.5993918733901458,0.9135996312376956,0.7199491330831627,0.41560892993314713,0.5420559213734042,0.4689545120382628,0.5419784666834332,0.14723838818603802,-0.17009365170278373,0.1470242250405271,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.39150701190878173,-0.06264204719591754,-0.437779589847418,-0.38860288269800236,-0.48583972123827185,-0.413673253352522,-0.47169706444801024,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.1672522961595457,-0.4140533471289633,-0.8242027777159675,-1.074755910651807,-0.4129150342381017,-0.33127598111874984,-0.07228911497791318,-0.8385460298093674,-0.10252748137352116,-0.6534367252449107,-0.9818958379186115,0.06150323132630393,-0.8604579491348877,-0.9574154833264432,-0.8048890819661754,-0.8553592271757048,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.4766934328597808,-0.08996016636810304,-0.47672928392506364,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.09590662708785337,-0.06264204719591754,-0.018436565232946445,0.0933447725471271,-0.036610499356529325,0.09192696143904569,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8116166746127257,-0.29675459241712526,-0.9697544349711594,-0.7786457708123563,-0.4344896854256375,-0.24140754627426014,-0.07578529054377958,-0.8906905573587898,-0.6837865807926388,-0.6467880450817306,-1.0323551146728611,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7979579991704965,-0.8280265786357295,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.4413601385784964,-0.16680868267007062,-0.44140608746695814,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.6568624421867806,-0.06264204719591754,1.324521202917753,1.636795621761815,1.3914801241751626,1.7052217557897726,1.38180032539703,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.5551422614797594,0.20927999447960152,0.5312470304730068,0.3241824413602781,0.3142534472160805,0.34191737828902935,0.05619533706767692,0.7344805512648711,-0.10252748137352116,0.1975943356421509,0.9397616184723983,-0.34738553257057625,0.5147628981713032,0.5794897893512423,0.9556059481362422,0.27894568723327057,-1.74990075776999,-1.9566110057761847,-1.7501584522442812,-0.29379761167072005,4.085809159532538,-0.293885732123845,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,2.0441588740200793,-0.04567709900148546,2.104675100499606,2.028257491468905,2.103723802574704,2.0442340752341766,2.0569376327034283,1.844957827001853,-0.06264204719591754,2.4291888686539043,1.8227816558429835,2.400195343495335,1.7935038750364802,2.291950957652121,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.290637751211389,-1.1062091136479018,-0.8057725095511407,-0.4733240575632019,-0.23672112870143724,-0.07928146610964598,-0.9415935485379877,-0.8775396139323447,-0.7132748467135323,-1.1206588489927982,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.3947887751560359,-0.09906802659045179,-0.3948480335703317,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.2454333497403578,-0.42737909959184145,-0.43909735122827237,-1.0177979747676464,-0.30216515814208467,-0.30951570014856794,-0.0620919362441362,-0.6560401833863895,0.2849785849058906,-0.36754347822816347,-0.7758537911720919,0.4703919952231841,-0.5748351577712942,-0.28919579955353647,-0.6870606744396356,-0.5137011204260133,-0.41736780477964464,-0.2307278488697509,-0.4175207086816565,-0.23486049666168243,0.032911639318063235,-0.23496546062114157,-0.13061769827345512,-0.13758001914128545,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.32606156688950066,-0.06264204719591754,-0.049333379592363266,-0.3238913599789298,-0.13755185523706523,-0.3869399034372383,-0.16126227453460013,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
