t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.44913974,-0.008361549,0.03091321,-0.047069665,0.016728735,0.020975472,-0.027130181,-0.0067166616,0.2849786,0.55662304,-0.36797464,-0.04071896,0.33492634,0.11173601,0.11001385,0.30627835,0.8085625,0.702182,0.808506,0.9200585,0.7570788,0.9196235,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.3577714,-0.062642045,2.2210054,2.3298442,2.1663966,2.3258681,2.0549808,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.67839885,0.2875959,0.82538265,0.8971451,0.34240323,0.20629255,0.03871446,0.85366803,0.47873163,0.31727058,0.84725296,0.2659476,0.67344224,1.0472436,0.7546045,0.44294158,0.4354533,0.37566352,0.43536744,0.018829945,-0.2744829,0.01865248,-0.19559278,-0.15959416,-0.1546782,-0.17120288,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.38540602,-0.062642045,-0.43253064,-0.3825703,-0.50329775,-0.42022663,-0.5006969,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.42499766,-0.3470449,-0.593746,-0.9152645,-0.30689102,-0.27993745,-0.06995833,-0.6473494,0.09122555,-0.5935986,-0.3974092,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.52611315,-0.2217829,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28918803,-1.1122738,-0.8151864,-0.47209123,-0.23561043,-0.07899012,-0.9366274,-0.87753963,-0.71992356,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3810508,0.5138828,1.0619041,1.5673201,0.46137202,0.37966228,0.053573206,0.97658014,0.09122555,0.9156518,1.196263,0.06150323,0.9273291,0.8467777,0.90708834,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1198994,0.48494634,1.1134536,1.419475,0.49609694,0.35749257,0.06988869,1.1528783,0.2849786,0.682948,1.1836481,0.2659476,0.91675055,0.7799557,0.8585708,1.221922,0.9151651,0.84211844,0.915117,0.36032513,-0.0105326865,0.36005008,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.36739334,0.047266535,0.003622273,-0.09817161,0.07385019,0.064563036,-0.026256137,0.1832384,0.47873163,0.8026242,-0.26705608,0.06150323,0.44071254,0.17855798,0.3664639,0.27894568,0.6486586,0.5622455,0.6485895,0.7213488,0.5839084,0.7209706,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8003279,-0.062642045,1.7523499,1.7786522,1.7036661,1.7694652,1.6167562,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28290585,-1.0880152,-0.77753097,-0.46674892,-0.23079734,-0.07753338,-0.9341443,-0.87753963,-0.6800314,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48164418,-0.1886559,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,1.0632536,0.42120796,1.1468092,1.2275301,0.5036994,0.35576653,0.055029944,1.1019753,0.2849786,1.035328,1.2803618,0.3681698,1.0331154,1.1808875,0.9417438,1.1672567,1.0750691,0.8887639,1.0750335,0.4655034,-0.0068257363,0.46519828,-0.19559278,-0.15959416,-0.14384823,-0.1756582,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.37505075,-0.705618,-0.42978302,-0.75581896,-0.4046231,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.3459806,-0.5603904,-0.86965215,-0.30586368,-0.27912205,-0.069375634,-0.64362484,0.09122555,-0.58694994,-0.38899934,0.2659476,-0.34210548,-0.6901276,-0.7563715,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.48349667,-0.20025204,-0.48353058,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8372505,0.4028806,0.94061106,0.9783701,0.47698796,0.29461792,0.06435308,1.3875287,0.47873163,0.13110754,1.0953444,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.5774335,0.5809224,1.6653371,1.5215392,0.78149873,0.43102464,0.09931484,1.9685677,0.8662377,1.0087333,1.9321274,0.87928075,1.1917948,1.2477095,1.3991952,2.2058973,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2162517,0.52281725,1.1619709,1.4875915,0.5326711,0.3865074,0.072219476,1.2695827,0.2849786,0.682948,1.2887716,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3557029,-0.029167917,0.35542914,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.45123252,-0.29153174,-0.7120067,-0.75023085,-0.34161595,-0.23740606,-0.0740372,-0.71439236,-0.2962805,-0.7398696,-0.5782216,-0.04071896,-0.47962755,-0.4896617,-0.77716476,-0.718696,-0.7371757,-0.65053725,-0.73735374,-0.45266536,-0.21774504,-0.45270807,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2278683,0.47739354,0.5767319,1.1001781,0.3652107,0.351706,0.06580982,0.95174944,-0.102527484,0.13775621,0.981811,-0.14294115,0.5782346,0.51266783,1.1011587,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.8897295,-0.3315063,-0.56342274,-0.8737987,-0.29168603,-0.23271173,-0.011397391,-0.74667233,-0.102527484,-0.5935986,-0.72118956,0.2659476,-0.28921238,-0.35601777,-0.7217161,-0.4590358,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,3.5079868,2.9114623,3.505855,3.8179789,7.050953,-0.0456771,4.701303,6.9990406,4.699998,7.051003,4.590269,5.435082,-0.062642045,4.8050303,5.372645,4.7037506,5.389798,4.4502473,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.2642762,-0.76658857,-0.6546682,-0.36134136,-0.21652424,-0.0740372,-0.7454308,-0.49003354,-0.793059,-0.6286809,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48293304,-0.2789818,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.9723693,-1.3979003,0.9393195,0.34928092,-1.0940799,0.7846124,-0.33606818,0.31847617,-0.062383283,-0.7640538,-2.427564,-0.606896,-0.81369823,-2.3918293,-0.3632627,-0.7569496,-0.36129978,-0.54103374,-0.79047704,-1.3502196,-0.79065925,0.025858799,-0.35220063,0.025679326,-0.32554293,-0.16009073,-0.32795787,0.07968617,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,2.0447402,-0.062642045,2.0535364,2.0203235,2.525032,2.3004384,2.6831405,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2935372,-1.1122738,-0.8151864,-0.47578973,-0.23894255,-0.07986416,-0.94655967,-0.87753963,-0.71992356,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46674442,-0.16330704,-0.46678314,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34193632,-0.57555205,-0.89038503,-0.3019597,-0.2760235,-0.068210244,-0.63741714,0.09122555,-0.60024726,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.34864697,-0.07236501,-0.34871942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1745652,-0.42878202,-0.7029097,-1.0645412,-0.3857926,-0.34256035,-0.06995833,-0.79136765,0.09122555,-0.6201933,-0.9272316,0.3681698,-0.7969862,-0.7569496,-0.797958,-0.718696,-0.79047704,-0.6038918,-0.79065925,-0.5002288,-0.123868614,-0.5002579,-0.06564262,-0.15678033,-0.06803836,-0.08525056,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.4594475,-0.062642045,1.1546766,1.4415945,1.0832075,1.4299374,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.29039612,-1.1122738,-0.8151864,-0.47311857,-0.23653601,-0.08044686,-0.93786895,-0.87753963,-0.71992356,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.29595342,-1.1062092,-0.8057725,-0.47784445,-0.24079373,-0.07957281,-0.95152587,-0.87753963,-0.71327484,-1.1585033,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.40037623,-0.9485282,-1.0898353,-0.44168124,-0.32079726,-0.07432855,-0.8919321,-0.2962805,-0.5337605,-1.108044,-0.55182993,-0.8393007,-1.1578814,-0.8949932,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.44963813,-0.05038755,-0.4496817,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.5933392,0.27067158,0.74957454,0.9222627,0.28939122,0.19332597,0.040753894,0.6624714,0.2849786,0.097864136,0.7505393,0.16372542,0.58881325,0.7799557,0.706087,0.3472773,0.5420559,0.4689545,0.5419785,0.15418531,-0.160234,0.15396915,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.058668528,-0.062642045,-0.050474115,0.05652427,-0.10422758,0.03471615,-0.11073367,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
