t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.6261808,-0.64509386,-0.4905848,-0.547104,-1.9128078,-1.189975,-0.8828315,-0.4332127,-0.097927734,-2.0453193,-2.233811,-2.269066,-1.6126368,-2.187385,-2.933868,-2.5611427,-1.3940312,-1.730004,-1.2701889,-1.490156,-1.2704089,-0.29601833,0.069057174,-0.2961058,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.068691604,0.17295332,0.35233977,0.19264239,0.24994044,0.1621412,-0.0014915598,0.4489272,0.67248464,1.5273304,0.10718355,0.3681698,0.8532788,0.44584584,0.63677615,1.221922,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.0782504,-0.062642045,2.8191543,3.0422437,2.7232177,3.026587,2.5637207,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2225375,-0.4571204,-0.36025688,-1.0637119,-0.292097,-0.3642718,-0.06587946,-0.66473097,0.67248464,-0.40078688,-0.70436984,0.87928075,-0.33152685,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.01353094,0.32937977,0.013354989,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0582298,0.44658637,0.9982253,1.2616872,0.4593173,0.37796384,0.05153377,1.0237585,0.09122555,0.9488952,1.1163691,0.16372542,0.959065,0.9135996,0.9694681,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,0.8295058,0.3034658,1.0588717,0.9375004,0.43671528,0.21845129,0.05852612,1.003894,0.67248464,0.51673096,1.0869346,0.5726142,1.0225368,1.1808875,0.8031221,0.48394054,0.70195985,0.6555365,0.701895,0.19274047,-0.13577904,0.1925133,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-1.2036504,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.37310925,-0.90304327,-1.0245267,-0.41661355,-0.29990667,-0.07316316,-0.86213523,-0.2962805,-0.48721972,-1.0533798,-0.44960773,-0.5007848,-0.8905935,-0.86033773,-1.0603541,-0.8437784,-0.74382824,-0.8439648,-0.41189831,-0.04235032,-0.4119527,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34534204,-0.58768135,-0.90697134,-0.30524725,-0.27863282,-0.06879294,-0.6386587,0.09122555,-0.64678806,-0.36797464,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.3408867,-0.05942658,-0.3409614,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3650163,0.5307868,1.0588717,1.5636693,0.4782208,0.39261326,0.0614396,0.9852709,0.09122555,0.9156518,1.1752383,0.06150323,0.91675055,0.8467777,1.04571,1.7549087,1.4481783,1.2152823,1.4481721,0.83904177,0.32047752,0.8386299,-0.1306177,-0.15942864,-0.07886834,-0.19445316,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.72029555,-0.7121802,-0.67783046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.3516517,0.4961711,1.2499083,1.3914846,0.5692453,0.3660924,0.08037722,1.2522012,0.47873163,0.7560835,1.4443544,0.87928075,1.0119581,0.9804216,1.1427451,1.809574,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.26817313,-0.7847825,-0.68146145,-0.36483437,-0.21950987,-0.074911244,-0.7516385,-0.49003354,-0.78641033,-0.6370908,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.68387437,-0.65053725,-0.68404824,-0.34015727,-0.14232306,-0.34023216,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
