t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.073529,0.41670495,0.97396666,1.1401937,0.4570571,0.33272734,0.050951075,1.0150678,0.2849786,0.8890571,1.1373938,0.3681698,0.8109643,0.9804216,0.9763992,1.0442599,0.32885066,0.23572706,0.32875642,-0.13541102,-0.5034783,-0.1355444,-0.19559278,-0.15959416,-0.17633817,-0.15966848,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.5171914,-0.705618,-0.55986404,-0.7420265,-0.7087194,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.29722512,-0.9636898,-0.76947963,-0.43490064,-0.24176805,-0.07549394,-0.8968982,-0.6837866,-0.6334907,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7840958,-0.81436026,-0.8437784,-0.8371192,-0.8439648,-0.3678859,-0.097900875,-0.36795285,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34278774,-0.5452288,-0.8489193,-0.30278158,-0.27667585,-0.069375634,-0.64362484,0.09122555,-0.6334907,-0.37217957,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.3521275,-0.6695541,-0.85812265,-0.35456073,-0.2838315,-0.07024968,-0.75288004,-0.102527484,-0.3608948,-0.85995257,0.2659476,-0.53252065,-0.5564837,-0.77716476,-0.73236233,-0.7371757,-0.6038918,-0.73735374,-0.43326005,-0.123868614,-0.43330833,0.2592328,-0.15975969,0.25686106,-0.13084903,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6108277,0.5618131,0.819318,1.4502012,0.44287947,0.41638404,0.062022295,0.91202027,-0.102527484,0.8425163,1.1458037,-0.14294115,0.86385745,0.64631176,0.9694681,1.6729108,0.86186385,0.702182,0.8618115,0.47377846,0.08497598,0.473471,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6913056,-0.062642045,-0.6957093,-0.68503946,-0.6625622,-0.6690752,-0.5961416,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3439816,0.5297974,1.1650032,1.4897488,0.5394517,0.3918552,0.073384866,1.2832396,0.2849786,0.682948,1.3686655,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.29440328,0.054196797,0.688928,0.27042916,0.23720112,0.05027752,-0.011397391,0.425338,1.0599908,1.347816,0.09877367,0.6748364,0.99080086,0.9135996,0.31101525,0.9212629,1.7679863,1.6817373,1.7680051,1.3040181,1.0548096,1.3034734,-0.000667537,-0.15909761,0.018601483,-0.14805758,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.0244069,-0.062642045,0.9609251,1.0114325,0.8174078,0.94437146,0.7197072,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2645133,-0.42984632,-0.6938127,-1.0521015,-0.38682,-0.34337574,-0.07024968,-0.7938507,0.09122555,-0.6201933,-0.97348595,0.3681698,-0.75467175,-0.7569496,-0.77716476,-0.718696,-0.79047704,-0.6038918,-0.79065925,-0.504046,-0.13048236,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1320109,0.48216948,1.2832639,1.4360362,0.5554786,0.3553651,0.073384866,1.2695827,0.47873163,0.9422465,1.3182062,0.470392,1.297581,0.9804216,0.91401947,1.2765874,1.0750691,1.0287004,1.0750335,0.37946314,0.0030522132,0.3791826,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-2.491652,-2.150707,1.743751,0.1954333,-1.8157735,0.20569284,-0.61345655,0.13568218,-0.10404605,-1.16507,-2.81507,-1.457927,-1.0659946,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.3200142,-1.6432981,-2.049902,-1.6435474,-0.97111416,-0.99862,-0.9710087,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
