t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.7174351,0.34566125,0.84660894,0.8555023,0.47945362,0.29652274,0.07717239,1.2559258,0.47873163,0.36381134,1.120574,0.470392,0.67344224,0.9804216,1.3853331,0.48394054,0.59535724,0.4689545,0.595284,0.1548735,-0.23289563,0.15465717,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7355924,-0.062642045,0.8432947,0.72585696,0.7441077,0.67290515,0.6738793,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,0.9857756,0.41089004,0.6525401,0.99387914,0.36438882,0.30075434,0.05444725,1.0572801,0.09122555,0.011431291,0.914532,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,0.80659956,0.28970975,1.1680355,1.0799918,0.4227431,0.20791209,0.05269916,0.9256772,0.67248464,0.40370342,1.0785246,0.6748364,0.8427002,1.3813534,0.9417438,1.0169272,1.3415757,1.2619278,1.3415611,0.6296438,0.23473653,0.6292918,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1640855,0.4102824,0.8314473,1.0336256,0.42397594,0.3002888,0.061730947,1.1516367,0.2849786,0.17764829,1.1373938,0.16372542,0.6628636,0.7799557,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.10902932,-0.1495104,0.10882608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.23906083,-0.7483946,-0.627875,-0.33873934,-0.19720547,-0.07549394,-0.7032186,-0.49003354,-0.7664643,-0.4184339,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.49448505,-0.29830652,-0.4945158,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.32857823,-0.593746,-0.7519299,-0.33236966,-0.26578924,-0.0746199,-0.6870786,-0.102527484,-0.6667341,-0.68755007,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.1433271,0.8605192,0.30925652,0.18173692,1.4470096,0.5762346,0.5710945,0.1512489,0.058234774,1.1454291,1.8350029,1.6004659,1.2130827,1.4926139,1.297581,1.0472436,1.0803654,1.426917,1.6080823,1.7283827,1.6080886,0.64959294,0.36805877,0.64923525,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.916265,-0.062642045,0.8877205,0.9045034,0.6471649,0.780751,0.5045394,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.30287144,-0.96975446,-0.77864575,-0.43983197,-0.24609396,-0.078116074,-0.89441514,-0.6837866,-0.6600854,-1.0491749,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4351228,-0.15629,-0.43517053,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.061591975,0.30342373,0.7768654,0.95898724,0.3208286,0.21841905,0.0022959637,0.33098122,0.09122555,3.176203,0.07354403,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.87582505,3.776033,0.5797333,0.86451703,0.588473,0.84863055,0.5444854,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0497534,-0.4120554,-0.5149055,-0.9656984,-0.3282602,-0.32974526,-0.0679189,-0.73674005,0.2849786,-0.30770534,-0.7716488,0.16372542,-0.41615582,-0.35601777,-0.7702337,-0.85535926,-0.25746384,-0.090791374,-0.25760418,0.03920995,0.34216166,0.039026663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1029056,0.37818456,0.81628567,1.0244253,0.38986745,0.27569705,0.050659727,0.9070541,0.2849786,0.49678496,1.0196555,0.06150323,0.6840209,0.9804216,0.8655019,1.0579262,0.6486586,0.5622455,0.6485895,0.23429933,-0.10875412,0.23406029,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5705362,-0.062642045,-0.5918061,-0.56562436,-0.6363397,-0.59128755,-0.6133571,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5463024,0.2973231,1.089195,1.1768271,0.37281322,0.21374506,0.047746245,0.83628654,0.47873163,0.3438653,0.84725296,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0723711,0.34946093,0.89512616,1.1207037,0.3654162,0.25369042,0.052116465,0.77420974,0.2849786,0.2773785,1.0238605,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.86132485,-0.313223,-0.9940131,-0.81531024,-0.44887277,-0.25402483,-0.07724203,-0.91427976,-0.6837866,-0.793059,-1.0491749,-0.44960773,-0.9450869,-0.95741546,-0.8048891,-0.9100245,-0.8437784,-0.8371192,-0.8439648,-0.35079598,-0.069372565,-0.3508678,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9087655,0.39149895,0.7768654,1.1680353,0.34610173,0.28589788,0.04570681,0.8971218,0.09122555,0.19094566,0.80520356,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.39748165,-0.75445926,-0.9770586,-0.3972991,-0.31857958,-0.07112373,-0.82240605,-0.102527484,-0.47392237,-1.0113304,0.16372542,-0.7123572,-0.95741546,-0.7840958,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.44972783,-0.098725654,-0.44977137,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-0.08922214,0.16608003,0.35233977,0.19264239,0.24315983,0.15674984,-0.0023656036,0.45016873,0.67248464,1.4874383,0.07774898,0.3681698,0.8427002,0.44584584,0.62291396,1.1672567,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.977114,-0.062642045,2.7341657,2.9422414,2.6394784,2.9257348,2.4845123,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1336912,0.42750388,0.66163707,1.0066223,0.38000476,0.31348303,0.067849256,0.9728555,0.09122555,0.20424302,1.0070406,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6770303,-0.062642045,-0.68342763,-0.67092425,-0.6901441,-0.6770044,-0.64412695,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5749112,-0.2811869,-1.300278,-0.73530316,-0.5540749,-0.22948036,-0.07986416,-1.1501716,-1.4587988,-1.1321417,-1.2131675,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.2106837,-0.89707965,-1.0237012,-0.8972703,-0.2000375,0.029001165,-0.20015241,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3509008,0.46559447,0.549441,1.2833769,0.29288426,0.34266615,0.042210635,0.6401238,-0.2962805,0.39705473,0.85986775,-0.34738553,0.4195553,0.44584584,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.2961985,-0.64688855,-0.29628593,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.9668874,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.9128351,2.3661323,-0.7898959,-0.0640717,2.7175543,-0.22119021,1.0572433,0.14596231,0.11155145,2.2181165,3.3850272,2.9169044,1.8774632,2.8215024,2.5035439,1.9159292,1.8566467,2.6158872,2.8873138,3.2210386,2.887421,0.98903954,0.6807424,0.98858476,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,1.2391325,-0.62282676,1.2382991,-0.6260426,1.6347157,-0.49647146,-0.062642045,1.1362438,-0.49239025,0.71103615,-0.81214166,0.91749847,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29571182,-1.1122738,-0.8151864,-0.477639,-0.24060862,-0.08073821,-0.9415935,-0.87753963,-0.7332209,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.4841159,-0.81161666,-0.30263618,-0.98188376,-0.796978,-0.43962651,-0.24591371,-0.07287181,-0.8981398,-0.6837866,-0.6334907,-1.0575848,-0.7562743,-0.7652503,-0.95741546,-0.88806206,-1.0876868,-0.79047704,-0.8371192,-0.79065925,-0.27462193,-0.062193044,-0.27471554,-0.06564262,-0.14635257,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
