t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-0.64509386,1.0650606,0.41221386,0.6313138,1.179909,0.30521265,0.3017686,0.042501982,0.65253913,-0.102527484,0.45689285,0.7799739,-0.24516334,0.46186978,0.71313375,0.539741,0.52493954,-0.0975599,-0.18408236,-0.09768765,-0.3582383,-0.67861974,-0.35830802,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.4880151,-0.062642045,0.31891128,0.481056,0.33188197,0.50262976,-0.036627267,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.3706045,0.41119215,0.7192513,1.0873288,0.3645943,0.3009858,0.04279333,0.8164219,0.09122555,0.41700077,1.1415987,-0.04071896,0.48302704,0.7799557,0.706087,0.64793646,-0.41736782,-0.41730982,-0.4175207,-0.75760865,-1.0206475,-0.75756425,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.45206526,-0.062642045,-0.48988047,-0.448482,-0.49993166,-0.45320517,-0.4644769,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9673258,0.35956502,0.82538265,1.1005635,0.35432065,0.2614317,0.04454142,0.74317133,0.09122555,0.5433257,0.88089246,0.16372542,0.6311277,1.0472436,0.6575694,0.70260173,-0.04425858,-0.090791374,-0.04438214,-0.44205278,-0.7336035,-0.44209853,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.304779,-0.062642045,-0.3631637,-0.30284745,-0.39955714,-0.32016575,-0.7640921,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34919474,-0.7726532,-0.8373089,-0.39462796,-0.28158456,-0.07520259,-0.80874914,-0.2962805,-0.7066262,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8342758,0.39355597,0.84660894,1.0561092,0.4079491,0.28747386,0.061148252,1.0957676,0.2849786,0.22418906,0.97760606,0.16372542,0.6628636,0.57948977,0.87243295,0.64793646,0.6486586,0.608891,0.6485895,0.27276662,-0.007818832,0.27251658,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9577672,-0.33442083,-0.9303342,-0.8958075,-0.42401057,-0.23221496,-0.07753338,-0.86089367,-0.6837866,-0.5204631,-1.0323551,-0.7562743,-0.70177865,-0.95741546,-0.8741999,-1.0056888,-0.8437784,-0.8371192,-0.8439648,-0.3784756,-0.11557822,-0.3785395,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23974852,-0.7483946,-0.627875,-0.33935574,-0.19773234,-0.07520259,-0.7081847,-0.49003354,-0.7664643,-0.41422898,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4293501,-0.2400883,-0.42939946,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.3489606,-0.59677833,-0.91941106,-0.3087403,-0.28140518,-0.06995833,-0.6461079,0.09122555,-0.6800314,-0.342745,0.16372542,-0.37384135,-0.6901276,-0.7910269,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.46112007,-0.16224392,-0.46116036,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9366557,0.39490753,0.7768654,1.1680353,0.3493893,0.28850937,0.046872202,0.90829563,0.09122555,0.19094566,0.83884305,0.06150323,0.6840209,0.7799557,0.8447086,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.439989,-0.3493863,-0.55432576,-0.861359,-0.30915123,-0.28173134,-0.07024968,-0.65231556,0.09122555,-0.626842,-0.4184339,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5498352,-0.26247132,-0.5498501,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
