f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.341463,0.0,197.31708,1531.0,37.341465,8091.0,202.275,0.0,680.0,2751.0,42.0,661.0,675.0,98.0,595.0,116.0,190.0,230.0,44.0,83.0,44.0,0.028314028,0.053410552,0.028314028,2.0,2.0,12.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.05405,1444.0,39.027027,7957.0,215.05405,0.0,623.0,2808.0,40.0,671.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028688526,0.05327869,0.028688526,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.21428,1620.0,38.57143,8787.0,209.21428,0.0,662.0,3061.0,45.0,681.0,844.0,105.0,649.0,120.0,181.0,262.0,49.0,90.0,49.0,0.0293765,0.053956836,0.0293765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.1126,0.0,299.1983,2204.0,51.49831,12809.0,299.1983,0.0,1146.0,4546.0,46.0,884.0,1232.0,106.0,773.0,142.0,423.0,403.0,80.0,120.0,80.0,0.03673472,0.05547617,0.03673472,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018534604,0.0,0.018534604,0.018534604,0.1102423,0.064388454,0.15609615,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.228094,0.0,272.78796,2159.0,48.023617,12265.0,278.88837,0.0,1049.0,4372.0,47.0,847.0,1180.0,108.0,755.0,151.0,418.0,357.0,77.0,117.0,77.0,0.036263246,0.055060964,0.036263246,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.021804884,0.0,0.11077142,0.044483267,0.15525469,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,12.912497,0.0,292.82498,1985.0,49.625,11712.0,292.82498,0.0,1107.0,4117.0,44.0,803.0,1110.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020324118,0.0,0.020324118,0.020324118,0.118291706,0.069307916,0.1672755,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,13.307667,0.0,297.21002,2001.0,50.857193,11693.0,297.21002,0.0,1044.0,4086.0,43.0,837.0,1124.0,99.0,724.0,138.0,363.0,350.0,60.0,96.0,60.0,0.030287193,0.04863493,0.030287193,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03186249,0.0,0.03186249,0.03186249,0.13034166,0.08110207,0.15496145,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.66667,1562.0,40.05128,8606.0,220.66667,0.0,641.0,3003.0,42.0,659.0,828.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.40541,1452.0,39.243244,7970.0,215.40541,0.0,632.0,2815.0,40.0,668.0,664.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,12.0,12.869251,0.0,289.38928,2067.0,49.992626,11969.0,289.38928,0.0,1064.0,4289.0,45.0,803.0,1139.0,103.0,747.0,142.0,405.0,353.0,73.0,111.0,73.0,0.036046326,0.05458473,0.036046326,4.0,5.0,26.0,1.3028253,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.008513851,0.0,0.008513851,0.008513851,0.104413584,0.05646372,0.15236345,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.939587,0.0,286.02032,2106.0,50.142857,12012.0,286.02032,0.0,1077.0,4190.0,46.0,816.0,1161.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,13.0,13.666884,0.0,293.24442,2224.0,50.621952,12885.0,293.24442,0.0,1123.0,4526.0,48.0,867.0,1285.0,112.0,781.0,149.0,437.0,413.0,70.0,111.0,70.0,0.03204453,0.05093861,0.03204453,5.0,6.0,32.0,1.3705424,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09102979,0.045514897,0.13654469,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.55814,0.0,204.81395,1631.0,37.930233,8807.0,204.81395,0.0,662.0,3057.0,46.0,683.0,844.0,106.0,660.0,120.0,180.0,263.0,48.0,90.0,48.0,0.028605483,0.05363528,0.028605483,6.0,99893.0,36.0,1.2,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,16.0,10.090909,0.0,210.65909,1705.0,38.75,9270.0,215.58139,0.0,874.0,3066.0,46.0,737.0,831.0,108.0,698.0,129.0,198.0,285.0,53.0,95.0,53.0,0.030182231,0.054100227,0.030182231,58.0,18456.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,13.0,12.648746,0.0,288.70267,2141.0,49.7907,12414.0,288.70267,0.0,1115.0,4506.0,47.0,815.0,1185.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.313785,0.0,300.21634,2001.0,50.025,12008.0,300.21634,0.0,1084.0,4422.0,44.0,767.0,1163.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.75,1557.0,38.925,8350.0,208.75,0.0,642.0,2922.0,43.0,670.0,707.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,11.535782,0.0,271.97504,2015.0,47.79879,11468.0,272.22754,0.0,899.0,3872.0,45.0,1014.0,956.0,104.0,777.0,136.0,338.0,407.0,89.0,131.0,89.0,0.043640893,0.06357389,0.043640893,7.0,10.0,47.0,1.6067944,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10754674,0.0,0.10925601,0.10754674,0.19392598,0.14988172,0.2371156,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.15384,1552.0,39.794872,8469.0,217.15384,0.0,640.0,2964.0,42.0,661.0,779.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,12.918605,0.0,282.41922,2032.0,49.30086,11641.0,283.94843,0.0,1048.0,4095.0,45.0,770.0,1136.0,101.0,722.0,140.0,377.0,340.0,63.0,100.0,63.0,0.031988867,0.050700773,0.031988867,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.005356448,0.0,0.10239484,0.048519198,0.12843993,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.557104,0.0,305.71533,2082.0,52.066757,12228.0,305.71533,0.0,1075.0,4268.0,44.0,900.0,1168.0,101.0,760.0,140.0,406.0,399.0,77.0,115.0,77.0,0.03772238,0.056055285,0.03772238,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.560976,0.0,205.68292,1577.0,38.463413,8433.0,205.68292,0.0,659.0,2935.0,44.0,738.0,692.0,100.0,624.0,119.0,176.0,245.0,49.0,89.0,49.0,0.030378178,0.05517669,0.030378178,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
