t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.2167097,0.5244791,1.1892618,1.5229213,0.5343149,0.3877806,0.060565557,1.2087474,0.2849786,1.1217608,1.2761568,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.6430774,0.50488704,0.85873824,1.2855653,0.45294765,0.37277013,0.05969151,0.86856645,0.09122555,0.6962454,1.2383124,0.06150323,0.5993919,1.0472436,1.5655413,1.4542496,0.70195985,0.608891,0.701895,0.29401448,-0.040822994,0.29375836,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.6873463,-0.57532084,-1.9310018,-1.2226293,-0.90358424,-0.45483106,-0.09967583,-2.1409178,-2.233811,-2.2624173,-1.7051455,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.7163377,-1.2701889,-1.490156,-1.2704089,-0.2797303,0.096479945,-0.27982244,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3509008,0.50090504,0.55853796,1.2968321,0.32452708,0.36971933,0.043667376,0.7319975,-0.2962805,0.5965151,0.8935073,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19531852,-0.5590522,-0.1954348,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7064242,-0.062642045,-0.70871645,-0.6999885,-0.63358897,-0.6608105,-0.5510042,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.2799923,-0.26869062,0.22933069,-0.5567342,-1.8521614,-1.4652954,-0.8135871,-0.40193647,-0.09705369,-2.014281,-2.040058,-2.2092278,-1.0954292,-1.8807184,-2.8069243,-2.1602108,-1.3316513,-1.7026713,-1.3234903,-1.490156,-1.3237144,-0.43141493,-0.011611326,-0.43146372,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.15693893,0.69646513,-0.062642045,0.90220475,0.6871685,1.2115155,0.8570481,0.90264344,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3016884,0.5154661,1.0346131,1.4493066,0.48561782,0.38992992,0.054738596,1.0672123,0.09122555,1.0286794,1.2383124,0.06150323,1.0013795,0.9135996,0.879364,1.262921,1.2349731,1.0287004,1.2349501,0.6517023,0.16313791,0.65134394,-0.1306177,-0.15942864,-0.1005283,-0.18552028,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6481064,-0.705618,-0.6623914,-0.71967876,-0.62176555,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9825243,0.40230674,0.84660894,1.0543585,0.41637346,0.29417825,0.0614396,1.1044583,0.2849786,0.22418906,1.0448852,0.16372542,0.6628636,0.57948977,0.8585708,0.6616028,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,0.7131088,0.28505695,1.1680355,1.0799918,0.41801724,0.20434733,0.052407812,0.9169864,0.67248464,0.40370342,1.0406802,0.6748364,0.8427002,1.3813534,0.9417438,1.0169272,1.3415757,1.2619278,1.3415611,0.6296438,0.23473653,0.6292918,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.9296753,0.33109856,0.976999,0.8306319,0.4646596,0.2396221,0.0748416,1.1119076,0.67248464,0.35716265,1.2383124,0.6748364,0.67344224,1.3813534,1.1912627,0.52493954,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28314748,-1.1031768,-0.80106556,-0.4669544,-0.23098245,-0.07869877,-0.9329028,-0.87753963,-0.6800314,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.8741999,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.32962134,-0.046059344,-0.32969922,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
