t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-1.1745652,-0.41196632,-0.64226323,-0.9816097,-0.36956027,-0.329677,-0.06995833,-0.7566046,0.09122555,-0.5803012,-0.902002,0.3681698,-0.7864076,-0.5564837,-0.7910269,-0.718696,-0.8437784,-0.65053725,-0.8439648,-0.6041288,-0.24987419,-0.60412824,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2133232,-0.3955192,-0.7938795,-1.0322788,-0.39544985,-0.31707606,-0.07083237,-0.8373045,-0.102527484,-0.1946778,-1.03656,-0.24516334,-0.6912,-0.7569496,-0.82568234,-1.0330215,-0.79047704,-0.65053725,-0.79065925,-0.40771362,-0.026768941,-0.40776917,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.39814124,-0.93639886,-1.0724196,-0.43962651,-0.3190849,-0.07287181,-0.88324136,-0.2962805,-0.5337605,-1.0870193,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.45581803,-0.061066836,-0.45585984,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.99466896,-0.36215773,-0.52097017,-0.8157467,-0.32147962,-0.29151616,-0.067044854,-0.68956167,0.09122555,-0.34094876,-0.81369823,0.470392,-0.47962755,-0.35601777,-0.73557824,-0.5547001,-0.47066912,-0.32401884,-0.4708262,-0.23339233,0.023083137,-0.23349771,0.06430754,-0.15992521,0.061921403,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5599198,-0.31107202,-0.50884086,-0.7991604,-0.27196065,-0.21667416,-0.04577645,-0.67466325,-0.102527484,-0.64678806,-0.4394586,0.16372542,0.006989047,-0.2891958,-0.7217161,-0.43170318,-0.7371757,-0.6038918,-0.73735374,-0.57497346,-0.36417553,-0.5749812,3.1831114,1.6333175,3.1809556,3.453191,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.44605044,-0.062642045,0.614948,0.439562,0.58586115,0.42056108,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4220726,0.5892936,0.97396666,1.447031,0.53246564,0.43743822,0.075424306,1.3738718,0.09122555,0.5965151,1.3055913,0.06150323,0.91675055,0.57948977,1.0041236,0.9622619,0.4887546,0.422309,0.48867297,0.05174422,-0.29359135,0.051557347,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,0.5820351,0.24186242,0.958805,0.767107,0.39130577,0.17425917,0.039297156,0.94554174,0.8662377,0.4369468,0.9523764,0.6748364,0.8003857,1.3813534,0.8932262,0.5112732,0.5420559,0.608891,0.5419785,0.072024904,-0.19524017,0.07183224,-0.19559278,-0.15959416,-0.14384823,-0.17398545,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.60388535,-0.062642045,-0.59721863,-0.59859955,-0.7197626,-0.66943544,-0.7100418,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
1.4895157,2.7425354,-0.038206965,0.23389107,1.9291494,0.9123703,0.70362455,0.1651466,0.027934585,1.193849,2.028756,3.6283133,0.86827767,1.7992805,3.2440474,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0880173,0.73848563,1.0875343,0.5841082,-0.14701465,0.58176047,0.016079392,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26485986,-0.062642045,-0.32881957,-0.263376,-0.6201232,-0.42239347,-0.7320452,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.74781036,0.35131207,1.0376455,0.9097938,0.48500142,0.2551087,0.06843195,1.362698,0.67248464,0.11116149,1.1626234,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.9739117,-0.35230082,-0.88788164,-0.8332899,-0.44024292,-0.28396428,-0.07724203,-0.90062284,-0.49003354,-0.6201933,-1.0701996,-0.55182993,-0.7969862,-0.7569496,-0.88806206,-1.0330215,-0.79047704,-0.74382824,-0.79065925,-0.3435902,-0.045882817,-0.34366408,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
