t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7766866,-0.2858053,-1.1062092,-0.8057725,-0.4692146,-0.23301876,-0.07724203,-0.9415935,-0.87753963,-0.6800314,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1058244,-0.32814214,-0.6058753,-0.7689208,-0.3319587,-0.26545513,-0.063840024,-0.67590475,-0.102527484,-0.04175815,-0.9482563,-0.24516334,-0.3526841,-0.95741546,-0.74944043,-0.8280266,-0.36406648,-0.27737334,-0.3642152,-0.01316888,0.22792944,-0.0133372005,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
1.4895157,1.6133257,-0.1578847,0.02036157,1.2226174,0.10268987,0.4897273,0.0015509853,0.026186496,1.0547969,2.222509,1.6270605,0.9061221,1.7992805,1.128323,1.4481754,0.78925997,1.0032609,1.2882744,1.4951553,1.2882556,0.5828072,0.47212684,0.58246857,-0.1306177,-0.15942864,-0.089698315,-0.18871097,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.4236047,1.5482241,-0.062642045,1.2310549,1.5293756,0.93010074,1.3909084,1.0998809,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.30415678,-0.6574248,-0.8411318,-0.30915123,-0.21035102,-0.011106042,-0.7888846,-0.2962805,-0.44067895,-0.7758538,0.06150323,-0.3103696,-0.5564837,-0.7078539,-0.5273675,-0.8437784,-0.74382824,-0.8439648,-0.55970097,-0.29509574,-0.55971307,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.9702329,0.8605192,0.04602344,0.05610205,0.8526736,0.14179339,0.39397693,0.06510786,0.030848064,0.920711,1.4474968,0.96884125,0.88089246,0.98150295,0.7051781,0.51266783,0.8585708,0.60693747,1.1283704,1.2152823,1.128339,0.5910203,0.4117094,0.5906793,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.6326264,-0.062642045,0.72353244,0.62404567,0.5093463,0.5069865,0.6920688,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.69870466,0.3433323,1.0376455,0.9097938,0.47698796,0.24899499,0.06843195,1.346558,0.67248464,0.11116149,1.1121641,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.99118257,-0.40041262,-0.5149055,-0.9656984,-0.31675375,-0.32082513,-0.066170804,-0.72184163,0.2849786,-0.30770534,-0.7338044,0.5726142,-0.41615582,-0.35601777,-0.68706065,-0.65036434,-0.15086122,0.0024996048,-0.15099315,0.16401081,0.45351425,0.16379185,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,1.4290354,0.42359656,1.0558394,1.08958,0.5110965,0.31048945,0.04978568,1.2000567,0.47873163,1.0220307,1.402305,0.470392,0.74749255,1.3145314,0.8169843,1.0715925,0.38215196,0.37566352,0.38206193,-0.15348007,-0.49088886,-0.15360828,-0.1306177,-0.15942864,-0.11135828,-0.18411712,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.80161005,-0.75756335,-0.7946536,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.291121,-1.1122738,-0.8151864,-0.473735,-0.23709136,-0.08044686,-0.94655967,-0.87753963,-0.71992356,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4858751,-0.19585392,-0.48590833,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.10771264,1.5712744,0.31846762,0.976999,0.8616031,0.44370136,0.26872176,0.046872202,0.9443002,0.67248464,0.42364946,1.473789,0.3681698,0.99080086,1.3145314,0.6922248,0.59327114,-0.41736782,-0.23072785,-0.4175207,-0.8886761,-1.0406752,-0.8885942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.42162248,-0.705618,-0.5052663,-0.76964134,-0.5095755,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
