f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.85,0.0,214.25,1549.0,38.725,8571.0,219.76923,0.0,848.0,2886.0,42.0,698.0,710.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028025478,0.0522293,0.028025478,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.069767445,0.0,0.093023255,0.069767445,0.18604651,0.11627907,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.176441,0.0,302.40753,2178.0,51.86416,12701.0,302.40753,0.0,1140.0,4513.0,46.0,877.0,1218.0,105.0,772.0,142.0,419.0,402.0,79.0,119.0,79.0,0.036739156,0.055341262,0.036739156,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.037626535,0.0,0.037626535,0.037626535,0.12928115,0.08345384,0.17510846,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.585447,0.0,278.916,1987.0,47.309525,11716.0,292.9118,0.0,1113.0,4103.0,44.0,803.0,1140.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,12.766553,0.0,285.17365,2106.0,50.142857,11977.0,285.17365,0.0,1072.0,4181.0,46.0,816.0,1149.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.45,1557.0,38.925,8338.0,208.45,0.0,642.0,2919.0,43.0,665.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,11.268945,0.0,259.01855,1821.0,44.418213,10620.0,265.519,0.0,854.0,3635.0,45.0,887.0,888.0,101.0,722.0,131.0,345.0,384.0,83.0,121.0,83.0,0.045252737,0.065760024,0.045252737,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,18.0,9.581395,0.0,200.72093,1628.0,37.860466,8631.0,200.72093,0.0,662.0,2973.0,46.0,727.0,740.0,104.0,642.0,125.0,178.0,249.0,57.0,99.0,57.0,0.03437877,0.059710495,0.03437877,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,17.0,9.521739,0.0,203.95653,1771.0,38.5,9383.0,208.51111,0.0,880.0,3110.0,48.0,755.0,800.0,112.0,712.0,135.0,204.0,293.0,53.0,97.0,53.0,0.02912088,0.053296704,0.02912088,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.47368,1482.0,39.0,8074.0,212.47368,0.0,634.0,2832.0,41.0,661.0,677.0,98.0,592.0,116.0,175.0,247.0,45.0,82.0,45.0,0.02994012,0.05455755,0.02994012,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,17.0,9.404762,0.0,214.38095,1625.0,38.690475,9004.0,214.38095,0.0,1095.0,2955.0,45.0,746.0,708.0,106.0,619.0,122.0,186.0,271.0,49.0,90.0,49.0,0.029751062,0.05464481,0.029751062,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.04878,0.0,295.39026,2029.0,49.487804,12111.0,295.39026,0.0,1134.0,4356.0,45.0,805.0,1166.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.317073,0.0,211.21951,1614.0,39.365852,8660.0,211.21951,0.0,641.0,3037.0,44.0,665.0,786.0,103.0,645.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,9.95122,0.0,208.56097,1604.0,39.121952,8551.0,208.56097,0.0,641.0,2992.0,44.0,666.0,743.0,103.0,640.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
50.0,17.0,11.791013,0.0,267.1812,2342.0,46.292294,13521.0,273.80115,0.0,1189.0,4686.0,55.0,1019.0,1272.0,121.0,811.0,148.0,508.0,428.0,93.0,140.0,93.0,0.039021764,0.058904774,0.039021764,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045080747,0.0,0.0681268,0.045080747,0.1435985,0.08281659,0.18133435,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,209.125,1563.0,39.075,8365.0,209.125,0.0,647.0,2925.0,43.0,669.0,709.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,13.0,13.312097,0.0,301.9104,2141.0,52.219513,12378.0,301.9104,0.0,1072.0,4344.0,45.0,904.0,1179.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.52308,0.0,281.67163,2027.0,49.44397,11548.0,281.67163,0.0,1027.0,4069.0,45.0,778.0,1098.0,102.0,734.0,142.0,381.0,336.0,66.0,104.0,66.0,0.033103835,0.051933218,0.033103835,3.0,4.0,23.0,1.3519275,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.048929274,0.0,0.048929274,0.048929274,0.14171666,0.09532297,0.18557477,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.871795,0.0,210.0,1521.0,39.0,8190.0,210.0,0.0,638.0,2878.0,42.0,658.0,687.0,100.0,598.0,119.0,176.0,257.0,44.0,82.0,44.0,0.02833226,0.05280103,0.02833226,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
47.0,19.0,11.491509,0.0,242.88052,2056.0,43.764015,11415.0,242.88052,0.0,839.0,3813.0,51.0,971.0,1062.0,117.0,781.0,149.0,328.0,394.0,72.0,118.0,72.0,0.034226406,0.056017533,0.034226406,10.0,59.0,60.0,1.6690705,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.270273,0.0,302.44766,2177.0,51.854786,12702.0,302.44766,0.0,1140.0,4506.0,46.0,877.0,1222.0,105.0,771.0,142.0,414.0,402.0,78.0,118.0,78.0,0.036544047,0.055153456,0.036544047,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
