t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.35555437,0.06452996,-0.20560823,-0.022338817,-0.014092197,0.08030285,-0.027712876,-0.037755072,-0.102527484,0.49013627,-0.4184339,-0.34738553,0.25029734,-0.22237383,0.20011793,0.046618175,0.6486586,0.4689545,0.6485895,0.8862299,0.70504564,0.88580453,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.2315493,-0.062642045,2.968128,3.1938236,2.959872,3.2284472,2.8371575,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.34885678,-0.62103695,-0.7901593,-0.35147864,-0.28132564,-0.0746199,-0.7243247,-0.102527484,-0.6667341,-0.8473378,0.06150323,-0.43731308,-0.2891958,-0.74944043,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.3185577,-1.7743037,1.4489211,0.18350148,-1.6217046,0.32456133,-0.56578684,0.12654062,-0.10200661,-1.1005102,-2.621317,-1.3781428,-1.0281502,-3.0051625,-0.80756485,-1.3583473,-1.0544081,-1.2516826,-1.5366955,-1.9099655,-1.5369364,-0.9377029,-0.9969737,-0.937607,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.017465219,-0.30042195,-0.14836434,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7007743,0.34390393,0.8435766,0.8487655,0.47780985,0.29514503,0.07717239,1.2534428,0.47873163,0.36381134,1.1163691,0.470392,0.67344224,0.9804216,1.3853331,0.44294158,0.59535724,0.4689545,0.595284,0.15786177,-0.22871329,0.15764457,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.3974516,-0.062642045,0.5589893,0.39150816,0.46329582,0.3353405,0.40788355,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5222586,-0.31614944,-0.593746,-0.7519299,-0.32065773,-0.25626692,-0.07345451,-0.66224784,-0.102527484,-0.6933288,-0.5445821,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0913774,0.45831066,0.5736996,1.0983474,0.34774554,0.33708566,0.05299051,1.0324492,-0.102527484,-0.048406832,0.89771223,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10478741,-0.35622275,-0.10492955,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.054534722,-0.062642045,-0.14786777,-0.05540949,-0.12561488,-0.03641641,-0.089815676,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0904696,0.39247853,0.6191845,1.1601247,0.28774744,0.2866484,0.040462546,0.5830131,-0.102527484,0.097864136,0.8136134,-0.24516334,0.46186978,0.57948977,0.706087,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.44196522,-0.6682715,-0.442011,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28392112,-0.062642045,-0.34521878,-0.2822235,-0.31948236,-0.26456758,-0.6690327,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.5514183,0.58000124,1.6501755,1.5038431,0.7804714,0.43031886,0.10135427,1.9449785,0.8662377,1.0087333,1.9068978,0.87928075,1.1812161,1.3145314,1.4685061,2.3698933,2.0344927,1.9616102,2.0345328,1.0048596,0.5505993,1.0044003,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8578923,0.35669613,1.0376455,0.9097938,0.4903437,0.25923368,0.0681406,1.381321,0.67248464,0.11116149,1.2425172,0.5726142,0.7051781,0.8467777,0.9902614,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1498888,0.3493702,0.7708008,1.0450912,0.33911565,0.25362095,0.043667376,0.67985296,0.09122555,0.17764829,1.0448852,0.16372542,0.5041843,0.9135996,0.7338113,0.6616028,-0.36406648,-0.27737334,-0.3642152,-0.6619692,-0.8508889,-0.6619521,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.2668683,-0.062642045,-0.3305475,-0.2653619,-0.3636935,-0.28032544,-0.51994073,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.0136824,-0.36455628,-0.59981066,-0.7604253,-0.3662727,-0.2933538,-0.07287181,-0.7814354,-0.102527484,-0.5670039,-0.902002,0.2659476,-0.58541375,-0.35601777,-0.7910269,-0.65036434,-0.68387437,-0.55724627,-0.68404824,-0.4307768,-0.17082182,-0.43082577,0.45415804,-0.14171802,0.45180067,0.3889736,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.96024454,0.40798753,0.5282147,1.0305157,0.30130866,0.2985306,0.061148252,0.7096498,-0.102527484,0.19094566,0.7463344,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,0.93668234,0.40758687,0.6525401,0.99387914,0.36130673,0.2982236,0.0541559,1.0523138,0.09122555,0.011431291,0.88089246,-0.04071896,0.6099705,0.71313375,0.8031221,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.33869025,-0.7574916,-0.81553936,-0.38497072,-0.27353653,-0.0740372,-0.79260916,-0.2962805,-0.69997746,-0.9146168,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.4751836,-0.20417061,-0.47521988,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.220514,0.46387938,0.7556392,1.2529919,0.38226497,0.3413521,0.051242422,0.8933972,-0.102527484,0.536677,0.9734011,-0.14294115,0.67344224,0.71313375,0.8516397,1.2492547,0.9151651,0.74882746,0.915117,0.55830216,0.13074264,0.5579705,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.69932044,-0.7004736,-0.6414586,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,0.81416583,0.30874974,0.7313806,0.8668108,0.33541715,0.22249956,0.03725772,0.8424942,0.47873163,0.3106219,0.8556628,0.2659476,0.6099705,1.1808875,0.8100532,0.47027424,0.22224802,0.18908156,0.22214541,-0.11743427,-0.39108118,-0.1175728,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3096038,-0.062642045,-0.36731473,-0.30761814,-0.42215967,-0.33530363,-0.41463482,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39031875,-0.8848493,-0.9984033,-0.43243495,-0.31309173,-0.07199777,-0.8658598,-0.2962805,-0.5071658,-1.0659946,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.101353,-0.79047704,-0.6971828,-0.79065925,-0.34569907,0.015015446,-0.34577236,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7218995,-0.3279241,-0.593746,-0.7519299,-0.33175325,-0.26528805,-0.0740372,-0.6845955,-0.102527484,-0.69997746,-0.6749352,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2045479,-0.43240058,-0.73020065,-1.1018604,-0.38928565,-0.3453327,-0.06908429,-0.803783,0.09122555,-0.5935986,-0.9482563,0.3681698,-0.7969862,-0.7569496,-0.7910269,-0.74602866,-0.8437784,-0.65053725,-0.8439648,-0.55027777,-0.15559547,-0.5502926,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.43804377,-0.59981066,-1.0791024,-0.35394433,-0.34965625,-0.06850159,-0.7354985,0.2849786,-0.5271118,-0.9062069,0.470392,-0.7123572,-0.4896617,-0.76330256,-0.6093654,-0.6305731,-0.41730982,-0.6307427,-0.38071424,-0.016944295,-0.3807775,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.30896476,-0.7271683,-0.7720003,-0.35743737,-0.21318737,-0.071415074,-0.75039697,-0.49003354,-0.17473175,-0.9776909,-0.55182993,-0.23631926,-0.7569496,-0.7702337,-0.9100245,-0.5239704,-0.5106008,-0.5241317,-0.11594905,0.07786034,-0.116087995,-0.1306177,-0.11523483,-0.13301824,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2608694,0.5076003,0.8405443,1.4789677,0.39294955,0.3748489,0.048328944,0.83752805,-0.102527484,0.8159216,0.96078634,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1966343,0.52123576,1.1619709,1.4856023,0.5312328,0.3852957,0.072219476,1.2683412,0.2849786,0.682948,1.2677469,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33773628,-0.60890764,-0.77316844,-0.34099954,-0.27280566,-0.07287181,-0.70570165,-0.102527484,-0.6600854,-0.78005874,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.51318526,-0.25939968,-0.5132107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.005239849,-0.24410391,-0.7605239,-0.6457372,-0.34325972,-0.20106924,-0.07665934,-0.7081847,-0.49003354,-0.81300503,-0.4184339,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
