t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,0.91185516,0.3986575,0.84660894,1.0577796,0.41288042,0.2913824,0.060856905,1.1019753,0.2849786,0.22418906,1.0280653,0.16372542,0.6628636,0.57948977,0.88629514,0.64793646,0.6486586,0.608891,0.6485895,0.29239723,0.0094111115,0.2921416,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.06680441,0.10134318,0.5615703,0.47274306,0.1790523,0.06359504,-0.0125627825,0.2515229,0.47873163,1.2347884,0.09036379,0.3681698,0.40897667,0.51266783,0.11001385,0.86659765,1.554781,1.4951553,1.5547831,1.1695317,0.9116594,1.1690254,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1944342,0.50769013,0.8435766,1.4852936,0.39294955,0.37491775,0.04862029,0.83752805,-0.102527484,0.8159216,0.94396657,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.55051064,0.07377512,0.5501812,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.61555886,0.292851,0.3675014,1.0154444,0.13795772,0.21031874,0.012493143,0.34215507,-0.2962805,-0.0018660693,0.32163548,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,1.5020722,-0.15369321,-2.6860511,-0.2895087,-1.0667297,-0.13180108,-0.124149054,-2.4364033,-4.171341,-2.894042,-1.8270887,-4.2318287,-3.293541,-3.0288966,-1.5257217,-1.9486651,-2.1763113,-2.7495844,-2.1766026,-1.2936374,-1.1660178,-1.2934397,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.7373623,0.30308244,0.39782467,0.71394354,0.241927,0.29924688,0.052116465,0.5234194,-0.2962805,0.17764829,0.6706455,-0.34738553,0.4195553,0.64631176,0.8585708,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.11232584,-0.705618,-0.050723374,-0.70394295,0.0030236882,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3133223,-0.44365728,-0.59981066,-1.0791024,-0.3594921,-0.35395703,-0.06850159,-0.74667233,0.2849786,-0.57365257,-0.9230267,0.470392,-0.7123572,-0.4896617,-0.7702337,-0.63669807,-0.79047704,-0.55724627,-0.79065925,-0.5729979,-0.19004793,-0.5730062,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.37641916,-0.64226323,-0.9816097,-0.3352463,-0.30244255,-0.06995833,-0.69949394,0.09122555,-0.64013934,-0.6076562,0.16372542,-0.43731308,-0.6901276,-0.7910269,-0.718696,-0.68387437,-0.5106008,-0.68404824,-0.4326905,-0.11395437,-0.43273893,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1438329,-0.39590624,-0.9394312,-1.0767735,-0.43757176,-0.3173726,-0.0740372,-0.87703365,-0.2962805,-0.54705787,-1.0828143,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.44757265,-0.046818458,-0.44761682,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9366557,0.3724485,0.7253159,1.0958242,0.3282256,0.27130237,0.043667376,0.7059252,0.09122555,0.49013627,0.83884305,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
